"========","========","=====","======","======","=====","======","=======","=======","======="
09/18/17,17:00:08,30.21,6614,7273,4.299,3.59,15.690,0.957,5.9
09/18/17,17:15:08,30.29,6533,7192,4.246,3.54,15.691,0.958,5.9
09/18/17,17:30:08,30.28,6495,7151,4.222,3.52,15.664,0.939,5.9
09/18/17,17:45:08,30.29,6435,7084,4.183,3.48,15.663,0.938,5.9
09/18/17,18:00:08,30.26,6373,7013,4.142,3.45,15.728,0.984,5.9
09/18/17,18:15:08,30.23,6284,6911,4.085,3.39,15.602,0.895,5.9
09/18/17,18:30:08,30.20,6232,6851,4.051,3.36,15.693,0.959,5.9
09/18/17,18:45:08,30.18,6173,6784,4.013,3.33,15.684,0.953,5.9
09/18/17,19:00:08,30.17,6122,6726,3.979,3.30,15.677,0.948,5.9
09/18/17,19:15:08,30.16,6063,6660,3.941,3.27,15.683,0.952,5.9
09/18/17,19:30:08,30.13,6030,6621,3.920,3.25,15.715,0.975,5.9
09/18/17,19:45:08,30.10,6018,6604,3.912,3.24,15.674,0.946,5.9
09/18/17,20:00:08,30.06,5988,6567,3.892,3.23,15.669,0.943,5.9
09/18/17,20:15:08,30.04,5955,6527,3.870,3.21,15.640,0.922,5.9
09/18/17,20:30:08,30.02,5915,6482,3.845,3.18,15.689,0.957,5.9
09/18/17,20:45:08,29.99,5848,6405,3.801,3.14,15.674,0.946,5.9
09/18/17,21:00:08,29.96,5806,6356,3.774,3.12,15.691,0.958,5.9
09/18/17,21:15:08,29.95,5754,6297,3.740,3.09,15.696,0.962,5.9
09/18/17,21:30:08,29.91,5675,6208,3.689,3.05,15.692,0.959,5.9
09/18/17,21:45:08,29.90,5654,6183,3.675,3.03,15.683,0.952,5.9
09/18/17,22:00:08,29.88,5666,6194,3.683,3.04,15.696,0.962,5.9
09/18/17,22:15:08,29.84,5643,6165,3.668,3.03,15.683,0.952,5.9
09/18/17,22:30:08,29.80,5621,6136,3.654,3.02,15.663,0.938,5.9
09/18/17,22:45:08,29.77,5615,6126,3.650,3.01,15.669,0.943,5.9
09/18/17,23:00:08,29.72,5585,6088,3.630,3.00,15.521,0.839,5.9
09/18/17,23:15:08,29.71,5569,6069,3.620,2.99,15.658,0.935,5.9
09/18/17,23:30:08,29.68,5536,6031,3.598,2.97,15.661,0.937,5.9
09/18/17,23:45:08,29.67,5511,6002,3.582,2.95,15.652,0.931,5.9
09/19/17,00:00:08,29.64,5499,5986,3.574,2.95,15.764,1.010,5.9
09/19/17,00:15:08,29.62,5494,5979,3.571,2.94,15.634,0.918,5.9
09/19/17,00:30:08,29.59,5511,5995,3.582,2.95,15.658,0.935,5.9
09/19/17,00:45:08,29.57,5495,5974,3.571,2.94,15.731,0.987,5.9
09/19/17,01:00:08,29.56,5472,5948,3.557,2.93,15.637,0.920,5.9
09/19/17,01:15:08,29.54,5450,5923,3.543,2.92,15.635,0.919,5.9
09/19/17,01:30:08,29.51,5436,5903,3.533,2.91,15.625,0.911,5.9
09/19/17,01:45:08,29.49,5448,5915,3.541,2.92,15.681,0.951,5.9
09/19/17,02:00:08,29.47,5449,5914,3.542,2.92,15.751,1.001,5.9
09/19/17,02:15:08,29.42,5381,5836,3.498,2.88,15.585,0.884,5.9
09/19/17,02:30:08,29.37,5326,5770,3.462,2.85,15.638,0.921,5.9
09/19/17,02:45:08,29.37,5319,5763,3.457,2.84,15.639,0.921,5.9
09/19/17,03:00:08,29.37,5349,5795,3.477,2.86,15.604,0.897,5.9
09/19/17,03:15:08,29.36,5438,5890,3.535,2.91,15.595,0.891,5.9
09/19/17,03:30:08,29.33,5503,5958,3.577,2.95,15.476,0.807,5.9
09/19/17,03:45:08,29.30,5489,5940,3.568,2.94,15.600,0.894,5.9
09/19/17,04:00:08,29.29,5462,5909,3.550,2.93,15.678,0.949,5.9
09/19/17,04:15:08,29.27,5437,5880,3.534,2.91,15.608,0.900,5.9
09/19/17,04:30:08,29.25,5437,5878,3.534,2.91,15.593,0.889,5.9
09/19/17,04:45:08,29.23,5407,5844,3.515,2.90,15.726,0.983,5.9
09/19/17,05:00:08,29.22,5381,5815,3.498,2.88,15.598,0.892,5.9
09/19/17,05:15:08,29.20,5355,5784,3.481,2.87,15.597,0.892,5.9
09/19/17,05:30:08,29.17,5271,5691,3.426,2.82,15.556,0.863,5.9
09/19/17,05:45:08,29.16,5253,5670,3.414,2.81,15.539,0.851,5.9
09/19/17,06:00:08,29.12,5166,5572,3.358,2.76,15.504,0.826,5.9
09/19/17,06:15:08,29.10,5139,5541,3.340,2.74,15.745,0.996,5.9
09/19/17,06:30:08,29.08,5093,5490,3.311,2.72,15.624,0.911,5.9
09/19/17,06:45:08,29.06,5062,5455,3.291,2.70,15.612,0.902,5.9
09/19/17,07:00:08,29.03,4980,5364,3.237,2.65,15.560,0.866,5.9
09/19/17,07:15:08,29.01,4934,5313,3.207,2.63,15.556,0.863,5.9
09/19/17,07:30:08,29.00,5170,5565,3.361,2.76,15.614,0.904,5.9
09/19/17,07:45:08,28.96,4899,5269,3.184,2.61,15.573,0.875,5.9
09/19/17,08:00:08,28.96,4887,5256,3.176,2.60,15.621,0.909,5.9
09/19/17,08:15:08,28.96,4848,5214,3.151,2.58,15.631,0.916,5.9
09/19/17,08:30:08,28.94,4840,5204,3.146,2.57,15.633,0.918,5.9
09/19/17,08:45:08,28.93,4858,5223,3.158,2.58,15.773,1.016,5.9
09/19/17,09:00:08,28.92,4863,5228,3.161,2.59,15.668,0.942,5.9
09/19/17,09:15:08,28.95,4924,5295,3.200,2.62,15.565,0.870,5.9
09/19/17,09:30:08,28.98,4949,5325,3.217,2.64,15.706,0.969,5.9
09/19/17,09:45:08,29.00,4973,5353,3.233,2.65,15.675,0.947,5.9
09/19/17,10:00:08,29.03,5007,5392,3.254,2.67,15.663,0.938,5.9
09/19/17,10:15:08,29.07,5043,5435,3.278,2.69,15.677,0.949,5.9
09/19/17,10:30:08,29.11,5076,5474,3.300,2.71,15.680,0.950,5.9
09/19/17,10:45:08,29.17,5108,5514,3.320,2.73,15.611,0.902,5.9
09/19/17,11:00:08,29.18,5073,5478,3.298,2.71,15.675,0.947,5.9
09/19/17,11:15:08,29.27,4976,5381,3.234,2.65,15.609,0.901,5.9
09/19/17,11:30:08,29.29,4943,5348,3.213,2.63,15.748,0.998,5.9
09/19/17,11:45:08,29.36,4958,5371,3.223,2.64,15.654,0.932,5.9
09/19/17,12:00:08,29.42,5006,5429,3.254,2.67,15.667,0.942,5.9
09/19/17,12:15:08,29.47,5159,5600,3.353,2.75,15.689,0.957,5.9
09/19/17,12:30:08,29.53,5117,5560,3.326,2.73,15.677,0.948,5.9
09/19/17,12:45:08,29.57,5013,5450,3.258,2.67,15.658,0.935,5.9
09/19/17,13:00:08,29.66,5011,5457,3.257,2.67,15.663,0.939,5.9
09/19/17,13:15:08,29.79,4985,5441,3.240,2.65,15.667,0.942,5.9
09/19/17,13:30:08,29.87,4987,5451,3.241,2.65,15.676,0.948,5.9
09/19/17,13:45:08,29.91,4971,5438,3.231,2.64,15.653,0.932,5.9
09/19/17,14:00:08,30.00,4931,5402,3.205,2.62,15.643,0.925,5.9
09/19/17,14:15:08,30.13,4902,5383,3.187,2.61,15.714,0.974,5.9
09/19/17,14:30:08,30.13,4853,5328,3.154,2.58,15.665,0.940,5.9
09/19/17,14:45:08,30.18,4821,5298,3.134,2.56,15.661,0.937,5.9
09/19/17,15:00:08,30.35,4812,5304,3.128,2.55,15.755,1.004,5.9
09/19/17,15:15:08,30.35,4790,5279,3.113,2.54,15.683,0.953,5.9
09/19/17,15:30:08,30.44,4841,5345,3.147,2.57,15.664,0.940,5.9
09/19/17,15:45:08,30.45,4876,5383,3.169,2.59,15.662,0.938,5.9
09/19/17,16:00:08,30.54,4894,5413,3.181,2.60,15.680,0.951,5.9
09/19/17,16:15:08,30.39,4688,5170,3.047,2.48,15.576,0.877,5.9
09/19/17,16:30:08,30.30,4555,5016,2.961,2.41,15.665,0.940,5.9
09/19/17,16:45:08,30.30,4485,4939,2.915,2.37,15.667,0.942,5.9
09/19/17,17:00:08,30.30,4493,4948,2.920,2.37,15.688,0.957,5.9
09/19/17,17:15:08,30.29,4540,4998,2.951,2.40,15.761,1.008,5.9
09/19/17,17:30:08,30.34,4586,5054,2.981,2.43,15.687,0.956,5.9
09/19/17,17:45:08,30.29,4678,5150,3.040,2.48,15.683,0.953,5.9
09/19/17,18:00:08,30.41,4856,5358,3.156,2.58,15.763,1.010,5.9
09/19/17,18:15:08,30.46,5015,5538,3.260,2.67,15.741,0.994,5.9
09/19/17,18:30:08,30.41,5102,5630,3.316,2.72,15.622,0.910,5.9
09/19/17,18:45:08,30.35,5163,5690,3.356,2.75,15.701,0.965,5.9
09/19/17,19:00:08,30.26,5243,5769,3.408,2.80,15.705,0.968,5.9
09/19/17,19:15:08,30.16,5266,5785,3.423,2.81,15.712,0.973,5.9
09/19/17,19:30:08,30.17,5309,5833,3.451,2.84,15.710,0.972,5.9
09/19/17,19:45:08,30.11,5362,5885,3.485,2.87,15.754,1.003,5.9
09/19/17,20:00:08,30.13,5262,5777,3.420,2.81,15.717,0.977,5.9
09/19/17,20:15:08,30.13,5397,5926,3.508,2.89,15.717,0.977,5.9
09/19/17,20:30:08,30.05,5543,6078,3.603,2.97,15.718,0.977,5.9
09/19/17,20:45:08,30.03,5317,5827,3.456,2.84,15.722,0.980,5.9
09/19/17,21:00:08,29.98,5202,5697,3.381,2.78,15.685,0.954,5.9
09/19/17,21:15:08,29.95,5133,5619,3.337,2.74,15.717,0.977,5.9
09/19/17,21:30:08,29.95,5140,5626,3.341,2.74,15.636,0.920,5.9
09/19/17,21:45:08,29.92,5214,5704,3.389,2.78,15.714,0.975,5.9
09/19/17,22:00:08,29.87,5276,5766,3.429,2.82,15.653,0.931,5.9
09/19/17,22:15:08,29.84,5403,5902,3.512,2.89,15.712,0.973,5.9
09/19/17,22:30:08,29.84,5617,6137,3.651,3.01,15.732,0.987,5.9
09/19/17,22:45:08,29.82,5808,6344,3.776,3.12,15.758,1.005,5.9
09/19/17,23:00:08,29.78,5841,6375,3.797,3.14,15.720,0.978,5.9
09/19/17,23:15:08,29.75,5951,6491,3.868,3.21,15.636,0.920,5.9
09/19/17,23:30:08,29.77,6762,7378,4.395,3.67,15.589,0.886,5.9
09/19/17,23:45:08,29.77,7222,7880,4.694,3.94,15.804,1.037,5.9
09/20/17,00:00:08,29.73,7219,7871,4.692,3.94,15.586,0.883,5.9
09/20/17,00:15:08,29.69,7218,7865,4.692,3.94,15.870,1.083,5.9
09/20/17,00:30:08,29.68,7274,7925,4.728,3.97,15.700,0.964,5.9
09/20/17,00:45:08,29.67,7405,8065,4.813,4.05,15.747,0.997,5.9
09/20/17,01:00:08,29.64,7495,8159,4.872,4.10,15.575,0.875,5.9
09/20/17,01:15:08,29.60,7324,7967,4.760,4.00,15.736,0.989,5.9
09/20/17,01:30:08,29.48,6271,6808,4.076,3.39,15.741,0.993,5.9
09/20/17,01:45:08,29.40,5789,6275,3.763,3.11,15.729,0.985,5.9
09/20/17,02:00:08,29.29,5109,5528,3.321,2.73,15.774,1.017,5.9
09/20/17,02:15:08,29.30,4839,5236,3.145,2.57,15.681,0.951,5.9
09/20/17,02:30:08,29.27,4842,5237,3.147,2.57,15.646,0.926,5.9
09/20/17,02:45:08,29.28,4983,5390,3.239,2.65,15.679,0.950,5.9
09/20/17,03:00:08,29.26,5153,5572,3.350,2.75,15.754,1.003,5.9
09/20/17,03:15:08,29.22,5272,5697,3.427,2.82,15.688,0.956,5.9
09/20/17,03:30:08,29.21,5413,5849,3.519,2.90,15.742,0.994,5.9
09/20/17,03:45:08,29.19,5531,5973,3.595,2.97,15.687,0.955,5.9
09/20/17,04:00:08,29.15,5428,5858,3.528,2.91,15.689,0.957,5.9
09/20/17,04:15:08,29.10,5077,5474,3.300,2.71,15.716,0.976,5.9
09/20/17,04:30:08,29.07,4877,5256,3.170,2.59,15.662,0.938,5.9
09/20/17,04:45:08,29.06,4806,5179,3.124,2.55,15.622,0.910,5.9
09/20/17,05:00:08,29.06,4754,5122,3.090,2.53,15.645,0.926,5.9
09/20/17,05:15:08,29.02,4641,4998,3.017,2.46,15.617,0.906,5.9
09/20/17,05:30:08,29.02,4541,4889,2.951,2.40,15.684,0.954,5.9
09/20/17,05:45:08,28.99,4363,4696,2.836,2.31,15.767,1.012,5.9
09/20/17,06:00:08,28.98,4185,4504,2.720,2.21,15.688,0.956,5.9
09/20/17,06:15:08,28.97,4129,4443,2.684,2.17,15.690,0.958,5.9
09/20/17,06:30:08,28.97,4085,4395,2.655,2.15,15.690,0.958,5.9
09/20/17,06:45:08,28.94,4149,4461,2.697,2.19,15.555,0.862,5.9
09/20/17,07:00:08,28.92,4149,4460,2.697,2.19,15.705,0.968,5.9
09/20/17,07:15:08,28.91,4044,4346,2.628,2.13,15.663,0.939,5.9
09/20/17,07:30:08,28.93,3974,4272,2.583,2.09,15.671,0.944,5.9
09/20/17,07:45:08,28.95,3928,4224,2.553,2.06,15.679,0.950,5.9
09/20/17,08:00:08,28.90,3852,4139,2.504,2.02,15.656,0.934,5.9
09/20/17,08:15:08,28.90,3761,4041,2.444,1.97,15.690,0.958,5.9
09/20/17,08:30:08,28.89,3740,4018,2.431,1.96,15.711,0.973,5.9
09/20/17,08:45:08,28.89,3758,4037,2.443,1.97,15.683,0.953,5.9
09/20/17,09:00:08,28.90,3877,4166,2.520,2.03,15.681,0.952,5.9
09/20/17,09:15:08,28.93,3958,4256,2.573,2.08,15.688,0.957,5.9
09/20/17,09:30:08,28.97,4048,4355,2.631,2.13,15.718,0.977,5.9
09/20/17,09:45:08,28.98,4088,4399,2.657,2.15,15.711,0.972,5.9
09/20/17,10:00:08,29.01,4094,4407,2.661,2.15,15.623,0.910,5.9
09/20/17,10:15:08,29.05,4187,4512,2.722,2.21,15.664,0.940,5.9
09/20/17,10:30:08,29.08,4201,4528,2.730,2.21,15.775,1.018,5.9
09/20/17,10:45:08,29.15,4138,4466,2.690,2.18,15.739,0.992,5.9
09/20/17,11:00:08,29.18,4151,4482,2.698,2.19,15.665,0.940,5.9
09/20/17,11:15:08,29.23,4139,4473,2.690,2.18,15.672,0.945,5.9
09/20/17,11:30:08,29.27,4233,4578,2.751,2.23,15.612,0.903,5.9
09/20/17,11:45:08,29.33,4290,4644,2.788,2.26,15.672,0.945,5.9
09/20/17,12:00:08,29.43,4365,4734,2.837,2.30,15.708,0.971,5.9
09/20/17,12:15:08,29.45,4393,4766,2.855,2.32,15.706,0.969,5.9
09/20/17,12:30:08,29.55,4388,4770,2.853,2.32,15.713,0.974,5.9
09/20/17,12:45:08,29.60,4404,4791,2.862,2.33,15.763,1.009,5.9
09/20/17,13:00:08,29.64,4500,4898,2.925,2.38,15.693,0.960,5.9
09/20/17,13:15:08,29.78,4509,4920,2.931,2.38,15.703,0.967,5.9
09/20/17,13:30:08,29.84,4513,4931,2.934,2.39,15.695,0.961,5.9
09/20/17,13:45:08,29.87,4527,4948,2.943,2.39,15.738,0.992,5.9
09/20/17,14:00:08,29.96,4544,4974,2.954,2.40,15.650,0.930,5.9
09/20/17,14:15:08,29.94,4595,5029,2.987,2.43,15.607,0.900,5.9
09/20/17,14:30:08,29.90,4548,4974,2.956,2.41,15.686,0.955,5.9
09/20/17,14:45:08,29.95,4556,4987,2.962,2.41,15.688,0.957,5.9
09/20/17,15:00:08,30.03,4585,5026,2.981,2.43,15.659,0.936,5.9
09/20/17,15:15:08,30.10,4603,5051,2.992,2.44,15.672,0.946,5.9
09/20/17,15:30:08,30.13,4630,5084,3.010,2.45,15.676,0.948,5.9
09/20/17,15:45:08,30.21,4645,5107,3.019,2.46,15.756,1.004,5.9
09/20/17,16:00:08,30.27,4698,5171,3.054,2.49,15.659,0.936,5.9
09/20/17,16:15:08,30.31,4711,5189,3.062,2.50,15.627,0.913,5.9
09/20/17,16:30:08,30.30,4660,5131,3.029,2.47,15.654,0.933,5.9
09/20/17,16:45:08,30.22,4504,4953,2.927,2.38,15.579,0.879,5.9
09/20/17,17:00:08,30.28,4543,5001,2.953,2.40,15.661,0.938,5.9
09/20/17,17:15:08,30.26,4487,4938,2.917,2.37,15.638,0.921,5.9
09/20/17,17:30:08,30.31,4625,5095,3.007,2.45,15.653,0.932,5.9
09/20/17,17:45:08,30.33,4664,5139,3.032,2.47,15.746,0.998,5.9
09/20/17,18:00:08,30.31,4670,5144,3.036,2.47,15.658,0.936,5.9
09/20/17,18:15:08,30.28,4653,5121,3.024,2.46,15.689,0.958,5.9
09/20/17,18:30:08,30.22,4640,5103,3.016,2.46,15.653,0.932,5.9
09/20/17,18:45:08,30.17,4637,5094,3.014,2.45,15.671,0.944,5.9
09/20/17,19:00:08,30.06,4460,4891,2.899,2.36,15.648,0.928,5.9
09/20/17,19:15:08,30.07,4313,4730,2.803,2.27,15.596,0.892,5.9
09/20/17,19:30:08,30.05,4306,4721,2.799,2.27,15.677,0.949,5.9
09/20/17,19:45:08,30.01,4247,4653,2.760,2.24,15.689,0.958,5.9
09/20/17,20:00:08,29.99,4307,4717,2.799,2.27,15.691,0.959,5.9
09/20/17,20:15:08,29.99,4371,4788,2.841,2.31,15.669,0.944,5.9
09/20/17,20:30:08,29.98,4403,4822,2.862,2.32,15.682,0.953,5.9
09/20/17,20:45:08,29.95,4369,4782,2.840,2.31,15.675,0.947,5.9
09/20/17,21:00:08,29.91,4333,4739,2.816,2.28,15.800,1.036,5.9
09/20/17,21:15:08,29.90,4295,4697,2.792,2.26,15.687,0.956,5.9
09/20/17,21:30:08,29.89,4263,4661,2.771,2.25,15.704,0.968,5.9
09/20/17,21:45:08,29.85,4204,4593,2.732,2.21,15.718,0.978,5.9
09/20/17,22:00:08,29.79,3986,4350,2.591,2.09,15.679,0.950,5.9
09/20/17,22:15:08,29.74,3888,4240,2.527,2.04,15.704,0.968,5.9
09/20/17,22:30:08,29.70,3874,4222,2.518,2.03,15.711,0.973,5.9
09/20/17,22:45:08,29.69,3848,4192,2.501,2.01,15.669,0.943,5.9
09/20/17,23:00:08,29.66,3884,4230,2.525,2.04,15.731,0.987,5.9
09/20/17,23:15:08,29.68,4032,4392,2.621,2.12,15.770,1.015,5.9
09/20/17,23:30:08,29.68,4229,4607,2.749,2.23,15.717,0.977,5.9
09/20/17,23:45:08,29.65,4132,4500,2.686,2.17,15.677,0.949,5.9
09/21/17,00:00:08,29.62,4134,4499,2.687,2.17,15.718,0.978,5.9
09/21/17,00:15:08,29.57,3969,4315,2.580,2.08,15.706,0.969,5.9
09/21/17,00:30:08,29.55,4065,4418,2.642,2.14,15.729,0.986,5.9
09/21/17,00:45:08,29.55,3952,4295,2.569,2.07,15.659,0.936,5.9
09/21/17,01:00:08,29.52,3976,4319,2.585,2.09,15.691,0.959,5.9
09/21/17,01:15:08,29.50,3910,4246,2.542,2.05,15.682,0.952,5.9
09/21/17,01:30:08,29.45,3857,4185,2.507,2.02,15.561,0.867,5.9
09/21/17,01:45:08,29.43,3768,4087,2.449,1.97,15.754,1.003,5.9
09/21/17,02:00:08,29.40,3677,3986,2.390,1.92,15.700,0.965,5.9
09/21/17,02:15:08,29.39,3581,3881,2.327,1.87,15.782,1.023,5.9
09/21/17,02:30:08,29.39,3486,3778,2.266,1.82,15.615,0.906,5.9
09/21/17,02:45:08,29.38,3420,3706,2.223,1.78,15.693,0.961,5.9
09/21/17,03:00:08,29.35,3339,3616,2.170,1.73,15.691,0.959,5.9
09/21/17,03:15:08,29.32,3177,3439,2.065,1.65,15.696,0.963,5.9
09/21/17,03:30:08,29.28,3162,3421,2.055,1.64,15.648,0.929,5.9
09/21/17,03:45:08,29.23,3105,3356,2.018,1.61,15.570,0.873,5.9
09/21/17,04:00:08,29.22,3003,3246,1.952,1.55,15.666,0.941,5.9
09/21/17,04:15:08,29.14,3030,3270,1.970,1.57,15.758,1.007,5.9
09/21/17,04:30:08,29.17,2966,3203,1.928,1.53,15.604,0.898,5.9
09/21/17,04:45:08,29.19,2917,3151,1.896,1.50,15.654,0.933,5.9
09/21/17,05:00:08,29.16,2855,3082,1.856,1.47,15.657,0.935,5.9
09/21/17,05:15:08,29.15,2815,3038,1.829,1.45,15.659,0.937,5.9
09/21/17,05:30:08,29.14,2800,3022,1.820,1.44,15.656,0.934,5.9
09/21/17,05:45:08,29.13,2819,3041,1.832,1.45,15.703,0.967,5.9
09/21/17,06:00:08,29.10,2839,3061,1.846,1.46,15.719,0.979,5.9
09/21/17,06:15:08,29.08,2851,3073,1.853,1.47,15.748,0.999,5.9
09/21/17,06:30:08,29.08,2838,3059,1.845,1.46,15.648,0.929,5.9
09/21/17,06:45:08,29.05,2763,2977,1.796,1.42,15.675,0.948,5.9
09/21/17,07:00:08,29.04,2699,2907,1.754,1.39,15.721,0.980,5.9
09/21/17,07:15:08,29.02,2675,2880,1.739,1.37,15.764,1.011,5.9
09/21/17,07:30:08,29.00,2691,2896,1.749,1.38,15.676,0.949,5.9
09/21/17,07:45:08,28.99,2765,2976,1.797,1.42,15.680,0.952,5.9
09/21/17,08:00:08,28.99,2797,3010,1.818,1.44,15.739,0.993,5.9
09/21/17,08:15:08,28.97,2841,3057,1.847,1.46,15.674,0.947,5.9
09/21/17,08:30:08,28.96,2853,3069,1.854,1.47,15.680,0.951,5.9
09/21/17,08:45:08,28.98,2964,3190,1.927,1.53,15.680,0.951,5.9
09/21/17,09:00:08,29.01,3063,3298,1.991,1.58,15.687,0.956,5.9
09/21/17,09:15:08,29.02,3173,3417,2.062,1.64,15.663,0.939,5.9
09/21/17,09:30:08,29.02,3208,3455,2.085,1.66,15.688,0.957,5.9
09/21/17,09:45:08,29.04,3242,3492,2.107,1.68,15.716,0.976,5.9
09/21/17,10:00:08,29.06,3349,3609,2.177,1.74,15.676,0.948,5.9
09/21/17,10:15:08,29.08,3380,3643,2.197,1.76,15.688,0.956,5.9
09/21/17,10:30:08,29.11,3406,3674,2.214,1.77,15.696,0.963,5.9
09/21/17,10:45:08,29.14,3499,3776,2.275,1.82,15.696,0.962,5.9
09/21/17,11:00:08,29.18,3567,3852,2.319,1.86,15.705,0.968,5.9
09/21/17,11:15:08,29.22,3567,3855,2.319,1.86,15.618,0.907,5.9
09/21/17,11:30:08,29.24,3611,3904,2.347,1.89,15.741,0.994,5.9
09/21/17,11:45:08,29.35,3622,3923,2.355,1.89,15.665,0.941,5.9
09/21/17,12:00:08,29.42,3652,3960,2.374,1.91,15.715,0.976,5.9
09/21/17,12:15:08,29.50,3653,3967,2.375,1.91,15.687,0.956,5.9
09/21/17,12:30:08,29.61,3645,3966,2.369,1.90,15.753,1.003,5.9
09/21/17,12:45:08,29.59,3662,3983,2.380,1.91,15.769,1.014,5.9
09/21/17,13:00:08,29.66,3603,3924,2.342,1.88,15.592,0.889,5.9
09/21/17,13:15:08,29.70,3628,3953,2.358,1.89,15.595,0.891,5.9
09/21/17,13:30:08,29.77,3630,3960,2.359,1.89,15.667,0.942,5.9
09/21/17,13:45:08,29.82,3638,3974,2.365,1.90,15.662,0.939,5.9
09/21/17,14:00:08,29.92,3654,3998,2.375,1.91,15.664,0.940,5.9
09/21/17,14:15:08,29.97,3681,4030,2.393,1.92,15.669,0.943,5.9
09/21/17,14:30:08,29.95,3713,4064,2.413,1.94,15.652,0.931,5.9
09/21/17,14:45:08,29.97,3796,4156,2.467,1.99,15.658,0.936,5.9
09/21/17,15:00:08,30.06,3815,4184,2.480,2.00,15.656,0.934,5.9
09/21/17,15:15:08,30.09,3882,4259,2.523,2.03,15.658,0.936,5.9
09/21/17,15:30:08,30.12,3934,4319,2.557,2.06,15.643,0.925,5.9
09/21/17,15:45:08,30.12,4024,4417,2.616,2.11,15.635,0.920,5.9
09/21/17,16:00:08,30.14,4108,4512,2.670,2.16,15.637,0.921,5.9
09/21/17,16:15:08,30.16,4165,4575,2.707,2.19,15.645,0.926,5.9
09/21/17,16:30:08,30.18,4196,4611,2.727,2.21,15.656,0.934,5.9
09/21/17,16:45:08,30.20,4213,4632,2.738,2.22,15.665,0.940,5.9
09/21/17,17:00:08,30.21,4232,4653,2.751,2.23,15.633,0.918,5.9
09/21/17,17:15:08,30.20,4243,4664,2.758,2.23,15.672,0.945,5.9
09/21/17,17:30:08,30.22,4284,4711,2.784,2.26,15.642,0.924,5.9
09/21/17,17:45:08,30.16,4291,4714,2.789,2.26,15.645,0.926,5.9
09/21/17,18:00:08,30.13,4304,4726,2.797,2.27,15.567,0.871,5.9
09/21/17,18:15:08,30.11,4318,4739,2.807,2.28,15.645,0.926,5.9
09/21/17,18:30:08,30.07,4335,4755,2.818,2.29,15.797,1.034,5.9
09/21/17,18:45:08,30.05,4347,4766,2.826,2.29,15.651,0.930,5.9
09/21/17,19:00:08,30.02,4358,4775,2.832,2.30,15.670,0.944,5.9
09/21/17,19:15:08,29.98,4371,4787,2.841,2.31,15.674,0.947,5.9
09/21/17,19:30:08,29.97,4375,4790,2.844,2.31,15.664,0.940,5.9
09/21/17,19:45:08,29.94,4382,4796,2.849,2.31,15.724,0.982,5.9
09/21/17,20:00:08,29.91,4391,4803,2.854,2.32,15.669,0.943,5.9
09/21/17,20:15:08,29.89,4401,4812,2.861,2.32,15.639,0.922,5.9
09/21/17,20:30:08,29.85,4411,4820,2.867,2.33,15.681,0.952,5.9
09/21/17,20:45:08,29.84,4428,4837,2.878,2.34,15.754,1.003,5.9
09/21/17,21:00:08,29.81,4446,4855,2.890,2.35,15.683,0.953,5.9
09/21/17,21:15:08,29.79,4475,4884,2.908,2.36,15.709,0.971,5.9
09/21/17,21:30:08,29.77,4490,4899,2.919,2.37,15.700,0.965,5.9
09/21/17,21:45:08,29.75,4495,4903,2.922,2.38,15.696,0.962,5.9
09/21/17,22:00:08,29.72,4489,4894,2.918,2.37,15.696,0.962,5.9
09/21/17,22:15:08,29.70,4487,4890,2.917,2.37,15.717,0.977,5.9
09/21/17,22:30:08,29.65,4468,4865,2.904,2.36,15.708,0.971,5.9
09/21/17,22:45:08,29.62,4470,4865,2.906,2.36,15.786,1.026,5.9
09/21/17,23:00:08,29.58,4493,4886,2.921,2.38,15.699,0.964,5.9
09/21/17,23:15:08,29.52,4443,4827,2.888,2.35,15.694,0.961,5.9
09/21/17,23:30:08,29.50,4377,4753,2.845,2.31,15.705,0.968,5.9
09/21/17,23:45:08,29.47,4372,4745,2.842,2.31,15.767,1.012,5.9
09/22/17,00:00:08,29.45,4435,4812,2.882,2.34,15.619,0.908,5.9
09/22/17,00:15:08,29.45,4514,4898,2.934,2.39,15.669,0.943,5.9
09/22/17,00:30:08,29.44,4546,4931,2.955,2.41,15.731,0.987,5.9
09/22/17,00:45:08,29.46,4601,4993,2.991,2.44,15.699,0.964,5.9
09/22/17,01:00:08,29.44,4615,5007,3.000,2.45,15.784,1.024,5.9
09/22/17,01:15:08,29.41,4609,4998,2.996,2.44,15.701,0.965,5.9
09/22/17,01:30:08,29.39,4646,5036,3.020,2.46,15.790,1.028,5.9
09/22/17,01:45:08,29.37,4773,5171,3.103,2.53,15.741,0.994,5.9
09/22/17,02:00:08,29.36,4902,5310,3.186,2.61,15.738,0.991,5.9
09/22/17,02:15:08,29.33,5081,5501,3.302,2.71,15.709,0.971,5.9
09/22/17,02:30:08,29.33,5134,5558,3.337,2.74,15.688,0.956,5.9
09/22/17,02:45:08,29.28,5287,5719,3.437,2.83,15.696,0.962,5.9
09/22/17,03:00:08,29.28,5312,5746,3.453,2.84,15.705,0.968,5.9
09/22/17,03:15:08,29.25,5350,5785,3.478,2.86,15.765,1.010,5.9
09/22/17,03:30:08,29.23,5586,6036,3.631,3.00,15.704,0.967,5.9
09/22/17,03:45:08,29.22,5623,6077,3.655,3.02,15.585,0.883,5.9
