7/15/2018,8:20:01,0,GEA-S,0,2.2,1.7,3.62,14.25,10.47,29.22,30.364,16885.8,15316.5,8.86,15141.5,9956,94.3,6.75,7.86,-50.1,1.496,1.05
7/15/2018,8:30:01,0,GEA-S,0,2.2,1.7,3.36,13.21,8.96,25,30.358,16918.9,15348.2,8.88,15173.1,9976,94.2,6.74,7.85,-49.4,1.49,1.045
7/15/2018,8:40:01,0,GEA-S,0,2.2,1.8,3.3,12.97,8.36,23.32,30.349,16928,15358.8,8.88,15183.9,9983,94,6.73,7.84,-48.9,1.486,1.043
7/15/2018,8:50:01,0,GEA-S,0,2.2,1.7,3.5,13.75,9.38,26.18,30.329,16947.2,15381.7,8.9,15207.2,9998,93.6,6.7,7.84,-48.7,1.476,1.036
7/15/2018,9:00:01,0,GEA-S,0,2.2,1.7,3.37,13.25,8.64,24.1,30.313,16933,15373,8.89,15199.2,9992,93.3,6.68,7.83,-48.4,1.477,1.036
7/15/2018,9:10:01,0,GEA-S,0,2.2,1.7,3.07,12.03,7.72,21.52,30.314,16871.5,15317,8.86,15143.8,9956,93,6.66,7.83,-48,1.473,1.033
7/15/2018,9:20:01,0,GEA-S,0,2.2,1.7,3.07,12.05,7.72,21.53,30.287,16795.1,15254.7,8.82,15083.1,9916,93.2,6.68,7.83,-48.3,1.469,1.031
7/15/2018,9:30:01,0,GEA-S,0,2.2,1.7,2.54,9.93,6.41,17.85,30.272,16692.7,15165.5,8.76,14995.4,9858,93.1,6.67,7.84,-48.5,1.463,1.026
7/15/2018,9:40:01,0,GEA-S,0,2.2,1.7,2.46,9.6,5.94,16.55,30.238,16578.4,15070.7,8.71,14902.9,9796,93.3,6.69,7.83,-48.4,1.461,1.025
7/15/2018,9:50:01,0,GEA-S,0,2.2,1.7,2.4,9.35,5.97,16.62,30.212,16552,15053.4,8.69,14886.6,9785,92.6,6.65,7.83,-48,1.462,1.025
7/15/2018,10:00:01,0,GEA-S,0,2.2,1.7,2.14,8.32,5.24,14.57,30.184,16515.7,15027.8,8.68,14862.3,9768,92.8,6.66,7.83,-48.1,1.455,1.021
7/15/2018,10:10:01,0,GEA-S,0,2.2,1.7,2.25,8.76,5.61,15.61,30.151,16454.2,14980.4,8.65,14816.5,9737,92.8,6.67,7.83,-48.1,1.456,1.021
7/15/2018,10:20:01,0,GEA-S,0,2.2,1.7,2.14,8.33,5.41,15.07,30.114,16390.7,14932.1,8.62,14770,9706,93.2,6.71,7.83,-48.2,1.453,1.019
7/15/2018,10:30:01,0,GEA-S,0,2.2,1.7,2.1,8.15,5.13,14.27,30.101,16352.4,14900.6,8.6,14739.3,9685,92.6,6.66,7.83,-48,1.461,1.025
7/15/2018,10:40:01,0,GEA-S,0,2.2,1.7,2.07,8.05,5.19,14.45,30.08,16323.9,14880.2,8.59,14719.8,9672,92.7,6.67,7.83,-48,1.45,1.017
7/15/2018,10:50:01,0,GEA-S,0,2.2,1.7,2.06,8.02,5.18,14.4,30.055,16292,14857.5,8.57,14698.1,9657,92.3,6.65,7.83,-48,1.454,1.02
7/15/2018,11:00:01,0,GEA-S,0,2.2,1.7,2.14,8.31,5.42,15.09,30.029,16263.7,14838.3,8.56,14680.1,9645,92.4,6.66,7.82,-47.7,1.455,1.021
7/15/2018,11:10:01,0,GEA-S,0,2.2,1.7,2.09,8.14,5.07,14.11,30.001,16239.1,14823.2,8.55,14666.1,9635,92.2,6.65,7.83,-47.8,1.449,1.016
7/15/2018,11:20:01,0,GEA-S,0,2.2,1.7,1.99,7.72,4.89,13.61,29.977,16216.1,14808.3,8.54,14652.1,9625,92.2,6.65,7.82,-47.6,1.452,1.019
7/15/2018,11:30:01,0,GEA-S,0,2.2,1.7,1.96,7.6,4.64,12.9,29.956,16187.3,14787.4,8.53,14632.1,9612,92.3,6.66,7.82,-47.7,1.456,1.021
7/15/2018,11:40:01,0,GEA-S,0,2.2,1.7,1.83,7.09,4.36,12.1,29.938,16151.5,14759.5,8.51,14605.1,9594,92,6.64,7.82,-47.3,1.45,1.018
7/15/2018,11:50:01,0,GEA-S,0,2.2,1.7,1.87,7.23,4.5,12.51,29.915,16117.7,14734.4,8.5,14581.1,9577,92,6.65,7.82,-47.4,1.447,1.015
7/15/2018,12:00:01,0,GEA-S,0,2.2,1.7,1.67,6.44,3.79,10.51,29.9,16089.5,14712.7,8.49,14560.1,9563,91.9,6.65,7.82,-47.3,1.443,1.012
7/15/2018,12:10:01,0,GEA-S,0,2.2,1.7,1.54,5.93,3.41,9.46,29.878,16047.5,14679.8,8.47,14528.3,9542,91.8,6.64,7.82,-47.2,1.433,1.005
7/15/2018,12:20:01,0,GEA-S,0,2.2,1.7,1.56,6,3.56,9.88,29.852,16014.9,14656.7,8.45,14506.2,9527,91.7,6.63,7.81,-46.8,1.435,1.007
7/15/2018,12:30:01,0,GEA-S,0,2.2,1.7,1.52,5.86,3.47,9.62,29.829,15978.8,14629.5,8.43,14480.1,9509,91.6,6.63,7.81,-46.8,1.433,1.006
7/15/2018,12:40:01,0,GEA-S,0,2.2,1.7,1.39,5.34,3.1,8.59,29.806,15953.3,14612.1,8.42,14463.6,9498,91.6,6.63,7.81,-46.9,1.431,1.004
7/15/2018,12:50:01,0,GEA-S,0,2.2,1.7,1.46,5.6,3.38,9.38,29.785,15934.9,14600.6,8.42,14452.9,9490,91.5,6.63,7.8,-46.4,1.433,1.006
7/15/2018,13:00:01,0,GEA-S,0,2.2,1.7,1.47,5.64,3.17,8.77,29.771,15918,14588.6,8.41,14441.4,9483,91.5,6.63,7.8,-46.5,1.43,1.003
7/15/2018,13:10:01,0,GEA-S,0,2.2,1.7,1.5,5.78,3.18,8.8,29.762,15906.1,14579.9,8.4,14433.1,9477,91.5,6.63,7.81,-46.7,1.426,1.001
7/15/2018,13:20:01,0,GEA-S,0,2.2,1.7,1.71,6.61,3.98,11.05,29.757,15888.8,14565.5,8.4,14419.1,9468,91.7,6.65,7.8,-46.5,1.426,1.001
7/15/2018,13:30:01,0,GEA-S,0,2.2,1.7,1.9,7.36,4.51,12.54,29.755,15866.7,14545.6,8.38,14399.5,9455,92,6.67,7.81,-46.7,1.43,1.003
7/15/2018,13:40:01,0,GEA-S,0,2.2,1.7,1.91,7.41,4.59,12.75,29.761,15835.6,14515.6,8.36,14369.5,9435,92.5,6.7,7.81,-46.8,1.429,1.003
7/15/2018,13:50:01,0,GEA-S,0,2.2,1.7,1.81,6.99,4.24,11.77,29.766,15795.6,14477.6,8.34,14331.8,9410,92.7,6.72,7.81,-46.9,1.429,1.003
7/15/2018,14:00:01,0,GEA-S,0,2.2,1.7,1.7,6.56,3.92,10.9,29.781,15750.5,14432.6,8.31,14286.7,9381,92.8,6.73,7.81,-46.8,1.426,1.001
7/15/2018,14:10:01,0,GEA-S,0,2.2,1.7,1.47,5.66,3.22,8.92,29.79,15699.6,14383.6,8.28,14237.9,9349,93.5,6.78,7.81,-47.1,1.42,0.997
7/15/2018,14:20:01,0,GEA-S,0,2.2,1.7,1.4,5.36,3.19,8.85,29.802,15648.2,14333.5,8.25,14187.9,9317,93.1,6.75,7.81,-46.9,1.429,1.003
7/15/2018,14:30:01,0,GEA-S,0,2.2,1.7,1.41,5.41,3.2,8.86,29.833,15595.8,14277.8,8.21,14131.9,9281,93.4,6.77,7.81,-46.6,1.431,1.004
7/15/2018,14:40:01,0,GEA-S,0,2.2,1.7,1.3,4.98,2.91,8.05,29.853,15562.9,14242.8,8.19,14096.6,9258,93.1,6.74,7.81,-46.6,1.434,1.006
7/15/2018,14:50:01,0,GEA-S,0,2.2,1.7,1.37,5.24,3.11,8.62,29.882,15537,14211.9,8.17,14065,9238,93.3,6.76,7.81,-46.8,1.437,1.008
7/15/2018,15:00:01,0,GEA-S,0,2.2,1.7,1.29,4.93,3.02,8.36,29.905,15513.7,14184.8,8.16,14037.5,9220,93.6,6.77,7.81,-47,1.436,1.008
7/15/2018,15:10:01,0,GEA-S,0,2.2,1.7,1.31,4.99,2.82,7.81,29.934,15502.6,14167.4,8.14,14019.4,9209,93.7,6.78,7.81,-47,1.438,1.009
7/15/2018,15:20:01,0,GEA-S,0,2.2,1.7,1.27,4.86,2.87,7.94,29.96,15506,14164.3,8.14,14015.4,9207,94,6.8,7.81,-47.1,1.432,1.005
7/15/2018,15:30:01,0,GEA-S,0,2.2,1.7,1.27,4.85,2.87,7.95,30.01,15490.6,14137.8,8.13,13987.7,9190,94.1,6.8,7.81,-46.9,1.439,1.01
7/15/2018,15:40:01,0,GEA-S,0,2.2,1.7,1.31,5,3.01,8.34,30.025,15496.4,14139.4,8.13,13988.7,9191,94.5,6.83,7.82,-47.3,1.43,1.004
7/15/2018,15:50:01,0,GEA-S,0,2.2,1.7,1.23,4.7,2.67,7.39,30.053,15503.2,14138.7,8.13,13987.2,9190,94.1,6.79,7.81,-47.2,1.437,1.008
7/15/2018,16:00:01,0,GEA-S,0,2.2,1.7,1.32,5.03,2.66,7.36,30.099,15513.9,14137.2,8.12,13984.2,9189,95.3,6.88,7.83,-48,1.44,1.011
7/15/2018,16:10:01,0,GEA-S,0,2.2,1.7,1.29,4.92,2.88,7.98,30.129,15531.6,14145.8,8.13,13991.7,9195,95.3,6.87,7.83,-48.1,1.446,1.015
7/15/2018,16:20:01,0,GEA-S,0,2.2,1.7,1.3,4.96,2.89,8.01,30.167,15551.4,14154.5,8.13,13999.2,9200,95.8,6.91,7.83,-48.2,1.438,1.009
7/15/2018,16:30:01,0,GEA-S,0,2.2,1.7,1.39,5.31,3.04,8.41,30.254,15570.7,14150.7,8.13,13992.6,9198,96.5,6.95,7.83,-48.4,1.451,1.019
7/15/2018,16:40:01,0,GEA-S,0,2.2,1.7,1.42,5.43,3.21,8.9,30.274,15600.9,14173.1,8.14,14014.1,9213,97,6.98,7.84,-48.9,1.444,1.014
7/15/2018,16:50:01,0,GEA-S,0,2.2,1.7,1.34,5.13,2.88,7.98,30.305,15650.4,14210.5,8.17,14050.1,9237,97.5,7.01,7.85,-49.2,1.444,1.014
7/15/2018,17:00:01,0,GEA-S,0,2.2,1.7,1.38,5.29,3.14,8.71,30.363,15676.4,14219.8,8.17,14057.4,9243,98.4,7.07,7.85,-49.5,1.44,1.011
7/15/2018,17:10:01,0,GEA-S,0,2.2,1.7,1.48,5.67,3.25,9.01,30.46,15697.4,14215,8.17,14049.6,9240,99.2,7.12,7.86,-50.1,1.445,1.014
7/15/2018,17:20:01,0,GEA-S,0,2.2,1.7,1.43,5.5,3.11,8.61,30.496,15741.5,14246.1,8.19,14079.2,9260,99.9,7.16,7.87,-50.4,1.443,1.013
7/15/2018,17:30:01,0,GEA-S,0,2.2,1.7,1.5,5.76,3.23,8.95,30.534,15786,14277,8.21,14108.4,9280,100.7,7.21,7.88,-51.1,1.446,1.015
7/15/2018,17:40:01,0,GEA-S,0,2.2,1.7,1.51,5.8,3.29,9.12,30.594,15803.7,14278.1,8.21,14107.6,9281,101,7.22,7.88,-51,1.448,1.016
7/15/2018,17:50:01,0,GEA-S,0,2.2,1.7,1.49,5.73,2.9,8.02,30.615,15843.3,14308.8,8.22,14137.2,9301,101.6,7.26,7.89,-51.9,1.456,1.022
7/15/2018,18:00:01,0,GEA-S,0,2.2,1.8,1.64,6.33,3.19,8.83,30.701,15859.5,14302.2,8.22,14127.9,9296,103,7.36,7.9,-52.4,1.459,1.024
7/15/2018,18:10:01,0,GEA-S,0,2.2,1.8,1.81,6.99,3.96,10.99,30.741,15898.3,14327.3,8.24,14151.4,9313,104.1,7.43,7.91,-53.1,1.465,1.028
7/15/2018,18:20:01,0,GEA-S,0,2.2,1.8,1.82,7.03,3.92,10.87,30.779,15940.7,14356.1,8.25,14178.6,9331,104.6,7.46,7.92,-53.2,1.467,1.03
7/15/2018,18:30:01,0,GEA-S,0,2.2,1.8,1.79,6.92,3.85,10.67,30.856,15951.1,14346.5,8.25,14166.6,9325,105.2,7.49,7.92,-53.3,1.473,1.034
7/15/2018,18:40:01,0,GEA-S,0,2.2,1.8,1.88,7.28,4.02,11.17,30.887,15979,14364,8.26,14182.9,9337,106.1,7.55,7.93,-54.1,1.468,1.031
7/15/2018,18:50:01,0,GEA-S,0,2.2,1.8,1.83,7.08,3.73,10.34,30.962,15991.8,14356.9,8.25,14173.4,9332,106.6,7.58,7.93,-54.2,1.476,1.036
7/15/2018,19:00:01,0,GEA-S,0,2.2,1.8,1.94,7.51,3.85,10.7,30.988,16017.8,14373.9,8.26,14189.3,9343,106.9,7.59,7.94,-54.5,1.483,1.041
7/15/2018,19:10:01,0,GEA-S,0,2.2,1.8,1.99,7.72,4.2,11.66,31.033,16032.3,14375.8,8.26,14189.7,9344,107.8,7.66,7.94,-54.9,1.483,1.041
7/15/2018,19:20:01,0,GEA-S,0,2.2,1.8,2.17,8.45,4.56,12.67,31.089,16048.3,14376.4,8.26,14188.4,9345,108.2,7.67,7.95,-55,1.488,1.045
7/15/2018,19:30:01,0,GEA-S,0,2.2,1.8,2.22,8.65,4.68,13.01,31.135,16039.1,14356.8,8.25,14167.6,9332,109,7.73,7.96,-55.8,1.494,1.049
7/15/2018,19:40:01,0,GEA-S,0,2.2,1.8,2.23,8.69,4.58,12.74,31.164,16021.8,14334.2,8.23,14144.3,9317,108.5,7.69,7.95,-55.5,1.495,1.049
7/15/2018,19:50:01,0,GEA-S,0,2.2,1.8,2.23,8.69,4.74,13.18,31.192,16049.5,14352.1,8.25,14161.1,9329,108.7,7.69,7.95,-55.4,1.49,1.046
7/15/2018,20:00:01,0,GEA-S,0,2.2,1.8,2.32,9.06,4.32,12,31.218,16073.2,14366.9,8.25,14174.7,9338,108.9,7.71,7.95,-55.4,1.491,1.047
7/15/2018,20:10:01,0,GEA-S,0,2.2,1.8,2.38,9.27,5.07,14.09,31.245,16111.3,14394.3,8.27,14200.9,9356,109.6,7.75,7.96,-56,1.494,1.049
7/15/2018,20:20:01,0,GEA-S,0,2.2,1.8,2.55,9.97,5.56,15.48,31.299,16135.7,14402.7,8.28,14207.4,9362,110.6,7.82,7.97,-56.7,1.504,1.056
7/15/2018,20:30:01,0,GEA-S,0,2.2,1.8,2.62,10.23,5.87,16.33,31.333,16155.5,14412.1,8.28,14215.5,9368,111.3,7.86,7.98,-57.3,1.501,1.054
7/15/2018,20:40:01,0,GEA-S,0,2.2,1.8,2.79,10.92,6.04,16.81,31.36,16195.6,14441.3,8.3,14243.4,9387,112,7.91,7.99,-57.6,1.504,1.056
7/15/2018,20:50:01,0,GEA-S,0,2.2,1.8,3.05,11.96,6.5,18.12,31.394,16223.5,14458,8.31,14258.7,9398,112.8,7.96,8,-58.2,1.498,1.052
7/15/2018,21:00:01,0,GEA-S,0,2.2,1.8,3.15,12.38,7.33,20.43,31.422,16259.1,14482.6,8.32,14282,9414,113.5,8,8.01,-58.7,1.504,1.056
7/15/2018,21:10:01,0,GEA-S,0,2.2,1.8,3.15,12.37,7.45,20.78,31.441,16282.7,14499,8.33,14297.6,9424,113.4,7.99,8.01,-58.6,1.504,1.056
7/15/2018,21:20:01,0,GEA-S,0,2.2,1.8,3.33,13.07,7.71,21.49,31.47,16295.4,14503.2,8.34,14300.8,9427,114,8.03,8.01,-59,1.512,1.062
7/15/2018,21:30:01,0,GEA-S,0,2.2,1.8,3.23,12.69,6.92,19.3,31.479,16319.4,14522.3,8.35,14319.4,9440,113.7,8.01,8.01,-58.8,1.521,1.068
7/15/2018,21:40:01,0,GEA-S,0,2.2,1.8,3.48,13.67,7.24,20.19,31.501,16321.8,14519,8.35,14315.4,9437,114,8.02,8.02,-59.3,1.519,1.067
7/15/2018,21:50:01,0,GEA-S,0,2.2,1.8,3.44,13.52,9.37,26.15,31.518,16345.2,14535.6,8.36,14331.1,9448,114.3,8.04,8.02,-59.4,1.519,1.066
7/15/2018,22:00:01,0,GEA-S,0,2.2,1.8,3.62,14.23,8.58,23.94,31.537,16381.4,14563.2,8.37,14357.7,9466,114.8,8.08,8.02,-59.5,1.517,1.065
7/15/2018,22:10:01,0,GEA-S,0,2.2,1.8,3.61,14.22,8.78,24.49,31.549,16408.7,14584.4,8.39,14378.1,9480,114.6,8.06,8.02,-59.6,1.51,1.06
7/15/2018,22:20:01,0,GEA-S,0,2.2,1.8,3.37,13.25,8.19,22.84,31.555,16440.5,14611.2,8.4,14404.4,9497,114.7,8.07,8.03,-59.9,1.511,1.061
7/15/2018,22:30:01,0,GEA-S,0,2.2,1.8,3.77,14.84,9.01,25.15,31.564,16479.7,14643.8,8.42,14436.2,9518,114.8,8.07,8.02,-59.6,1.509,1.06
7/15/2018,22:40:01,0,GEA-S,0,2.2,1.8,3.32,13.04,8.04,22.42,31.565,16550.2,14706.2,8.46,14497.7,9559,114.1,8.02,8.02,-59.4,1.516,1.064
7/15/2018,22:50:01,0,GEA-S,0,2.2,1.8,3.42,13.46,8.15,22.74,31.56,16578.5,14732.6,8.48,14523.9,9576,113.1,7.95,8.01,-58.8,1.516,1.064
7/15/2018,23:00:01,0,GEA-S,0,2.2,1.8,3.12,12.27,7.47,20.82,31.546,16571.4,14729.8,8.48,14521.6,9574,110.8,7.79,7.98,-57.3,1.508,1.059
7/15/2018,23:10:01,0,GEA-S,0,2.2,1.8,2.83,11.09,6.62,18.45,31.534,16569.6,14731.3,8.48,14523.5,9575,109.3,7.69,7.97,-56.6,1.513,1.062
7/15/2018,23:20:01,0,GEA-S,0,2.2,1.8,2.73,10.69,6.41,17.87,31.517,16557.3,14724.4,8.47,14517.3,9571,108,7.59,7.96,-55.9,1.515,1.064
7/15/2018,23:30:01,0,GEA-S,0,2.2,1.8,2.66,10.39,6.28,17.5,31.499,16539.7,14713.3,8.47,14507,9564,107.5,7.56,7.96,-55.7,1.518,1.066
7/15/2018,23:40:01,0,GEA-S,0,2.2,1.8,2.63,10.27,6.15,17.12,31.489,16561.6,14735.2,8.48,14528.9,9578,107.3,7.55,7.95,-55.6,1.524,1.07
7/15/2018,23:50:01,0,GEA-S,0,2.2,1.8,2.68,10.49,6.48,18.05,31.476,16588.4,14762.4,8.5,14556.1,9596,107.8,7.59,7.96,-56.1,1.519,1.067
7/16/2018,0:00:01,0,GEA-S,0,2.2,1.8,2.87,11.23,6.76,18.83,31.456,16591.1,14769.8,8.5,14564.2,9600,108,7.61,7.97,-56.4,1.516,1.064
7/16/2018,0:10:01,0,GEA-S,0,2.2,1.8,2.79,10.93,6.75,18.82,31.436,16577.3,14762.5,8.5,14557.6,9596,107.9,7.6,7.97,-56.2,1.526,1.071
7/16/2018,0:20:01,0,GEA-S,0,2.2,1.8,2.56,10.01,6.16,17.16,31.413,16559.6,14752.6,8.49,14548.6,9589,107.3,7.56,7.96,-55.9,1.537,1.079
7/16/2018,0:30:01,0,GEA-S,0,2.2,1.8,2.7,10.58,6.57,18.31,31.375,16517.1,14724.3,8.48,14522,9571,106.7,7.53,7.96,-55.7,1.537,1.079
7/16/2018,0:40:01,0,GEA-S,0,2.2,1.8,2.66,10.39,6.61,18.41,31.347,16483.7,14701.4,8.46,14500.4,9556,105.9,7.47,7.95,-55.4,1.543,1.083
7/16/2018,0:50:01,0,GEA-S,0,2.2,1.8,2.51,9.8,6.14,17.09,31.294,16396.6,14636.9,8.42,14438.6,9514,105.1,7.42,7.95,-55.1,1.549,1.087
7/16/2018,1:00:01,0,GEA-S,0,2.2,1.8,2.38,9.27,5.92,16.49,31.242,16306.9,14569.9,8.38,14374.2,9470,104.5,7.39,7.94,-54.5,1.565,1.099
7/16/2018,1:10:01,0,GEA-S,0,2.2,1.8,2.49,9.73,6.31,17.57,31.211,16276.6,14550.4,8.37,14356,9458,104.2,7.37,7.94,-54.5,1.571,1.103
7/16/2018,1:20:01,0,GEA-S,0,2.2,1.8,2.67,10.44,6.78,18.89,31.18,16240.3,14525.7,8.35,14332.7,9442,103.8,7.35,7.93,-54.3,1.576,1.106
7/16/2018,1:30:01,0,GEA-S,0,2.2,1.8,2.31,8.99,5.7,15.86,31.141,16199.8,14499.1,8.34,14307.8,9424,103.8,7.35,7.93,-54.3,1.577,1.107
7/16/2018,1:40:01,0,GEA-S,0,2.2,1.8,2.95,11.57,7.36,20.52,31.098,16162.1,14476,8.32,14286.3,9409,104,7.38,7.94,-54.6,1.577,1.107
7/16/2018,1:50:01,0,GEA-S,0,2.2,1.8,2.87,11.25,7.56,21.06,31.069,16155,14476.9,8.32,14288.2,9410,103.5,7.34,7.93,-54.3,1.575,1.105
7/16/2018,2:00:01,0,GEA-S,0,2.2,1.8,2.95,11.57,7.6,21.19,31.032,16144.3,14476.3,8.32,14288.9,9410,103.3,7.33,7.93,-54.1,1.579,1.109
7/16/2018,2:10:01,0,GEA-S,0,2.2,1.8,2.85,11.17,6.44,17.94,30.994,16142.3,14484,8.33,14297.8,9415,102.8,7.3,7.93,-53.9,1.579,1.108
7/16/2018,2:20:01,0,GEA-S,0,2.2,1.8,2.8,10.96,7.33,20.43,30.954,16135,14487.4,8.33,14302.4,9417,102.3,7.27,7.92,-53.5,1.583,1.112
7/16/2018,2:30:01,0,GEA-S,0,2.2,1.8,2.65,10.37,7.02,19.57,30.944,16160,14512.5,8.35,14327.5,9433,101.5,7.21,7.91,-52.9,1.579,1.109
7/16/2018,2:40:01,0,GEA-S,0,2.2,1.8,2.74,10.73,7.09,19.75,30.897,16147.9,14513.2,8.35,14329.8,9434,101.4,7.21,7.91,-53,1.583,1.112
7/16/2018,2:50:01,0,GEA-S,0,2.2,1.8,2.75,10.75,7.15,19.92,30.872,16149.4,14520.8,8.35,14338.1,9438,100.9,7.18,7.9,-52.5,1.573,1.104
7/16/2018,3:00:01,0,GEA-S,0,2.2,1.8,2.47,9.65,6.56,18.28,30.837,16148.1,14528.2,8.36,14346.6,9443,100.4,7.14,7.9,-52,1.577,1.107
7/16/2018,3:10:01,0,GEA-S,0,2.2,1.8,2.42,9.45,6.25,17.39,30.797,16163.4,14552.3,8.37,14371.7,9459,100.2,7.14,7.9,-52.2,1.567,1.1
7/16/2018,3:20:01,0,GEA-S,0,2.2,1.8,2.56,10,6.73,18.75,30.774,16188.9,14581,8.39,14400.8,9478,99.6,7.1,7.89,-51.7,1.573,1.104
7/16/2018,3:30:01,0,GEA-S,0,2.2,1.8,2.32,9.06,6.01,16.73,30.746,16209.2,14606.2,8.41,14426.6,9494,99.2,7.07,7.89,-51.4,1.575,1.105
7/16/2018,3:40:01,0,GEA-S,0,2.2,1.8,2.15,8.35,5.49,15.29,30.72,16239.8,14640.3,8.43,14461.2,9516,98.9,7.05,7.88,-51.3,1.568,1.1
7/16/2018,3:50:01,0,GEA-S,0,2.2,1.8,2.19,8.54,5.5,15.31,30.698,16286.7,14688.1,8.46,14509.2,9547,99,7.06,7.89,-51.6,1.571,1.103
7/16/2018,4:00:01,0,GEA-S,0,2.2,1.8,2.16,8.43,5.36,14.93,30.664,16311,14718.6,8.48,14540.4,9567,98.7,7.04,7.89,-51.4,1.564,1.098
7/16/2018,4:10:01,0,GEA-S,0,2.2,1.8,2.1,8.17,5.37,14.93,30.629,16314.5,14730.7,8.49,14553.5,9575,98.5,7.03,7.88,-51.1,1.564,1.098
7/16/2018,4:20:01,0,GEA-S,0,2.2,1.8,2.12,8.24,5.26,14.63,30.61,16306.5,14728.3,8.49,14551.9,9573,98.2,7.01,7.88,-51.1,1.569,1.101
7/16/2018,4:30:01,0,GEA-S,0,2.2,1.8,2.23,8.7,5.78,16.11,30.562,16299.8,14734.4,8.49,14559.5,9577,98.3,7.03,7.88,-50.9,1.572,1.103
7/16/2018,4:40:01,0,GEA-S,0,2.2,1.8,2.17,8.43,5.57,15.5,30.54,16325.4,14763.2,8.51,14588.6,9596,98.3,7.03,7.88,-51,1.57,1.102
7/16/2018,4:50:01,0,GEA-S,0,2.2,1.8,2.24,8.73,5.72,15.92,30.51,16337.9,14782.2,8.52,14608.5,9608,98.2,7.02,7.88,-50.9,1.567,1.1
7/16/2018,5:00:01,0,GEA-S,0,2.2,1.8,2.32,9.04,6.1,17,30.489,16345.8,14794.8,8.53,14621.7,9617,98.1,7.02,7.88,-51,1.563,1.097
7/16/2018,5:10:01,0,GEA-S,0,2.2,1.7,2.26,8.8,5.73,15.94,30.463,16353.1,14808.1,8.54,14635.6,9625,97.9,7.01,7.88,-51.1,1.555,1.092
7/16/2018,5:20:01,0,GEA-S,0,2.2,1.8,2.29,8.93,5.78,16.09,30.432,16341.8,14805.8,8.54,14634.4,9624,97.8,7,7.88,-51,1.562,1.096
7/16/2018,5:30:01,0,GEA-S,0,2.2,1.7,2.34,9.14,5.83,16.22,30.398,16339.5,14812.4,8.54,14642.1,9628,98,7.02,7.88,-51.1,1.563,1.097
7/16/2018,5:40:01,0,GEA-S,0,2.2,1.8,2.28,8.87,5.87,16.36,30.367,16343.9,14824.2,8.55,14654.8,9636,97.8,7.01,7.88,-51.1,1.555,1.092
7/16/2018,5:50:01,0,GEA-S,0,2.2,1.7,2.42,9.44,6.18,17.2,30.346,16358,14842.4,8.56,14673.5,9648,98,7.02,7.88,-51.3,1.553,1.09
7/16/2018,6:00:01,0,GEA-S,0,2.2,1.7,3.19,12.53,8.8,24.56,30.337,16400.6,14883.5,8.59,14714.4,9674,97.8,7.01,7.89,-51.9,1.549,1.087
7/16/2018,6:10:01,0,GEA-S,0,2.2,1.7,3.99,15.73,11.1,31,30.317,16387,14876.3,8.58,14708,9670,98.3,7.05,7.91,-52.9,1.542,1.082
7/16/2018,6:20:01,0,GEA-S,0,2.2,1.7,3.78,14.87,10.14,28.31,30.297,16313.2,14814.4,8.54,14647.4,9629,98.4,7.06,7.94,-54.3,1.541,1.081
7/16/2018,6:30:01,0,GEA-S,0,2.2,1.7,3.42,13.45,9.99,27.87,30.274,16231.6,14746.3,8.5,14580.9,9585,98.5,7.08,7.96,-55.7,1.54,1.081
7/16/2018,6:40:01,0,GEA-S,0,2.2,1.7,4.15,16.37,12.44,34.73,30.238,16229.3,14753.2,8.51,14588.9,9590,98.4,7.07,7.96,-55.5,1.544,1.083
7/16/2018,6:50:01,0,GEA-S,0,2.2,1.7,4.27,16.86,11.87,33.13,30.197,16187.6,14725.8,8.49,14563.2,9572,99.1,7.13,7.96,-55.9,1.538,1.079
7/16/2018,7:00:01,0,GEA-S,0,2.2,1.7,3.97,15.63,10.68,29.82,30.155,16199.3,14747.4,8.5,14585.9,9586,99.1,7.13,7.96,-55.4,1.539,1.08
7/16/2018,7:10:01,0,GEA-S,0,2.2,1.7,4.1,16.18,10.73,29.94,30.125,16180.6,14738.1,8.5,14577.8,9580,99,7.13,7.96,-55.6,1.534,1.076
7/16/2018,7:20:01,0,GEA-S,0,2.2,1.7,3.72,14.65,10.03,27.99,30.093,16083.5,14657.6,8.45,14499.2,9527,98.8,7.12,7.98,-57,1.527,1.071
7/16/2018,7:30:01,0,GEA-S,0,2.2,1.7,3.56,14.02,9.23,25.76,30.083,15929.9,14520.2,8.36,14363.6,9438,99.1,7.15,8.02,-59.4,1.53,1.074
7/16/2018,7:40:01,0,GEA-S,0,2.2,1.7,3.32,13.03,9.2,25.67,30.058,15867.5,14469.7,8.33,14314.4,9405,99,7.14,8.03,-59.8,1.523,1.069
7/16/2018,7:50:01,0,GEA-S,0,2.2,1.7,3.3,12.95,9,25.11,30.038,15862.7,14470.4,8.33,14315.8,9406,98.7,7.12,8.03,-59.6,1.515,1.063
7/16/2018,8:00:01,0,GEA-S,0,2.2,1.7,3.15,12.36,8.46,23.6,30.021,15748.1,14370.1,8.27,14217.1,9341,98.4,7.1,8.04,-60.5,1.517,1.065
7/16/2018,8:10:01,0,GEA-S,0,2.2,1.7,2.76,10.81,7.12,19.84,30.017,15640,14272.4,8.21,14120.6,9277,97.8,7.06,8.06,-61.5,1.517,1.065
