Date,Time,Temperature (C)
2016-06-26,04:00:00.000,29.5628
2016-06-26,04:30:00.000,29.4892
2016-06-26,05:00:00.000,29.4416
2016-06-26,05:30:00.000,29.4127
2016-06-26,06:00:00.000,29.3825
2016-06-26,06:30:00.000,29.4127
2016-06-26,07:00:00.000,29.3061
2016-06-26,07:30:00.000,29.2169
2016-06-26,08:00:00.000,29.1349
2016-06-26,08:30:00.000,29.0702
2016-06-26,09:00:00.000,29.0975
2016-06-26,09:30:00.000,29.1349
2016-06-26,10:00:00.000,29.2154
2016-06-26,10:30:00.000,29.2500
2016-06-26,11:00:00.000,29.2816
2016-06-26,11:30:00.000,29.2572
2016-06-26,12:00:00.000,29.2658
2016-06-26,12:30:00.000,29.2989
2016-06-26,13:00:00.000,29.3493
2016-06-26,13:30:00.000,29.4156
2016-06-26,14:00:00.000,29.5094
2016-06-26,14:30:00.000,29.6350
2016-06-26,15:00:00.000,29.8621
2016-06-26,15:30:00.000,30.0403
2016-06-26,16:00:00.000,30.3862
2016-06-26,16:30:00.000,30.7949
2016-06-26,17:00:00.000,31.2186
2016-06-26,17:30:00.000,31.4997
2016-06-26,18:00:00.000,31.5026
2016-06-26,18:30:00.000,31.6384
2016-06-26,19:00:00.000,31.7034
2016-06-26,19:30:00.000,31.5307
2016-06-26,20:00:00.000,31.4511
2016-06-26,20:30:00.000,31.4393
2016-06-26,21:00:00.000,31.2230
2016-06-26,21:30:00.000,31.1862
2016-06-26,22:00:00.000,31.3200
2016-06-26,22:30:00.000,31.2288
2016-06-26,23:00:00.000,31.0438
2016-06-26,23:30:00.000,30.9061
2016-06-27,00:00:00.000,30.5991
2016-06-27,00:30:00.000,30.4168
2016-06-27,01:00:00.000,30.4576
2016-06-27,01:30:00.000,30.4518
2016-06-27,02:00:00.000,30.3047
2016-06-27,02:30:00.000,30.2349
2016-06-27,03:00:00.000,30.1899
2016-06-27,03:30:00.000,30.1231
2016-06-27,04:00:00.000,29.9910
2016-06-27,04:30:00.000,29.8577
2016-06-27,05:00:00.000,29.8114
2016-06-27,05:30:00.000,29.8374
2016-06-27,06:00:00.000,29.8577
2016-06-27,06:30:00.000,29.9070
2016-06-27,07:00:00.000,29.8461
2016-06-27,07:30:00.000,29.8230
2016-06-27,08:00:00.000,29.7969
2016-06-27,08:30:00.000,29.7651
2016-06-27,09:00:00.000,29.7810
2016-06-27,09:30:00.000,29.8114
2016-06-27,10:00:00.000,29.8736
2016-06-27,10:30:00.000,29.8852
2016-06-27,11:00:00.000,29.9128
2016-06-27,11:30:00.000,29.9852
2016-06-27,12:00:00.000,29.9736
2016-06-27,12:30:00.000,30.0026
2016-06-27,13:00:00.000,29.9635
2016-06-27,13:30:00.000,30.0084
2016-06-27,14:00:00.000,30.0984
2016-06-27,14:30:00.000,30.1608
2016-06-27,15:00:00.000,30.3659
2016-06-27,15:30:00.000,30.6137
2016-06-27,16:00:00.000,30.5845
2016-06-27,16:30:00.000,30.6633
2016-06-27,17:00:00.000,30.7218
2016-06-27,17:30:00.000,30.9251
2016-06-27,18:00:00.000,31.0732
2016-06-27,18:30:00.000,31.1011
2016-06-27,19:00:00.000,31.2303
2016-06-27,19:30:00.000,31.3215
2016-06-27,20:00:00.000,31.3833
2016-06-27,20:30:00.000,31.7759
2016-06-27,21:00:00.000,31.7463
2016-06-27,21:30:00.000,31.5926
2016-06-27,22:00:00.000,31.4319
2016-06-27,22:30:00.000,31.3362
2016-06-27,23:00:00.000,31.2303
2016-06-27,23:30:00.000,31.2215
2016-06-28,00:00:00.000,31.1892
2016-06-28,00:30:00.000,31.1730
2016-06-28,01:00:00.000,31.1187
2016-06-28,01:30:00.000,31.1011
2016-06-28,02:00:00.000,31.0644
2016-06-28,02:30:00.000,31.0585
2016-06-28,03:00:00.000,30.9925
2016-06-28,03:30:00.000,30.9383
2016-06-28,04:00:00.000,30.9017
2016-06-28,04:30:00.000,30.7656
2016-06-28,05:00:00.000,30.6750
2016-06-28,05:30:00.000,30.6356
2016-06-28,06:00:00.000,30.6151
2016-06-28,06:30:00.000,30.5670
2016-06-28,07:00:00.000,30.5349
2016-06-28,07:30:00.000,30.5188
2016-06-28,08:00:00.000,30.5247
2016-06-28,08:30:00.000,30.5349
2016-06-28,09:00:00.000,30.5611
2016-06-28,09:30:00.000,30.6370
2016-06-28,10:00:00.000,30.7174
2016-06-28,10:30:00.000,30.7685
2016-06-28,11:00:00.000,30.7949
2016-06-28,11:30:00.000,30.9119
2016-06-28,12:00:00.000,30.9588
2016-06-28,12:30:00.000,31.2009
2016-06-28,13:00:00.000,31.2230
2016-06-28,13:30:00.000,31.2039
2016-06-28,14:00:00.000,31.0644
2016-06-28,14:30:00.000,31.2053
2016-06-28,15:00:00.000,31.4393
2016-06-28,15:30:00.000,31.6177
2016-06-28,16:00:00.000,31.7655
2016-06-28,16:30:00.000,32.0707
2016-06-28,17:00:00.000,32.1896
2016-06-28,17:30:00.000,32.4337
2016-06-28,18:00:00.000,32.5068
2016-06-28,18:30:00.000,32.7101
2016-06-28,19:00:00.000,33.0880
2016-06-28,19:30:00.000,32.2089
2016-06-28,20:00:00.000,32.9078
2016-06-28,20:30:00.000,32.7415
2016-06-28,21:00:00.000,32.7131
2016-06-28,21:30:00.000,33.0565
2016-06-28,22:00:00.000,32.9423
2016-06-28,22:30:00.000,32.6562
2016-06-28,23:00:00.000,31.7507
2016-06-28,23:30:00.000,31.8247
2016-06-29,00:00:00.000,31.9002
2016-06-29,00:30:00.000,31.8824
2016-06-29,01:00:00.000,31.8972
2016-06-29,01:30:00.000,31.9135
2016-06-29,02:00:00.000,31.8795
2016-06-29,02:30:00.000,31.5690
2016-06-29,03:00:00.000,31.2582
2016-06-29,03:30:00.000,31.3524
2016-06-29,04:00:00.000,30.9867
2016-06-29,04:30:00.000,30.8563
2016-06-29,05:00:00.000,30.8226
2016-06-29,05:30:00.000,30.4795
2016-06-29,06:00:00.000,30.4897
2016-06-29,06:30:00.000,30.6838
2016-06-29,07:00:00.000,30.6662
2016-06-29,07:30:00.000,30.5918
2016-06-29,08:00:00.000,30.1884
2016-06-29,08:30:00.000,29.9867
2016-06-29,09:00:00.000,30.2044
2016-06-29,09:30:00.000,29.3306
2016-06-29,10:00:00.000,29.9403
2016-06-29,10:30:00.000,30.3280
2016-06-29,11:00:00.000,29.9577
2016-06-29,11:30:00.000,30.0331
2016-06-29,12:00:00.000,29.5902
2016-06-29,12:30:00.000,29.6899
2016-06-29,13:00:00.000,30.5874
2016-06-29,13:30:00.000,31.0570
2016-06-29,14:00:00.000,31.2788
2016-06-29,14:30:00.000,31.5144
2016-06-29,15:00:00.000,31.6502
2016-06-29,15:30:00.000,31.8972
2016-06-29,16:00:00.000,31.8765
2016-06-29,16:30:00.000,31.9017
2016-06-29,17:00:00.000,31.8617
2016-06-29,17:30:00.000,32.0618
2016-06-29,18:00:00.000,31.9743
2016-06-29,18:30:00.000,31.7330
2016-06-29,19:00:00.000,31.7138
2016-06-29,19:30:00.000,31.7803
2016-06-29,20:00:00.000,31.8632
2016-06-29,20:30:00.000,31.8735
2016-06-29,21:00:00.000,31.8025
2016-06-29,21:30:00.000,31.7980
2016-06-29,22:00:00.000,31.6576
2016-06-29,22:30:00.000,31.5602
2016-06-29,23:00:00.000,31.5041
2016-06-29,23:30:00.000,31.4128
2016-06-30,00:00:00.000,31.3068
2016-06-30,00:30:00.000,31.2097
2016-06-30,01:00:00.000,31.1436
2016-06-30,01:30:00.000,31.1157
2016-06-30,02:00:00.000,31.1025
2016-06-30,02:30:00.000,31.0717
2016-06-30,03:00:00.000,31.0365
2016-06-30,03:30:00.000,30.9779
2016-06-30,04:00:00.000,30.8636
2016-06-30,04:30:00.000,30.7832
2016-06-30,05:00:00.000,30.8124
2016-06-30,05:30:00.000,30.8183
2016-06-30,06:00:00.000,30.8505
2016-06-30,06:30:00.000,30.8446
2016-06-30,07:00:00.000,30.5684
2016-06-30,07:30:00.000,30.6692
2016-06-30,08:00:00.000,30.5801
2016-06-30,08:30:00.000,30.5218
2016-06-30,09:00:00.000,30.4110
2016-06-30,09:30:00.000,30.3251
2016-06-30,10:00:00.000,30.3207
2016-06-30,10:30:00.000,30.1579
2016-06-30,11:00:00.000,29.9852
2016-06-30,11:30:00.000,29.9577
2016-06-30,12:00:00.000,30.1013
2016-06-30,12:30:00.000,30.1812
2016-06-30,13:00:00.000,30.0476
2016-06-30,13:30:00.000,30.1115
2016-06-30,14:00:00.000,30.1013
2016-06-30,14:30:00.000,30.2320
2016-06-30,15:00:00.000,30.3790
2016-06-30,15:30:00.000,30.5232
2016-06-30,16:00:00.000,30.6692
2016-06-30,16:30:00.000,30.6429
2016-06-30,17:00:00.000,30.5611
2016-06-30,17:30:00.000,30.4722
2016-06-30,18:00:00.000,31.9387
2016-06-30,18:30:00.000,32.2491
2016-06-30,19:00:00.000,32.3771
2016-06-30,19:30:00.000,32.4740
2016-06-30,20:00:00.000,32.4815
2016-06-30,20:30:00.000,31.9269
2016-06-30,21:00:00.000,31.5690
2016-06-30,21:30:00.000,31.5277
2016-06-30,22:00:00.000,31.4216
2016-06-30,22:30:00.000,31.3406
2016-06-30,23:00:00.000,31.3156
2016-06-30,23:30:00.000,31.1319
2016-07-01,00:00:00.000,31.2582
2016-07-01,00:30:00.000,31.2994
2016-07-01,01:00:00.000,31.1099
2016-07-01,01:30:00.000,30.9412
2016-07-01,02:00:00.000,30.8358
2016-07-01,02:30:00.000,30.7232
2016-07-01,03:00:00.000,30.6706
2016-07-01,03:30:00.000,30.6166
2016-07-01,04:00:00.000,30.5509
2016-07-01,04:30:00.000,30.4809
2016-07-01,05:00:00.000,30.6896
2016-07-01,05:30:00.000,30.7071
2016-07-01,06:00:00.000,30.6619
2016-07-01,06:30:00.000,30.5145
2016-07-01,07:00:00.000,30.4824
2016-07-01,07:30:00.000,30.3338
2016-07-01,08:00:00.000,30.3077
2016-07-01,08:30:00.000,30.2786
2016-07-01,09:00:00.000,30.2757
2016-07-01,09:30:00.000,30.3644
2016-07-01,10:00:00.000,30.3746
2016-07-01,10:30:00.000,30.4081
2016-07-01,11:00:00.000,30.3702
2016-07-01,11:30:00.000,30.6619
2016-07-01,12:00:00.000,30.7159
2016-07-01,12:30:00.000,30.9442
2016-07-01,13:00:00.000,31.0526
2016-07-01,13:30:00.000,31.2656
2016-07-01,14:00:00.000,31.1715
2016-07-01,14:30:00.000,31.0835
2016-07-01,15:00:00.000,31.0952
2016-07-01,15:30:00.000,31.0482
2016-07-01,16:00:00.000,30.9471
2016-07-01,16:30:00.000,30.9105
2016-07-01,17:00:00.000,30.8929
2016-07-01,17:30:00.000,30.8314
2016-07-01,18:00:00.000,30.8446
2016-07-01,18:30:00.000,31.2494
2016-07-01,19:00:00.000,31.9610
2016-07-01,19:30:00.000,32.1049
2016-07-01,20:00:00.000,32.0440
2016-07-01,20:30:00.000,31.9417
2016-07-01,21:00:00.000,31.8839
2016-07-01,21:30:00.000,31.6606
2016-07-01,22:00:00.000,31.4555
2016-07-01,22:30:00.000,31.3892
2016-07-01,23:00:00.000,31.3318
2016-07-01,23:30:00.000,31.6591
2016-07-02,00:00:00.000,31.6694
2016-07-02,00:30:00.000,31.5469
2016-07-02,01:00:00.000,31.4761
2016-07-02,01:30:00.000,31.4835
2016-07-02,02:00:00.000,31.4083
2016-07-02,02:30:00.000,31.3024
2016-07-02,03:00:00.000,31.1392
2016-07-02,03:30:00.000,30.9823
2016-07-02,04:00:00.000,30.9500
2016-07-02,04:30:00.000,30.8768
2016-07-02,05:00:00.000,30.6925
2016-07-02,05:30:00.000,30.5757
2016-07-02,06:00:00.000,30.3921
2016-07-02,06:30:00.000,30.2742
2016-07-02,07:00:00.000,30.1390
2016-07-02,07:30:00.000,30.0171
2016-07-02,08:00:00.000,29.9142
2016-07-02,08:30:00.000,29.9186
2016-07-02,09:00:00.000,29.8983
2016-07-02,09:30:00.000,29.9954
2016-07-02,10:00:00.000,30.0853
2016-07-02,10:30:00.000,30.1085
2016-07-02,11:00:00.000,30.2858
2016-07-02,11:30:00.000,30.4183
2016-07-02,12:00:00.000,30.4445
2016-07-02,12:30:00.000,30.4984
2016-07-02,13:00:00.000,30.6137
2016-07-02,13:30:00.000,30.5787
2016-07-02,14:00:00.000,30.8270
2016-07-02,14:30:00.000,30.8183
2016-07-02,15:00:00.000,31.0482
2016-07-02,15:30:00.000,31.2406
2016-07-02,16:00:00.000,31.3127
2016-07-02,16:30:00.000,31.2671
2016-07-02,17:00:00.000,31.3877
2016-07-02,17:30:00.000,31.4142
2016-07-02,18:00:00.000,31.4319
2016-07-02,18:30:00.000,31.4069
2016-07-02,19:00:00.000,31.3494
2016-07-02,19:30:00.000,31.1583
2016-07-02,20:00:00.000,31.0585
2016-07-02,20:30:00.000,31.1671
2016-07-02,21:00:00.000,31.0248
2016-07-02,21:30:00.000,30.8651
2016-07-02,22:00:00.000,30.7218
2016-07-02,22:30:00.000,30.6327
2016-07-02,23:00:00.000,30.5641
2016-07-02,23:30:00.000,30.4518
2016-07-03,00:00:00.000,30.4023
2016-07-03,00:30:00.000,30.3047
2016-07-03,01:00:00.000,30.2160
2016-07-03,01:30:00.000,30.0955
2016-07-03,02:00:00.000,30.0882
2016-07-03,02:30:00.000,30.1260
2016-07-03,03:00:00.000,30.2102
2016-07-03,03:30:00.000,30.1347
2016-07-03,04:00:00.000,30.0084
2016-07-03,04:30:00.000,29.9417
2016-07-03,05:00:00.000,29.8693
2016-07-03,05:30:00.000,29.7868
2016-07-03,06:00:00.000,29.7188
2016-07-03,06:30:00.000,29.6220
2016-07-03,07:00:00.000,29.5599
2016-07-03,07:30:00.000,29.5483
2016-07-03,08:00:00.000,29.5685
2016-07-03,08:30:00.000,29.5916
2016-07-03,09:00:00.000,29.6133
2016-07-03,09:30:00.000,29.6769
2016-07-03,10:00:00.000,29.7391
2016-07-03,10:30:00.000,29.7897
2016-07-03,11:00:00.000,29.8722
2016-07-03,11:30:00.000,29.8331
2016-07-03,12:00:00.000,29.8563
2016-07-03,12:30:00.000,30.0041
2016-07-03,13:00:00.000,30.1085
2016-07-03,13:30:00.000,30.2597
2016-07-03,14:00:00.000,30.3513
2016-07-03,14:30:00.000,30.4766
2016-07-03,15:00:00.000,30.4445
2016-07-03,15:30:00.000,30.5538
2016-07-03,16:00:00.000,30.6297
2016-07-03,16:30:00.000,30.9867
2016-07-03,17:00:00.000,31.2024
2016-07-03,17:30:00.000,31.1319
2016-07-03,18:00:00.000,31.0673
2016-07-03,18:30:00.000,30.9984
2016-07-03,19:00:00.000,31.0952
2016-07-03,19:30:00.000,31.0204
2016-07-03,20:00:00.000,31.0468
2016-07-03,20:30:00.000,30.9075
2016-07-03,21:00:00.000,30.6808
2016-07-03,21:30:00.000,30.4839
2016-07-03,22:00:00.000,30.2611
2016-07-03,22:30:00.000,30.1187
2016-07-03,23:00:00.000,30.0389
2016-07-03,23:30:00.000,29.9722
2016-07-04,00:00:00.000,29.9041
2016-07-04,00:30:00.000,29.8577
2016-07-04,01:00:00.000,29.8374
2016-07-04,01:30:00.000,29.8360
2016-07-04,02:00:00.000,29.7709
2016-07-04,02:30:00.000,29.6856
2016-07-04,03:00:00.000,29.5498
2016-07-04,03:30:00.000,29.4445
2016-07-04,04:00:00.000,29.4430
2016-07-04,04:30:00.000,29.3969
2016-07-04,05:00:00.000,29.3191
2016-07-04,05:30:00.000,29.2658
2016-07-04,06:00:00.000,29.2212
2016-07-04,06:30:00.000,29.1881
2016-07-04,07:00:00.000,29.1536
2016-07-04,07:30:00.000,29.1248
2016-07-04,08:00:00.000,29.1062
2016-07-04,08:30:00.000,29.1220
2016-07-04,09:00:00.000,29.1435
2016-07-04,09:30:00.000,29.1809
2016-07-04,10:00:00.000,29.2644
2016-07-04,10:30:00.000,29.3709
2016-07-04,11:00:00.000,29.5021
2016-07-04,11:30:00.000,29.6538
2016-07-04,12:00:00.000,29.7000
2016-07-04,12:30:00.000,29.8085
2016-07-04,13:00:00.000,29.9852
2016-07-04,13:30:00.000,30.1434
2016-07-04,14:00:00.000,30.2873
2016-07-04,14:30:00.000,30.4547
2016-07-04,15:00:00.000,30.6692
2016-07-04,15:30:00.000,30.6925
2016-07-04,16:00:00.000,30.9251
2016-07-04,16:30:00.000,30.9808
2016-07-04,17:00:00.000,30.9251
2016-07-04,17:30:00.000,30.9017
2016-07-04,18:00:00.000,30.9837
2016-07-04,18:30:00.000,31.0145
2016-07-04,19:00:00.000,30.8973
2016-07-04,19:30:00.000,30.8709
2016-07-04,20:00:00.000,30.9207
2016-07-04,20:30:00.000,30.8066
2016-07-04,21:00:00.000,30.7261
2016-07-04,21:30:00.000,30.4970
2016-07-04,22:00:00.000,30.3440
2016-07-04,22:30:00.000,30.2451
2016-07-04,23:00:00.000,30.1623
2016-07-04,23:30:00.000,30.0461
2016-07-05,00:00:00.000,29.9852
2016-07-05,00:30:00.000,29.9200
2016-07-05,01:00:00.000,29.8780
2016-07-05,01:30:00.000,29.8418
2016-07-05,02:00:00.000,29.8215
2016-07-05,02:30:00.000,29.8215
2016-07-05,03:00:00.000,29.6827
2016-07-05,03:30:00.000,29.5729
2016-07-05,04:00:00.000,29.5613
2016-07-05,04:30:00.000,29.5180
2016-07-05,05:00:00.000,29.4589
2016-07-05,05:30:00.000,29.4041
2016-07-05,06:00:00.000,29.3479
2016-07-05,06:30:00.000,29.3162
2016-07-05,07:00:00.000,29.2644
2016-07-05,07:30:00.000,29.2025
2016-07-05,08:00:00.000,29.1579
2016-07-05,08:30:00.000,29.1320
2016-07-05,09:00:00.000,29.1709
2016-07-05,09:30:00.000,29.2471
2016-07-05,10:00:00.000,29.3450
2016-07-05,10:30:00.000,29.4286
2016-07-05,11:00:00.000,29.5036
2016-07-05,11:30:00.000,29.7448
2016-07-05,12:00:00.000,29.8345
2016-07-05,12:30:00.000,29.9910
2016-07-05,13:00:00.000,30.1115
2016-07-05,13:30:00.000,30.2320
2016-07-05,14:00:00.000,30.3120
2016-07-05,14:30:00.000,30.3469
2016-07-05,15:00:00.000,30.5524
2016-07-05,15:30:00.000,30.4431
2016-07-05,16:00:00.000,30.5641
2016-07-05,16:30:00.000,30.8197
2016-07-05,17:00:00.000,30.8461
2016-07-05,17:30:00.000,30.9398
2016-07-05,18:00:00.000,31.0908
2016-07-05,18:30:00.000,30.9295
2016-07-05,19:00:00.000,30.8783
2016-07-05,19:30:00.000,30.9237
2016-07-05,20:00:00.000,30.9588
2016-07-05,20:30:00.000,30.7978
2016-07-05,21:00:00.000,30.7744
2016-07-05,21:30:00.000,30.6881
2016-07-05,22:00:00.000,30.6516
2016-07-05,22:30:00.000,30.5349
2016-07-05,23:00:00.000,30.3644
2016-07-05,23:30:00.000,30.2684
2016-07-06,00:00:00.000,30.2248
2016-07-06,00:30:00.000,30.1710
2016-07-06,01:00:00.000,30.1144
2016-07-06,01:30:00.000,30.0621
2016-07-06,02:00:00.000,30.0244
2016-07-06,02:30:00.000,29.9765
2016-07-06,03:00:00.000,29.8939
2016-07-06,03:30:00.000,29.7796
2016-07-06,04:00:00.000,29.7738
2016-07-06,04:30:00.000,29.6046
2016-07-06,05:00:00.000,29.5382
2016-07-06,05:30:00.000,29.4805
2016-07-06,06:00:00.000,29.4026
2016-07-06,06:30:00.000,29.3335
2016-07-06,07:00:00.000,29.2773
2016-07-06,07:30:00.000,29.2399
2016-07-06,08:00:00.000,29.2111
2016-07-06,08:30:00.000,29.0918
2016-07-06,09:00:00.000,29.1033
2016-07-06,09:30:00.000,29.1177
2016-07-06,10:00:00.000,29.2039
2016-07-06,10:30:00.000,29.4026
2016-07-06,11:00:00.000,29.5151
2016-07-06,11:30:00.000,29.7015
2016-07-06,12:00:00.000,29.8288
2016-07-06,12:30:00.000,30.0128
2016-07-06,13:00:00.000,30.1855
2016-07-06,13:30:00.000,30.3600
2016-07-06,14:00:00.000,30.4926
2016-07-06,14:30:00.000,30.5568
2016-07-06,15:00:00.000,30.5218
2016-07-06,15:30:00.000,30.7773
2016-07-06,16:00:00.000,30.9779
2016-07-06,16:30:00.000,30.9852
2016-07-06,17:00:00.000,31.0952
2016-07-06,17:30:00.000,31.1084
2016-07-06,18:00:00.000,31.0908
2016-07-06,18:30:00.000,31.2847
2016-07-06,19:00:00.000,31.3024
2016-07-06,19:30:00.000,31.2039
2016-07-06,20:00:00.000,31.0585
2016-07-06,20:30:00.000,30.9808
2016-07-06,21:00:00.000,31.0438
2016-07-06,21:30:00.000,31.2876
2016-07-06,22:00:00.000,31.2083
2016-07-06,22:30:00.000,30.7408
2016-07-06,23:00:00.000,30.8563
2016-07-06,23:30:00.000,30.9310
2016-07-07,00:00:00.000,30.7203
2016-07-07,00:30:00.000,30.5407
2016-07-07,01:00:00.000,30.4299
2016-07-07,01:30:00.000,30.3135
2016-07-07,02:00:00.000,30.1928
2016-07-07,02:30:00.000,30.1899
2016-07-07,03:00:00.000,30.1565
2016-07-07,03:30:00.000,30.1521
2016-07-07,04:00:00.000,30.1187
2016-07-07,04:30:00.000,29.9446
2016-07-07,05:00:00.000,29.8722
2016-07-07,05:30:00.000,29.8693
2016-07-07,06:00:00.000,29.8056
2016-07-07,06:30:00.000,29.7015
2016-07-07,07:00:00.000,29.6364
2016-07-07,07:30:00.000,29.5830
2016-07-07,08:00:00.000,29.5469
2016-07-07,08:30:00.000,29.5382
2016-07-07,09:00:00.000,29.5541
2016-07-07,09:30:00.000,29.5989
2016-07-07,10:00:00.000,29.6725
2016-07-07,10:30:00.000,29.7781
2016-07-07,11:00:00.000,29.9041
2016-07-07,11:30:00.000,30.0519
2016-07-07,12:00:00.000,30.2422
2016-07-07,12:30:00.000,30.2160
2016-07-07,13:00:00.000,30.3862
2016-07-07,13:30:00.000,30.7934
2016-07-07,14:00:00.000,30.8797
2016-07-07,14:30:00.000,30.9324
2016-07-07,15:00:00.000,31.1642
2016-07-07,15:30:00.000,31.2083
2016-07-07,16:00:00.000,31.3789
2016-07-07,16:30:00.000,31.5144
2016-07-07,17:00:00.000,31.5794
2016-07-07,17:30:00.000,31.6561
2016-07-07,18:00:00.000,31.6384
2016-07-07,18:30:00.000,31.7108
2016-07-07,19:00:00.000,31.4010
2016-07-07,19:30:00.000,31.3333
2016-07-07,20:00:00.000,31.2362
2016-07-07,20:30:00.000,31.1671
2016-07-07,21:00:00.000,31.3553
2016-07-07,21:30:00.000,31.2759
2016-07-07,22:00:00.000,31.2377
2016-07-07,22:30:00.000,30.7305
2016-07-07,23:00:00.000,30.6662
2016-07-07,23:30:00.000,30.5728
2016-07-08,00:00:00.000,30.4897
2016-07-08,00:30:00.000,30.3979
2016-07-08,01:00:00.000,30.5203
2016-07-08,01:30:00.000,30.5889
2016-07-08,02:00:00.000,30.8197
2016-07-08,02:30:00.000,30.5918
2016-07-08,03:00:00.000,30.5743
2016-07-08,03:30:00.000,30.5247
2016-07-08,04:00:00.000,30.6093
2016-07-08,04:30:00.000,30.2582
2016-07-08,05:00:00.000,29.9823
2016-07-08,05:30:00.000,29.9330
2016-07-08,06:00:00.000,29.9200
2016-07-08,06:30:00.000,29.9301
2016-07-08,07:00:00.000,29.9113
2016-07-08,07:30:00.000,29.8476
2016-07-08,08:00:00.000,29.8114
2016-07-08,08:30:00.000,29.7839
2016-07-08,09:00:00.000,29.7868
2016-07-08,09:30:00.000,29.7810
2016-07-08,10:00:00.000,29.8070
2016-07-08,10:30:00.000,29.8679
2016-07-08,11:00:00.000,29.9504
2016-07-08,11:30:00.000,30.1448
2016-07-08,12:00:00.000,30.2800
2016-07-08,12:30:00.000,30.3964
2016-07-08,13:00:00.000,30.6838
2016-07-08,13:30:00.000,30.7671
2016-07-08,14:00:00.000,30.9691
2016-07-08,14:30:00.000,31.0732
2016-07-08,15:00:00.000,31.2024
2016-07-08,15:30:00.000,31.6502
2016-07-08,16:00:00.000,31.5159
2016-07-08,16:30:00.000,31.6886
2016-07-08,17:00:00.000,31.7833
2016-07-08,17:30:00.000,31.7522
2016-07-08,18:00:00.000,31.7344
2016-07-08,18:30:00.000,31.6901
2016-07-08,19:00:00.000,31.5985
2016-07-08,19:30:00.000,31.5321
2016-07-08,20:00:00.000,31.6295
2016-07-08,20:30:00.000,31.6458
2016-07-08,21:00:00.000,31.5248
2016-07-08,21:30:00.000,31.2891
2016-07-08,22:00:00.000,31.1422
2016-07-08,22:30:00.000,31.0218
2016-07-08,23:00:00.000,30.9310
2016-07-08,23:30:00.000,30.8285
2016-07-09,00:00:00.000,30.8387
2016-07-09,00:30:00.000,30.9207
2016-07-09,01:00:00.000,30.8256
2016-07-09,01:30:00.000,30.8022
2016-07-09,02:00:00.000,30.8139
2016-07-09,02:30:00.000,30.6925
2016-07-09,03:00:00.000,30.7232
2016-07-09,03:30:00.000,30.7028
2016-07-09,04:00:00.000,30.6429
2016-07-09,04:30:00.000,30.6239
2016-07-09,05:00:00.000,30.5874
2016-07-09,05:30:00.000,30.5495
2016-07-09,06:00:00.000,30.4693
2016-07-09,06:30:00.000,30.5393
2016-07-09,07:00:00.000,30.3484
2016-07-09,07:30:00.000,30.0766
2016-07-09,08:00:00.000,29.9925
2016-07-09,08:30:00.000,29.9809
2016-07-09,09:00:00.000,29.9693
2016-07-09,09:30:00.000,30.0055
2016-07-09,10:00:00.000,30.1202
2016-07-09,10:30:00.000,30.2946
2016-07-09,11:00:00.000,30.2277
2016-07-09,11:30:00.000,30.4518
2016-07-09,12:00:00.000,30.7144
2016-07-09,12:30:00.000,30.5305
2016-07-09,13:00:00.000,30.5480
2016-07-09,13:30:00.000,30.6925
2016-07-09,14:00:00.000,30.8944
2016-07-09,14:30:00.000,31.0761
2016-07-09,15:00:00.000,31.2950
2016-07-09,15:30:00.000,31.6812
2016-07-09,16:00:00.000,31.7980
2016-07-09,16:30:00.000,31.9699
2016-07-09,17:00:00.000,32.0603
2016-07-09,17:30:00.000,32.0485
2016-07-09,18:00:00.000,32.0277
2016-07-09,18:30:00.000,32.0292
2016-07-09,19:00:00.000,31.9224
2016-07-09,19:30:00.000,31.8232
2016-07-09,20:00:00.000,31.7404
2016-07-09,20:30:00.000,31.5100
2016-07-09,21:00:00.000,31.4201
2016-07-09,21:30:00.000,31.3553
2016-07-09,22:00:00.000,31.3627
2016-07-09,22:30:00.000,31.2362
2016-07-09,23:00:00.000,31.1554
2016-07-09,23:30:00.000,31.1568
2016-07-10,00:00:00.000,31.1818
2016-07-10,00:30:00.000,31.1422
2016-07-10,01:00:00.000,31.0820
2016-07-10,01:30:00.000,31.0350
2016-07-10,02:00:00.000,30.9544
2016-07-10,02:30:00.000,30.8724
2016-07-10,03:00:00.000,30.7641
2016-07-10,03:30:00.000,30.6838
2016-07-10,04:00:00.000,30.6195
2016-07-10,04:30:00.000,30.5757
2016-07-10,05:00:00.000,30.5407
2016-07-10,05:30:00.000,30.5159
2016-07-10,06:00:00.000,30.4343
2016-07-10,06:30:00.000,30.2771
2016-07-10,07:00:00.000,30.1754
2016-07-10,07:30:00.000,30.1144
2016-07-10,08:00:00.000,30.0897
2016-07-10,08:30:00.000,30.0940
2016-07-10,09:00:00.000,30.0447
2016-07-10,09:30:00.000,30.0374
2016-07-10,10:00:00.000,29.9983
2016-07-10,10:30:00.000,30.0244
2016-07-10,11:00:00.000,30.0389
2016-07-10,11:30:00.000,30.0694
2016-07-10,12:00:00.000,30.1231
2016-07-10,12:30:00.000,30.1754
2016-07-10,13:00:00.000,30.2277
2016-07-10,13:30:00.000,30.3091
2016-07-10,14:00:00.000,30.3237
2016-07-10,14:30:00.000,30.3120
2016-07-10,15:00:00.000,30.3702
2016-07-10,15:30:00.000,30.4168
2016-07-10,16:00:00.000,30.4110
2016-07-10,16:30:00.000,30.3833
2016-07-10,17:00:00.000,30.4241
