Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-06-09,17:00:00.000,12.18,238.89,-6.29,-10.42
2016-06-09,17:30:00.000,7.53,251.12,-2.44,-7.13
2016-06-09,18:00:00.000,5.94,266.81,-0.33,-5.93
2016-06-09,18:30:00.000,4.68,253.00,-1.37,-4.47
2016-06-09,19:00:00.000,0.90,313.67,0.62,-0.65
2016-06-09,19:30:00.000,1.13,211.82,-0.96,-0.60
2016-06-09,20:00:00.000,4.68,272.90,0.24,-4.67
2016-06-09,20:30:00.000,1.13,341.31,1.07,-0.36
2016-06-09,21:00:00.000,1.47,253.72,-0.41,-1.41
2016-06-09,21:30:00.000,2.03,142.85,-1.62,1.23
2016-06-09,22:00:00.000,0.90,304.66,0.51,-0.74
2016-06-09,22:30:00.000,1.02,342.98,0.97,-0.30
2016-06-09,23:00:00.000,1.24,100.07,-0.22,1.22
2016-06-09,23:30:00.000,1.02,51.79,0.63,0.80
2016-06-10,00:00:00.000,5.52,70.98,1.80,5.21
2016-06-10,00:30:00.000,7.63,80.93,1.20,7.53
2016-06-10,01:00:00.000,8.77,80.10,1.51,8.64
2016-06-10,01:30:00.000,8.95,94.71,-0.73,8.92
2016-06-10,02:00:00.000,9.48,94.63,-0.76,9.45
2016-06-10,02:30:00.000,8.40,81.14,1.29,8.30
2016-06-10,03:00:00.000,10.87,92.76,-0.52,10.85
2016-06-10,03:30:00.000,12.57,79.95,2.19,12.37
2016-06-10,04:00:00.000,8.86,80.50,1.46,8.74
2016-06-10,04:30:00.000,8.77,89.18,0.13,8.77
2016-06-10,05:00:00.000,10.19,94.71,-0.84,10.16
2016-06-10,05:30:00.000,7.15,92.74,-0.34,7.14
2016-06-10,06:00:00.000,7.92,93.23,-0.45,7.91
2016-06-10,06:30:00.000,8.77,92.53,-0.39,8.76
2016-06-10,07:00:00.000,9.04,92.95,-0.46,9.02
2016-06-10,07:30:00.000,8.11,93.04,-0.43,8.10
2016-06-10,08:00:00.000,6.46,93.16,-0.36,6.45
2016-06-10,08:30:00.000,5.31,84.16,0.54,5.28
2016-06-10,09:00:00.000,4.22,83.18,0.50,4.19
2016-06-10,09:30:00.000,4.34,84.86,0.39,4.32
2016-06-10,10:00:00.000,3.42,81.06,0.53,3.37
2016-06-10,10:30:00.000,2.61,107.76,-0.80,2.48
2016-06-10,11:00:00.000,2.49,180.71,-2.49,-0.03
2016-06-10,11:30:00.000,1.13,166.92,-1.10,0.26
2016-06-10,12:00:00.000,0.79,349.69,0.78,-0.14
2016-06-10,12:30:00.000,1.13,47.01,0.77,0.83
2016-06-10,13:00:00.000,1.58,157.01,-1.46,0.62
2016-06-10,13:30:00.000,3.18,187.75,-3.15,-0.43
2016-06-10,14:00:00.000,4.45,195.50,-4.29,-1.19
2016-06-10,14:30:00.000,2.49,203.30,-2.29,-0.99
2016-06-10,15:00:00.000,1.02,183.38,-1.02,-0.06
2016-06-10,15:30:00.000,2.26,177.00,-2.26,0.12
2016-06-10,16:00:00.000,1.81,82.59,0.23,1.79
2016-06-10,16:30:00.000,1.13,25.03,1.02,0.48
2016-06-10,17:00:00.000,2.95,87.70,0.12,2.95
2016-06-10,17:30:00.000,5.62,80.81,0.90,5.55
2016-06-10,18:00:00.000,6.57,77.08,1.47,6.40
2016-06-10,18:30:00.000,9.57,76.89,2.17,9.32
2016-06-10,19:00:00.000,10.28,69.58,3.59,9.63
2016-06-10,19:30:00.000,11.36,64.19,4.95,10.23
2016-06-10,20:00:00.000,10.62,76.19,2.53,10.31
2016-06-10,20:30:00.000,9.84,80.55,1.61,9.70
2016-06-10,21:00:00.000,9.84,77.81,2.08,9.61
2016-06-10,21:30:00.000,11.85,72.14,3.64,11.28
2016-06-10,22:00:00.000,12.10,74.98,3.14,11.68
2016-06-10,22:30:00.000,13.42,71.83,4.19,12.75
2016-06-10,23:00:00.000,13.42,80.11,2.31,13.22
2016-06-10,23:30:00.000,13.80,87.04,0.71,13.79
2016-06-11,00:00:00.000,12.10,93.09,-0.65,12.08
2016-06-11,00:30:00.000,15.00,92.67,-0.70,14.98
2016-06-11,01:00:00.000,15.64,109.50,-5.22,14.74
2016-06-11,01:30:00.000,15.92,115.56,-6.87,14.36
2016-06-11,02:00:00.000,14.32,108.26,-4.49,13.60
2016-06-11,02:30:00.000,15.21,111.43,-5.56,14.16
2016-06-11,03:00:00.000,15.43,97.54,-2.02,15.29
2016-06-11,03:30:00.000,19.08,100.58,-3.50,18.75
2016-06-11,04:00:00.000,20.21,96.19,-2.18,20.09
2016-06-11,04:30:00.000,20.60,93.80,-1.37,20.56
2016-06-11,05:00:00.000,20.54,90.81,-0.29,20.54
2016-06-11,05:30:00.000,22.68,90.92,-0.36,22.67
2016-06-11,06:00:00.000,22.29,88.35,0.64,22.28
2016-06-11,06:30:00.000,22.87,86.30,1.48,22.82
2016-06-11,07:00:00.000,19.54,93.13,-1.07,19.51
2016-06-11,07:30:00.000,15.71,79.10,2.97,15.43
2016-06-11,08:00:00.000,18.21,81.26,2.77,18.00
2016-06-11,08:30:00.000,15.21,84.41,1.48,15.14
2016-06-11,09:00:00.000,15.28,89.63,0.10,15.28
2016-06-11,09:30:00.000,14.25,82.61,1.83,14.13
2016-06-11,10:00:00.000,13.73,93.61,-0.86,13.70
2016-06-11,10:30:00.000,13.35,100.63,-2.46,13.12
2016-06-11,11:00:00.000,14.10,102.44,-3.04,13.77
2016-06-11,11:30:00.000,14.10,86.47,0.87,14.07
2016-06-11,12:00:00.000,12.25,89.75,0.05,12.25
2016-06-11,12:30:00.000,6.77,89.88,0.01,6.77
2016-06-11,13:00:00.000,5.62,89.57,0.04,5.62
2016-06-11,13:30:00.000,6.67,89.75,0.03,6.67
2016-06-11,14:00:00.000,8.77,102.63,-1.92,8.56
2016-06-11,14:30:00.000,6.25,109.37,-2.07,5.90
2016-06-11,15:00:00.000,6.57,110.63,-2.31,6.14
2016-06-11,15:30:00.000,8.01,98.62,-1.20,7.92
2016-06-11,16:00:00.000,9.30,105.34,-2.46,8.97
2016-06-11,16:30:00.000,8.68,104.24,-2.14,8.41
2016-06-11,17:00:00.000,6.46,106.31,-1.81,6.20
2016-06-11,17:30:00.000,2.15,132.06,-1.44,1.59
2016-06-11,18:00:00.000,3.30,170.78,-3.26,0.53
2016-06-11,18:30:00.000,1.81,232.16,-1.11,-1.43
2016-06-11,19:00:00.000,2.26,290.68,0.80,-2.11
2016-06-11,19:30:00.000,2.84,105.22,-0.74,2.74
2016-06-11,20:00:00.000,2.49,95.64,-0.24,2.48
2016-06-11,20:30:00.000,5.62,104.26,-1.38,5.45
2016-06-11,21:00:00.000,6.96,92.69,-0.33,6.95
2016-06-11,21:30:00.000,8.01,80.67,1.30,7.91
2016-06-11,22:00:00.000,5.94,76.31,1.40,5.77
2016-06-11,22:30:00.000,8.11,80.75,1.30,8.00
2016-06-11,23:00:00.000,8.77,80.63,1.43,8.65
2016-06-11,23:30:00.000,10.01,80.43,1.66,9.87
2016-06-12,00:00:00.000,13.03,82.71,1.65,12.93
2016-06-12,00:30:00.000,12.49,93.20,-0.70,12.47
2016-06-12,01:00:00.000,10.62,97.00,-1.29,10.54
2016-06-12,01:30:00.000,15.43,80.49,2.55,15.21
2016-06-12,02:00:00.000,17.18,66.45,6.87,15.75
2016-06-12,02:30:00.000,18.61,78.29,3.78,18.22
2016-06-12,03:00:00.000,21.45,88.96,0.39,21.44
2016-06-12,03:30:00.000,20.99,88.49,0.55,20.99
2016-06-12,04:00:00.000,20.99,88.53,0.54,20.99
2016-06-12,04:30:00.000,19.21,94.19,-1.40,19.16
2016-06-12,05:00:00.000,18.08,93.52,-1.11,18.05
2016-06-12,05:30:00.000,17.39,95.31,-1.61,17.32
2016-06-12,06:00:00.000,19.81,94.13,-1.43,19.76
2016-06-12,06:30:00.000,20.07,91.29,-0.45,20.07
2016-06-12,07:00:00.000,19.28,97.22,-2.42,19.12
2016-06-12,07:30:00.000,19.88,99.58,-3.31,19.60
2016-06-12,08:00:00.000,25.89,103.20,-5.91,25.21
2016-06-12,08:30:00.000,20.80,101.43,-4.12,20.39
2016-06-12,09:00:00.000,19.81,101.31,-3.89,19.42
2016-06-12,09:30:00.000,18.74,103.03,-4.23,18.26
2016-06-12,10:00:00.000,18.28,101.63,-3.68,17.90
2016-06-12,10:30:00.000,12.64,101.26,-2.47,12.40
2016-06-12,11:00:00.000,12.33,105.30,-3.25,11.90
2016-06-12,11:30:00.000,11.69,109.63,-3.93,11.01
2016-06-12,12:00:00.000,13.03,103.19,-2.97,12.69
2016-06-12,12:30:00.000,11.28,113.29,-4.46,10.36
2016-06-12,13:00:00.000,12.10,105.93,-3.32,11.63
2016-06-12,13:30:00.000,12.88,98.69,-1.95,12.73
2016-06-12,14:00:00.000,14.47,92.09,-0.53,14.46
2016-06-12,14:30:00.000,14.85,94.77,-1.23,14.80
2016-06-12,15:00:00.000,16.84,96.72,-1.97,16.72
2016-06-12,15:30:00.000,14.92,94.93,-1.28,14.87
2016-06-12,16:00:00.000,15.57,92.60,-0.71,15.55
2016-06-12,16:30:00.000,14.18,95.11,-1.26,14.12
2016-06-12,17:00:00.000,12.96,90.58,-0.13,12.96
2016-06-12,17:30:00.000,13.11,88.95,0.24,13.11
2016-06-12,18:00:00.000,14.85,91.57,-0.41,14.84
2016-06-12,18:30:00.000,13.35,86.71,0.77,13.32
2016-06-12,19:00:00.000,13.73,96.46,-1.54,13.64
2016-06-12,19:30:00.000,13.19,86.07,0.91,13.16
2016-06-12,20:00:00.000,14.10,90.28,-0.07,14.10
2016-06-12,20:30:00.000,15.43,95.14,-1.38,15.36
2016-06-12,21:00:00.000,15.78,99.23,-2.53,15.58
2016-06-12,21:30:00.000,15.57,99.93,-2.68,15.33
2016-06-12,22:00:00.000,13.65,95.07,-1.21,13.60
2016-06-12,22:30:00.000,15.14,85.71,1.13,15.10
2016-06-12,23:00:00.000,15.07,90.48,-0.13,15.07
2016-06-12,23:30:00.000,18.41,95.15,-1.65,18.34
2016-06-13,00:00:00.000,20.80,97.19,-2.60,20.64
2016-06-13,00:30:00.000,17.18,92.08,-0.62,17.17
2016-06-13,01:00:00.000,18.01,88.69,0.41,18.01
2016-06-13,01:30:00.000,15.43,92.59,-0.70,15.41
2016-06-13,02:00:00.000,16.35,84.06,1.69,16.26
2016-06-13,02:30:00.000,18.08,82.84,2.25,17.94
2016-06-13,03:00:00.000,19.01,92.88,-0.96,18.99
2016-06-13,03:30:00.000,16.98,93.84,-1.14,16.94
2016-06-13,04:00:00.000,19.14,91.55,-0.52,19.14
2016-06-13,04:30:00.000,22.03,88.38,0.62,22.02
2016-06-13,05:00:00.000,25.64,90.86,-0.39,25.63
2016-06-13,05:30:00.000,34.05,94.35,-2.58,33.95
2016-06-13,06:00:00.000,27.57,95.07,-2.44,27.46
2016-06-13,06:30:00.000,26.22,91.65,-0.75,26.21
2016-06-13,07:00:00.000,24.03,95.60,-2.35,23.91
2016-06-13,07:30:00.000,23.64,83.08,2.85,23.47
2016-06-13,08:00:00.000,17.46,84.71,1.61,17.39
2016-06-13,08:30:00.000,17.81,86.65,1.04,17.78
2016-06-13,09:00:00.000,19.61,93.10,-1.06,19.58
2016-06-13,09:30:00.000,39.35,88.62,0.95,39.34
2016-06-13,10:00:00.000,36.99,96.44,-4.15,36.75
2016-06-13,10:30:00.000,31.73,99.16,-5.05,31.33
2016-06-13,11:00:00.000,30.85,90.46,-0.25,30.85
2016-06-13,11:30:00.000,29.50,95.00,-2.57,29.39
2016-06-13,12:00:00.000,29.63,95.11,-2.64,29.52
2016-06-13,12:30:00.000,26.09,95.43,-2.47,25.97
2016-06-13,13:00:00.000,25.19,95.77,-2.53,25.06
2016-06-13,13:30:00.000,20.54,101.34,-4.04,20.14
2016-06-13,14:00:00.000,20.54,94.66,-1.67,20.47
2016-06-13,14:30:00.000,19.14,87.15,0.95,19.12
2016-06-13,15:00:00.000,23.39,93.48,-1.42,23.34
2016-06-13,15:30:00.000,23.90,99.37,-3.89,23.58
2016-06-13,16:00:00.000,22.94,100.84,-4.31,22.53
2016-06-13,16:30:00.000,22.09,96.20,-2.39,21.96
2016-06-13,17:00:00.000,22.48,97.31,-2.86,22.30
2016-06-13,17:30:00.000,23.71,99.31,-3.83,23.40
2016-06-13,18:00:00.000,24.61,96.62,-2.84,24.44
2016-06-13,18:30:00.000,24.67,97.11,-3.05,24.48
2016-06-13,19:00:00.000,22.09,98.43,-3.24,21.86
2016-06-13,19:30:00.000,20.41,100.12,-3.59,20.09
2016-06-13,20:00:00.000,19.01,100.51,-3.47,18.69
2016-06-13,20:30:00.000,20.34,90.85,-0.30,20.34
2016-06-13,21:00:00.000,18.41,96.67,-2.14,18.29
2016-06-13,21:30:00.000,18.74,103.98,-4.53,18.19
2016-06-13,22:00:00.000,21.12,109.56,-7.07,19.90
2016-06-13,22:30:00.000,19.54,104.50,-4.89,18.92
2016-06-13,23:00:00.000,21.77,100.62,-4.01,21.40
2016-06-13,23:30:00.000,22.09,95.82,-2.24,21.98
2016-06-14,00:00:00.000,25.64,96.97,-3.11,25.45
2016-06-14,00:30:00.000,26.67,95.69,-2.64,26.54
2016-06-14,01:00:00.000,26.34,97.64,-3.50,26.11
2016-06-14,01:30:00.000,26.67,97.58,-3.52,26.43
2016-06-14,02:00:00.000,32.70,94.33,-2.47,32.60
2016-06-14,02:30:00.000,22.29,92.53,-0.98,22.27
2016-06-14,03:00:00.000,19.94,95.49,-1.91,19.85
2016-06-14,03:30:00.000,18.01,96.03,-1.89,17.91
2016-06-14,04:00:00.000,35.78,110.04,-12.26,33.61
2016-06-14,04:30:00.000,32.33,100.19,-5.72,31.82
2016-06-14,05:00:00.000,34.74,96.45,-3.90,34.52
2016-06-14,05:30:00.000,33.14,99.70,-5.59,32.67
2016-06-14,06:00:00.000,25.12,106.40,-7.09,24.10
2016-06-14,06:30:00.000,14.25,94.04,-1.00,14.22
2016-06-14,07:00:00.000,13.50,91.57,-0.37,13.50
2016-06-14,07:30:00.000,13.50,80.50,2.23,13.32
2016-06-14,08:00:00.000,13.42,81.85,1.90,13.29
2016-06-14,08:30:00.000,15.28,87.34,0.71,15.27
2016-06-14,09:00:00.000,13.42,90.94,-0.22,13.42
2016-06-14,09:30:00.000,10.95,100.64,-2.02,10.76
2016-06-14,10:00:00.000,9.48,92.86,-0.47,9.47
2016-06-14,10:30:00.000,8.68,89.36,0.10,8.68
2016-06-14,11:00:00.000,6.57,75.68,1.62,6.36
2016-06-14,11:30:00.000,6.77,70.26,2.29,6.37
2016-06-14,12:00:00.000,6.57,77.86,1.38,6.42
2016-06-14,12:30:00.000,9.75,84.75,0.89,9.71
2016-06-14,13:00:00.000,7.05,114.09,-2.88,6.44
2016-06-14,13:30:00.000,3.07,106.12,-0.85,2.95
2016-06-14,14:00:00.000,6.57,50.04,4.22,5.03
2016-06-14,14:30:00.000,7.63,67.07,2.97,7.03
2016-06-14,15:00:00.000,8.95,85.52,0.70,8.92
2016-06-14,15:30:00.000,10.95,85.53,0.85,10.91
2016-06-14,16:00:00.000,12.49,79.46,2.28,12.28
2016-06-14,16:30:00.000,14.25,95.44,-1.35,14.19
2016-06-14,17:00:00.000,16.06,95.15,-1.44,16.00
2016-06-14,17:30:00.000,19.54,90.37,-0.12,19.54
2016-06-14,18:00:00.000,16.28,97.65,-2.17,16.13
2016-06-14,18:30:00.000,18.48,93.18,-1.03,18.45
2016-06-14,19:00:00.000,18.94,91.41,-0.47,18.94
2016-06-14,19:30:00.000,18.01,95.46,-1.72,17.93
2016-06-14,20:00:00.000,17.46,91.54,-0.47,17.46
2016-06-14,20:30:00.000,16.49,103.97,-3.98,16.00
2016-06-14,21:00:00.000,14.47,93.63,-0.92,14.44
2016-06-14,21:30:00.000,14.85,99.34,-2.41,14.65
2016-06-14,22:00:00.000,16.21,94.82,-1.36,16.15
2016-06-14,22:30:00.000,16.35,102.95,-3.66,15.93
2016-06-14,23:00:00.000,14.40,112.44,-5.50,13.31
2016-06-14,23:30:00.000,12.10,100.80,-2.27,11.88
2016-06-15,00:00:00.000,15.07,83.83,1.62,14.98
2016-06-15,00:30:00.000,15.57,85.26,1.29,15.51
2016-06-15,01:00:00.000,19.21,92.42,-0.81,19.19
2016-06-15,01:30:00.000,18.01,96.45,-2.02,17.90
2016-06-15,02:00:00.000,16.49,99.73,-2.79,16.25
2016-06-15,02:30:00.000,17.05,102.63,-3.73,16.63
2016-06-15,03:00:00.000,15.78,99.52,-2.61,15.56
2016-06-15,03:30:00.000,17.53,86.28,1.14,17.50
2016-06-15,04:00:00.000,15.14,93.44,-0.91,15.11
2016-06-15,04:30:00.000,16.98,87.43,0.76,16.96
2016-06-15,05:00:00.000,15.28,90.38,-0.10,15.28
2016-06-15,05:30:00.000,17.18,89.14,0.26,17.18
2016-06-15,06:00:00.000,16.56,82.66,2.12,16.42
2016-06-15,06:30:00.000,12.33,87.75,0.48,12.32
2016-06-15,07:00:00.000,13.35,88.86,0.27,13.34
2016-06-15,07:30:00.000,12.64,81.95,1.77,12.52
2016-06-15,08:00:00.000,11.85,76.97,2.67,11.55
2016-06-15,08:30:00.000,14.10,79.50,2.57,13.87
2016-06-15,09:00:00.000,12.64,88.30,0.38,12.64
2016-06-15,09:30:00.000,10.87,82.41,1.44,10.77
2016-06-15,10:00:00.000,10.87,86.66,0.63,10.85
2016-06-15,10:30:00.000,10.37,90.45,-0.08,10.37
2016-06-15,11:00:00.000,7.63,84.03,0.79,7.59
2016-06-15,11:30:00.000,7.05,86.33,0.45,7.04
2016-06-15,12:00:00.000,7.15,62.10,3.35,6.32
2016-06-15,12:30:00.000,7.34,74.43,1.97,7.07
2016-06-15,13:00:00.000,3.18,95.31,-0.29,3.17
2016-06-15,13:30:00.000,3.07,326.67,2.56,-1.69
2016-06-15,14:00:00.000,3.07,301.59,1.61,-2.61
2016-06-15,14:30:00.000,2.38,302.57,1.28,-2.00
2016-06-15,15:00:00.000,3.18,331.36,2.79,-1.53
2016-06-15,15:30:00.000,3.65,329.87,3.15,-1.83
2016-06-15,16:00:00.000,3.76,318.19,2.80,-2.51
2016-06-15,16:30:00.000,2.84,331.44,2.49,-1.36
2016-06-15,17:00:00.000,3.30,97.68,-0.44,3.27
2016-06-15,17:30:00.000,3.53,51.51,2.20,2.76
2016-06-15,18:00:00.000,3.42,62.58,1.57,3.03
2016-06-15,18:30:00.000,9.66,86.19,0.64,9.64
2016-06-15,19:00:00.000,11.52,94.16,-0.84,11.49
2016-06-15,19:30:00.000,12.18,111.07,-4.38,11.36
2016-06-15,20:00:00.000,11.03,100.79,-2.07,10.83
2016-06-15,20:30:00.000,10.54,104.55,-2.65,10.20
2016-06-15,21:00:00.000,12.33,113.29,-4.88,11.33
2016-06-15,21:30:00.000,13.35,108.16,-4.16,12.68
2016-06-15,22:00:00.000,15.43,98.24,-2.21,15.27
2016-06-15,22:30:00.000,19.41,94.77,-1.61,19.34
2016-06-15,23:00:00.000,20.41,99.81,-3.48,20.11
2016-06-15,23:30:00.000,20.99,102.26,-4.46,20.51
2016-06-16,00:00:00.000,21.51,97.58,-2.84,21.32
2016-06-16,00:30:00.000,23.90,101.79,-4.88,23.40
2016-06-16,01:00:00.000,23.64,101.64,-4.77,23.16
2016-06-16,01:30:00.000,21.96,99.41,-3.59,21.67
2016-06-16,02:00:00.000,23.19,100.00,-4.03,22.84
2016-06-16,02:30:00.000,22.48,98.16,-3.19,22.26
2016-06-16,03:00:00.000,19.94,94.46,-1.55,19.88
2016-06-16,03:30:00.000,22.42,95.24,-2.05,22.32
2016-06-16,04:00:00.000,21.25,93.98,-1.47,21.20
2016-06-16,04:30:00.000,18.41,94.15,-1.33,18.36
2016-06-16,05:00:00.000,17.67,94.48,-1.38,17.62
2016-06-16,05:30:00.000,17.67,103.48,-4.12,17.18
2016-06-16,06:00:00.000,16.77,95.70,-1.66,16.69
2016-06-16,06:30:00.000,15.28,87.99,0.54,15.27
2016-06-16,07:00:00.000,17.32,92.76,-0.83,17.30
2016-06-16,07:30:00.000,15.99,99.20,-2.56,15.79
2016-06-16,08:00:00.000,13.80,99.19,-2.20,13.63
2016-06-16,08:30:00.000,11.69,87.81,0.45,11.68
2016-06-16,09:00:00.000,12.57,84.69,1.16,12.51
2016-06-16,09:30:00.000,9.75,84.72,0.90,9.71
2016-06-16,10:00:00.000,6.04,96.67,-0.70,6.00
2016-06-16,10:30:00.000,6.25,106.68,-1.79,5.99
2016-06-16,11:00:00.000,3.07,112.09,-1.15,2.84
2016-06-16,11:30:00.000,3.42,77.03,0.77,3.33
2016-06-16,12:00:00.000,3.42,89.51,0.03,3.41
2016-06-16,12:30:00.000,3.30,53.25,1.97,2.64
2016-06-16,13:00:00.000,5.52,96.83,-0.66,5.48
2016-06-16,13:30:00.000,8.77,94.35,-0.67,8.74
2016-06-16,14:00:00.000,8.68,94.88,-0.74,8.65
2016-06-16,14:30:00.000,9.84,97.96,-1.36,9.74
2016-06-16,15:00:00.000,10.87,99.93,-1.87,10.70
2016-06-16,15:30:00.000,12.72,90.23,-0.05,12.72
2016-06-16,16:00:00.000,12.64,93.67,-0.81,12.62
2016-06-16,16:30:00.000,12.33,95.15,-1.11,12.28
2016-06-16,17:00:00.000,12.10,99.40,-1.98,11.94
2016-06-16,17:30:00.000,10.10,91.34,-0.24,10.10
2016-06-16,18:00:00.000,5.52,93.73,-0.36,5.50
2016-06-16,18:30:00.000,4.68,99.71,-0.79,4.61
2016-06-16,19:00:00.000,4.11,103.41,-0.95,4.00
2016-06-16,19:30:00.000,4.68,125.30,-2.70,3.82
2016-06-16,20:00:00.000,5.94,151.94,-5.24,2.79
2016-06-16,20:30:00.000,4.45,126.52,-2.65,3.58
2016-06-16,21:00:00.000,4.99,100.67,-0.92,4.90
2016-06-16,21:30:00.000,12.02,97.74,-1.62,11.91
2016-06-16,22:00:00.000,14.85,104.69,-3.77,14.36
2016-06-16,22:30:00.000,19.61,99.03,-3.08,19.37
2016-06-16,23:00:00.000,20.99,98.47,-3.09,20.76
2016-06-16,23:30:00.000,21.90,104.66,-5.54,21.19
2016-06-17,00:00:00.000,20.60,106.09,-5.71,19.80
2016-06-17,00:30:00.000,22.22,103.38,-5.14,21.62
2016-06-17,01:00:00.000,22.29,101.00,-4.25,21.88
2016-06-17,01:30:00.000,21.51,102.23,-4.56,21.02
2016-06-17,02:00:00.000,20.47,102.21,-4.33,20.01
2016-06-17,02:30:00.000,19.48,101.61,-3.92,19.08
2016-06-17,03:00:00.000,21.32,101.25,-4.16,20.91
2016-06-17,03:30:00.000,21.51,100.14,-3.79,21.18
2016-06-17,04:00:00.000,18.55,101.27,-3.63,18.19
2016-06-17,04:30:00.000,18.48,99.38,-3.01,18.23
2016-06-17,05:00:00.000,18.55,97.86,-2.54,18.37
2016-06-17,05:30:00.000,19.34,100.99,-3.69,18.99
2016-06-17,06:00:00.000,17.88,95.96,-1.86,17.78
2016-06-17,06:30:00.000,14.32,92.83,-0.71,14.31
2016-06-17,07:00:00.000,13.03,95.58,-1.27,12.97
2016-06-17,07:30:00.000,14.40,86.79,0.81,14.38
2016-06-17,08:00:00.000,5.41,84.71,0.50,5.39
2016-06-17,08:30:00.000,2.03,18.00,1.93,0.63
2016-06-17,09:00:00.000,1.92,335.87,1.75,-0.79
2016-06-17,09:30:00.000,5.31,293.96,2.15,-4.85
2016-06-17,10:00:00.000,7.92,305.08,4.55,-6.48
2016-06-17,10:30:00.000,4.57,243.69,-2.03,-4.10
2016-06-17,11:00:00.000,6.14,179.00,-6.14,0.11
2016-06-17,11:30:00.000,5.73,187.98,-5.67,-0.79
2016-06-17,12:00:00.000,3.76,181.29,-3.76,-0.08
2016-06-17,12:30:00.000,6.67,186.41,-6.63,-0.74
2016-06-17,13:00:00.000,7.05,205.55,-6.36,-3.04
2016-06-17,13:30:00.000,5.62,263.50,-0.64,-5.58
2016-06-17,14:00:00.000,7.34,290.91,2.62,-6.86
2016-06-17,14:30:00.000,2.03,204.94,-1.84,-0.86
2016-06-17,15:00:00.000,8.21,211.53,-6.99,-4.29
2016-06-17,15:30:00.000,6.57,289.64,2.21,-6.18
2016-06-17,16:00:00.000,4.57,296.48,2.04,-4.09
2016-06-17,16:30:00.000,3.30,292.94,1.29,-3.04
2016-06-17,17:00:00.000,2.84,284.36,0.70,-2.75
2016-06-17,17:30:00.000,1.36,352.67,1.34,-0.17
2016-06-17,18:00:00.000,1.69,33.39,1.42,0.93
2016-06-17,18:30:00.000,3.18,42.11,2.36,2.14
2016-06-17,19:00:00.000,5.10,65.88,2.08,4.65
2016-06-17,19:30:00.000,6.46,79.03,1.23,6.34
2016-06-17,20:00:00.000,7.44,68.47,2.73,6.92
2016-06-17,20:30:00.000,8.40,72.19,2.57,8.00
2016-06-17,21:00:00.000,11.36,87.52,0.49,11.35
2016-06-17,21:30:00.000,14.92,96.45,-1.68,14.83
2016-06-17,22:00:00.000,16.49,98.76,-2.51,16.30
2016-06-17,22:30:00.000,16.70,101.81,-3.42,16.35
2016-06-17,23:00:00.000,15.85,99.83,-2.70,15.62
2016-06-17,23:30:00.000,18.41,103.21,-4.21,17.92
2016-06-18,00:00:00.000,22.87,99.18,-3.65,22.58
2016-06-18,00:30:00.000,22.29,100.84,-4.19,21.89
2016-06-18,01:00:00.000,21.84,98.26,-3.14,21.61
2016-06-18,01:30:00.000,21.06,100.22,-3.74,20.72
2016-06-18,02:00:00.000,24.99,96.59,-2.87,24.83
2016-06-18,02:30:00.000,23.13,92.98,-1.20,23.10
2016-06-18,03:00:00.000,23.71,98.18,-3.37,23.47
2016-06-18,03:30:00.000,20.21,101.96,-4.19,19.77
2016-06-18,04:00:00.000,19.21,103.53,-4.49,18.68
2016-06-18,04:30:00.000,16.84,101.92,-3.48,16.47
2016-06-18,05:00:00.000,14.77,101.51,-2.95,14.47
2016-06-18,05:30:00.000,11.28,99.89,-1.94,11.11
2016-06-18,06:00:00.000,8.68,103.34,-2.00,8.44
2016-06-18,06:30:00.000,6.96,93.12,-0.38,6.95
2016-06-18,07:00:00.000,5.73,94.26,-0.43,5.71
2016-06-18,07:30:00.000,2.15,341.61,2.04,-0.68
2016-06-18,08:00:00.000,2.49,332.38,2.21,-1.15
2016-06-18,08:30:00.000,3.65,323.34,2.92,-2.18
2016-06-18,09:00:00.000,7.92,293.90,3.21,-7.24
2016-06-18,09:30:00.000,8.59,304.81,4.90,-7.05
2016-06-18,10:00:00.000,7.15,275.35,0.67,-7.12
2016-06-18,10:30:00.000,6.14,213.43,-5.13,-3.38
2016-06-18,11:00:00.000,6.77,173.46,-6.72,0.77
2016-06-18,11:30:00.000,10.54,151.71,-9.28,4.99
2016-06-18,12:00:00.000,6.77,170.80,-6.68,1.08
2016-06-18,12:30:00.000,6.46,161.00,-6.11,2.10
2016-06-18,13:00:00.000,2.61,287.86,0.80,-2.48
2016-06-18,13:30:00.000,4.22,296.09,1.86,-3.79
2016-06-18,14:00:00.000,6.04,283.31,1.39,-5.88
2016-06-18,14:30:00.000,5.31,302.18,2.83,-4.49
2016-06-18,15:00:00.000,2.49,250.30,-0.84,-2.35
2016-06-18,15:30:00.000,2.03,293.13,0.80,-1.87
2016-06-18,16:00:00.000,5.20,236.18,-2.89,-4.32
2016-06-18,16:30:00.000,5.20,218.60,-4.06,-3.24
2016-06-18,17:00:00.000,3.42,260.98,-0.54,-3.37
2016-06-18,17:30:00.000,2.72,301.83,1.44,-2.31
2016-06-18,18:00:00.000,2.15,200.25,-2.01,-0.74
2016-06-18,18:30:00.000,1.24,285.34,0.33,-1.20
2016-06-18,19:00:00.000,2.95,89.25,0.04,2.95
2016-06-18,19:30:00.000,2.38,21.26,2.21,0.86
