# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-05-05 08:15:00,3.07,17.19,2.93,0.91,24.8359
2018-05-05 08:20:00,4.22,19.11,3.99,1.38,24.8414
2018-05-05 08:25:00,5.31,22.5,4.9,2.03,24.8428
2018-05-05 08:30:00,6.77,26.66,6.05,3.04,24.8373
2018-05-05 08:35:00,7.73,31.89,6.56,4.08,24.8373
2018-05-05 08:40:00,6.35,41.23,4.78,4.19,24.8303
2018-05-05 08:45:00,8.77,35.81,7.11,5.13,24.8261
2018-05-05 08:50:00,9.21,42.68,6.77,6.25,24.822
2018-05-05 08:55:00,9.75,44.39,6.97,6.82,24.8136
2018-05-05 09:00:00,9.66,46.77,6.61,7.04,24.8122
2018-05-05 09:05:00,9.3,44.69,6.61,6.54,24.8108
2018-05-05 09:10:00,10.28,46.6,7.06,7.47,24.8081
2018-05-05 09:15:00,10.54,46.62,7.24,7.66,24.8081
2018-05-05 09:20:00,9.3,46.0,6.46,6.69,24.8081
2018-05-05 09:25:00,7.25,51.02,4.56,5.63,24.8095
2018-05-05 09:30:00,8.21,46.95,5.6,6.0,24.8122
2018-05-05 09:35:00,7.82,48.18,5.22,5.83,24.8192
2018-05-05 09:40:00,8.3,51.97,5.11,6.54,24.8275
2018-05-05 09:45:00,9.3,51.96,5.73,7.33,24.8247
2018-05-05 09:50:00,10.28,52.58,6.25,8.16,24.8275
2018-05-05 09:55:00,10.01,46.83,6.85,7.3,24.8303
2018-05-05 10:00:00,10.37,44.42,7.41,7.26,24.8317
2018-05-05 10:05:00,7.63,53.12,4.58,6.1,24.8387
2018-05-05 10:10:00,7.82,49.78,5.05,5.97,24.8414
2018-05-05 10:15:00,7.73,48.27,5.14,5.77,24.84
2018-05-05 10:20:00,9.66,48.17,6.44,7.2,24.8512
2018-05-05 10:25:00,11.11,39.46,8.58,7.06,24.8637
2018-05-05 10:30:00,11.11,44.39,7.94,7.77,24.8818
2018-05-05 10:35:00,11.28,43.8,8.14,7.81,24.904
2018-05-05 10:40:00,10.78,47.17,7.33,7.91,24.911
2018-05-05 10:45:00,10.78,51.48,6.72,8.44,24.9221
2018-05-05 10:50:00,11.03,49.42,7.18,8.38,24.9318
2018-05-05 10:55:00,8.21,56.88,4.48,6.87,24.9402
2018-05-05 11:00:00,10.01,51.19,6.28,7.8,24.9416
2018-05-05 11:05:00,7.53,47.74,5.07,5.58,24.9416
2018-05-05 11:10:00,10.37,45.53,7.27,7.4,24.9499
2018-05-05 11:15:00,9.12,47.13,6.21,6.69,24.9527
2018-05-05 11:20:00,11.2,42.13,8.3,7.51,24.9583
2018-05-05 11:25:00,10.45,34.25,8.64,5.88,24.9597
2018-05-05 11:30:00,10.19,31.13,8.72,5.27,24.9625
2018-05-05 11:35:00,11.69,36.0,9.46,6.87,24.9652
2018-05-05 11:40:00,10.37,32.33,8.76,5.55,24.9708
2018-05-05 11:45:00,9.04,32.62,7.61,4.87,24.975
2018-05-05 11:50:00,9.57,33.99,7.93,5.35,24.9833
2018-05-05 11:55:00,8.01,34.17,6.63,4.5,24.9875
2018-05-05 12:00:00,9.75,36.97,7.79,5.86,24.9945
2018-05-05 12:05:00,8.59,39.61,6.62,5.48,25.0
2018-05-05 12:10:00,9.93,35.92,8.04,5.82,25.0056
2018-05-05 12:15:00,8.86,43.02,6.48,6.04,25.014
2018-05-05 12:20:00,9.04,42.46,6.67,6.1,25.0153
2018-05-05 12:25:00,10.01,35.56,8.15,5.82,25.0293
2018-05-05 12:30:00,9.75,34.22,8.06,5.48,25.0362
2018-05-05 12:35:00,11.44,35.88,9.27,6.71,25.0446
2018-05-05 12:40:00,11.44,38.6,8.94,7.14,25.0502
2018-05-05 12:45:00,10.01,40.18,7.65,6.46,25.0585
2018-05-05 12:50:00,9.93,38.29,7.79,6.15,25.0599
2018-05-05 12:55:00,10.87,43.69,7.86,7.51,25.0669
2018-05-05 13:00:00,9.57,43.36,6.96,6.57,25.078
2018-05-05 13:05:00,10.45,45.04,7.39,7.4,25.0877
2018-05-05 13:10:00,10.1,40.5,7.68,6.56,25.0919
2018-05-05 13:15:00,9.04,39.77,6.94,5.78,25.1017
2018-05-05 13:20:00,8.59,41.44,6.44,5.69,25.11
2018-05-05 13:25:00,8.21,41.99,6.1,5.49,25.1184
2018-05-05 13:30:00,7.44,41.53,5.57,4.93,25.124
2018-05-05 13:35:00,9.21,38.74,7.19,5.77,25.1267
2018-05-05 13:40:00,6.86,40.12,5.25,4.42,25.1323
2018-05-05 13:45:00,8.4,36.46,6.75,4.99,25.1365
2018-05-05 13:50:00,10.37,34.07,8.59,5.81,25.1435
2018-05-05 13:55:00,9.66,36.85,7.73,5.79,25.1602
2018-05-05 14:00:00,10.7,33.88,8.88,5.97,25.1713
2018-05-05 14:05:00,9.3,33.38,7.77,5.12,25.1894
2018-05-05 14:10:00,10.87,32.85,9.13,5.89,25.2048
2018-05-05 14:15:00,10.78,27.67,9.55,5.01,25.2257
2018-05-05 14:20:00,10.45,29.03,9.14,5.07,25.2396
2018-05-05 14:25:00,8.77,32.04,7.43,4.65,25.2536
2018-05-05 14:30:00,8.86,27.97,7.82,4.15,25.2717
2018-05-05 14:35:00,6.96,24.5,6.33,2.89,25.2842
2018-05-05 14:40:00,7.82,28.65,6.86,3.75,25.2996
2018-05-05 14:45:00,7.05,33.06,5.91,3.85,25.301
2018-05-05 14:50:00,5.62,29.43,4.89,2.76,25.3079
2018-05-05 14:55:00,4.34,33.46,3.62,2.39,25.3121
2018-05-05 15:00:00,4.22,49.96,2.72,3.23,25.3177
2018-05-05 15:05:00,3.88,53.21,2.32,3.1,25.3205
2018-05-05 15:10:00,2.84,62.5,1.31,2.52,25.3233
2018-05-05 15:15:00,3.76,57.65,2.01,3.18,25.3205
2018-05-05 15:20:00,3.65,61.11,1.76,3.19,25.3205
2018-05-05 15:25:00,3.18,80.32,0.54,3.14,25.3233
2018-05-05 15:30:00,5.1,79.75,0.91,5.01,25.3177
2018-05-05 15:35:00,6.14,81.21,0.94,6.07,25.3121
2018-05-05 15:40:00,5.2,90.09,-0.01,5.2,25.3079
2018-05-05 15:45:00,6.04,94.44,-0.47,6.02,25.3037
2018-05-05 15:50:00,7.53,94.95,-0.65,7.51,25.301
2018-05-05 15:55:00,7.82,104.2,-1.92,7.58,25.3024
2018-05-05 16:00:00,9.04,105.29,-2.38,8.72,25.301
2018-05-05 16:05:00,8.21,107.95,-2.53,7.81,25.3024
2018-05-05 16:10:00,9.21,109.04,-3.01,8.71,25.3037
2018-05-05 16:15:00,9.75,110.74,-3.45,9.12,25.3107
2018-05-05 16:20:00,9.66,110.76,-3.42,9.03,25.3205
2018-05-05 16:25:00,11.28,111.93,-4.21,10.46,25.3275
2018-05-05 16:30:00,9.93,111.24,-3.6,9.25,25.3414
2018-05-05 16:35:00,8.86,117.09,-4.03,7.89,25.354
2018-05-05 16:40:00,9.93,120.2,-4.99,8.58,25.3721
2018-05-05 16:45:00,8.11,131.96,-5.42,6.03,25.3805
2018-05-05 16:50:00,6.57,136.04,-4.73,4.56,25.393
2018-05-05 16:55:00,7.25,143.45,-5.82,4.32,25.4014
2018-05-05 17:00:00,8.95,148.72,-7.65,4.65,25.4042
2018-05-05 17:05:00,6.35,154.07,-5.72,2.78,25.4056
2018-05-05 17:10:00,6.25,157.93,-5.79,2.35,25.4098
2018-05-05 17:15:00,4.45,177.89,-4.45,0.16,25.407
2018-05-05 17:20:00,9.12,171.64,-9.03,1.33,25.4056
2018-05-05 17:25:00,6.04,167.99,-5.91,1.26,25.4084
2018-05-05 17:30:00,4.88,173.1,-4.85,0.59,25.4098
2018-05-05 17:35:00,4.99,182.91,-4.98,-0.25,25.407
2018-05-05 17:40:00,3.76,200.09,-3.53,-1.29,25.4112
2018-05-05 17:45:00,2.72,171.04,-2.69,0.42,25.4056
2018-05-05 17:50:00,3.76,187.41,-3.73,-0.48,25.407
2018-05-05 17:55:00,4.34,157.9,-4.02,1.63,25.4112
2018-05-05 18:00:00,3.65,165.61,-3.53,0.91,25.4139
2018-05-05 18:05:00,3.99,88.99,0.07,3.99,25.4153
2018-05-05 18:10:00,3.42,92.84,-0.17,3.41,25.4237
2018-05-05 18:15:00,3.65,79.66,0.65,3.59,25.4307
2018-05-05 18:20:00,4.22,38.68,3.3,2.64,25.4321
2018-05-05 18:25:00,3.65,78.53,0.72,3.57,25.4377
2018-05-05 18:30:00,4.99,83.88,0.53,4.96,25.4391
2018-05-05 18:35:00,5.83,66.14,2.36,5.33,25.4474
2018-05-05 18:40:00,5.31,70.51,1.77,5.0,25.4558
2018-05-05 18:45:00,6.57,68.57,2.4,6.11,25.4586
2018-05-05 18:50:00,3.76,73.9,1.04,3.61,25.4684
2018-05-05 18:55:00,4.99,79.96,0.87,4.91,25.4865
2018-05-05 19:00:00,5.41,73.95,1.5,5.2,25.4935
2018-05-05 19:05:00,4.78,45.88,3.33,3.43,25.5186
2018-05-05 19:10:00,3.88,73.05,1.13,3.71,25.5312
2018-05-05 19:15:00,4.11,63.23,1.85,3.67,25.5522
2018-05-05 19:20:00,2.38,74.74,0.63,2.29,25.5605
2018-05-05 19:25:00,2.61,75.41,0.66,2.52,25.5535
2018-05-05 19:30:00,2.26,94.23,-0.17,2.25,25.5563
2018-05-05 19:35:00,2.03,73.74,0.57,1.95,25.5633
2018-05-05 19:40:00,1.69,71.76,0.53,1.61,25.5899
2018-05-05 19:45:00,2.38,72.54,0.71,2.27,25.622
2018-05-05 19:50:00,1.81,60.38,0.89,1.57,25.6709
2018-05-05 19:55:00,1.81,97.51,-0.24,1.79,25.6821
2018-05-05 20:00:00,1.47,62.11,0.69,1.3,25.7142
2018-05-05 20:05:00,1.69,63.34,0.76,1.51,25.7562
2018-05-05 20:10:00,2.72,72.37,0.82,2.59,25.7618
2018-05-05 20:15:00,1.13,93.02,-0.06,1.13,25.7562
2018-05-05 20:20:00,1.36,88.0,0.05,1.36,25.7506
2018-05-05 20:25:00,1.02,92.67,-0.05,1.02,25.7604
2018-05-05 20:30:00,1.13,90.87,-0.02,1.13,25.7492
2018-05-05 20:35:00,1.81,78.02,0.38,1.77,25.7772
2018-05-05 20:40:00,1.69,86.14,0.11,1.69,25.8177
2018-05-05 20:45:00,1.47,82.37,0.19,1.46,25.8149
2018-05-05 20:50:00,1.36,92.75,-0.06,1.35,25.8331
2018-05-05 20:55:00,1.13,73.97,0.31,1.09,25.8541
2018-05-05 21:00:00,1.92,82.75,0.24,1.91,25.8205
2018-05-05 21:05:00,1.58,92.76,-0.08,1.58,25.801
2018-05-05 21:10:00,1.58,85.85,0.11,1.58,25.8079
2018-05-05 21:15:00,2.03,93.51,-0.12,2.03,25.8513
2018-05-05 21:20:00,0.9,80.29,0.15,0.89,25.8625
2018-05-05 21:25:00,1.02,78.05,0.21,0.99,25.8345
2018-05-05 21:30:00,0.9,88.36,0.03,0.9,25.8653
2018-05-05 21:35:00,0.79,96.91,-0.1,0.79,25.9045
2018-05-05 21:40:00,0.79,77.13,0.18,0.77,25.9451
2018-05-05 21:45:00,1.02,88.91,0.02,1.02,25.9157
2018-05-05 21:50:00,0.79,83.96,0.08,0.79,25.8667
2018-05-05 21:55:00,0.9,81.5,0.13,0.89,25.8793
2018-05-05 22:00:00,0.9,74.07,0.25,0.87,25.8947
2018-05-05 22:05:00,0.79,69.67,0.27,0.74,25.8681
2018-05-05 22:10:00,0.9,65.37,0.38,0.82,25.8849
2018-05-05 22:15:00,0.68,82.53,0.09,0.67,25.9199
2018-05-05 22:20:00,1.13,77.4,0.25,1.1,25.9311
2018-05-05 22:25:00,0.9,70.29,0.3,0.85,25.9605
2018-05-05 22:30:00,0.79,77.38,0.17,0.77,25.9675
2018-05-05 22:35:00,1.24,68.11,0.46,1.15,25.9745
2018-05-05 22:40:00,1.47,56.68,0.81,1.23,25.9801
2018-05-05 22:45:00,0.9,68.89,0.33,0.84,25.9885
2018-05-05 22:50:00,1.69,66.72,0.67,1.56,25.9997
2018-05-05 22:55:00,1.36,68.99,0.49,1.27,26.0292
2018-05-05 23:00:00,1.47,61.03,0.71,1.29,26.0362
2018-05-05 23:05:00,1.13,73.24,0.33,1.08,26.0123
2018-05-05 23:10:00,1.58,70.24,0.53,1.49,25.9899
2018-05-05 23:15:00,1.36,76.12,0.33,1.32,25.9731
2018-05-05 23:20:00,1.47,77.39,0.32,1.43,25.9619
2018-05-05 23:25:00,1.13,85.02,0.1,1.13,25.9563
2018-05-05 23:30:00,1.69,73.1,0.49,1.62,25.9451
2018-05-05 23:35:00,2.38,11.46,2.33,0.47,25.9339
2018-05-05 23:40:00,1.69,25.54,1.53,0.73,25.9451
2018-05-05 23:45:00,1.47,19.17,1.39,0.48,25.9507
2018-05-05 23:50:00,1.47,10.61,1.44,0.27,25.9619
2018-05-05 23:55:00,1.36,8.84,1.34,0.21,25.9689
2018-05-06 00:00:00,1.69,356.57,1.69,-0.1,25.9773
2018-05-06 00:05:00,1.36,350.36,1.34,-0.23,25.9731
2018-05-06 00:10:00,1.36,355.72,1.35,-0.1,25.9703
2018-05-06 00:15:00,2.03,344.64,1.96,-0.54,25.9801
2018-05-06 00:20:00,3.07,330.66,2.67,-1.5,25.9815
2018-05-06 00:25:00,2.84,329.17,2.44,-1.45,25.9843
2018-05-06 00:30:00,2.61,334.88,2.36,-1.11,25.9927
2018-05-06 00:35:00,2.15,336.18,1.96,-0.87,25.9941
2018-05-06 00:40:00,2.26,339.93,2.12,-0.78,26.0053
2018-05-06 00:45:00,2.38,329.95,2.06,-1.19,26.0109
2018-05-06 00:50:00,2.26,343.41,2.17,-0.65,26.0179
2018-05-06 00:55:00,1.81,331.75,1.59,-0.86,26.0109
2018-05-06 01:00:00,1.58,336.82,1.45,-0.62,26.0109
2018-05-06 01:05:00,1.58,331.76,1.39,-0.75,26.0039
2018-05-06 01:10:00,1.92,332.16,1.7,-0.9,25.9969
2018-05-06 01:15:00,1.92,335.03,1.74,-0.81,25.9969
2018-05-06 01:20:00,1.58,342.64,1.51,-0.47,25.9941
2018-05-06 01:25:00,1.58,349.11,1.55,-0.3,25.9899
2018-05-06 01:30:00,1.36,353.98,1.35,-0.14,25.9857
2018-05-06 01:35:00,1.13,352.82,1.12,-0.14,25.9843
2018-05-06 01:40:00,1.13,352.88,1.12,-0.14,25.9759
2018-05-06 01:45:00,1.13,351.18,1.12,-0.17,25.9731
2018-05-06 01:50:00,1.13,357.0,1.13,-0.06,25.9745
2018-05-06 01:55:00,1.69,351.87,1.68,-0.24,25.9689
2018-05-06 02:00:00,1.58,351.79,1.57,-0.23,25.9731
2018-05-06 02:05:00,1.81,343.9,1.74,-0.5,25.9731
2018-05-06 02:10:00,1.81,343.61,1.73,-0.51,25.9773
2018-05-06 02:15:00,2.03,348.03,1.99,-0.42,25.9759
2018-05-06 02:20:00,1.81,348.67,1.77,-0.36,25.9773
2018-05-06 02:25:00,2.15,350.53,2.12,-0.35,25.9801
2018-05-06 02:30:00,2.95,346.08,2.87,-0.71,25.9773
2018-05-06 02:35:00,2.95,349.88,2.91,-0.52,25.9703
2018-05-06 02:40:00,2.38,353.99,2.36,-0.25,25.9675
2018-05-06 02:45:00,2.26,357.49,2.26,-0.1,25.9647
2018-05-06 02:50:00,2.84,354.7,2.83,-0.26,25.9591
2018-05-06 02:55:00,2.95,358.15,2.95,-0.1,25.9577
2018-05-06 03:00:00,2.38,7.13,2.36,0.29,25.9549
2018-05-06 03:05:00,3.53,359.91,3.53,-0.01,25.9535
2018-05-06 03:10:00,3.42,6.69,3.39,0.4,25.9521
2018-05-06 03:15:00,3.88,4.39,3.87,0.3,25.9465
2018-05-06 03:20:00,3.07,358.09,3.07,-0.1,25.9451
2018-05-06 03:25:00,4.22,354.94,4.21,-0.37,25.9395
2018-05-06 03:30:00,4.57,353.74,4.54,-0.5,25.9339
2018-05-06 03:35:00,3.88,358.02,3.87,-0.13,25.9339
2018-05-06 03:40:00,4.22,358.97,4.22,-0.08,25.9255
2018-05-06 03:45:00,3.99,1.89,3.99,0.13,25.9283
2018-05-06 03:50:00,4.22,4.08,4.21,0.3,25.9213
2018-05-06 03:55:00,4.34,6.12,4.31,0.46,25.9255
2018-05-06 04:00:00,5.2,5.99,5.17,0.54,25.9255
2018-05-06 04:05:00,4.45,11.23,4.37,0.87,25.9227
2018-05-06 04:10:00,4.11,8.17,4.07,0.58,25.9255
2018-05-06 04:15:00,4.11,4.61,4.09,0.33,25.9171
2018-05-06 04:20:00,4.78,4.22,4.77,0.35,25.9157
2018-05-06 04:25:00,4.57,2.13,4.57,0.17,25.9101
2018-05-06 04:30:00,2.95,2.16,2.95,0.11,25.9073
2018-05-06 04:35:00,3.18,7.66,3.16,0.42,25.8989
2018-05-06 04:40:00,3.42,3.33,3.41,0.2,25.8947
2018-05-06 04:45:00,3.88,1.25,3.88,0.08,25.8919
2018-05-06 04:50:00,2.84,6.64,2.82,0.33,25.8835
2018-05-06 04:55:00,2.03,10.96,2.0,0.39,25.8779
2018-05-06 05:00:00,2.49,13.37,2.42,0.58,25.8821
2018-05-06 05:05:00,7.34,5.36,7.31,0.69,25.8765
2018-05-06 05:10:00,6.46,11.65,6.33,1.31,25.8779
2018-05-06 05:15:00,6.35,4.95,6.33,0.55,25.8737
2018-05-06 05:20:00,5.52,8.51,5.45,0.82,25.8709
2018-05-06 05:25:00,2.49,13.86,2.42,0.6,25.8681
2018-05-06 05:30:00,3.76,10.39,3.7,0.68,25.8681
2018-05-06 05:35:00,1.92,21.94,1.78,0.72,25.8667
2018-05-06 05:40:00,2.15,11.91,2.1,0.44,25.8653
2018-05-06 05:45:00,3.3,14.33,3.2,0.82,25.8681
2018-05-06 05:50:00,4.99,9.63,4.92,0.83,25.8709
2018-05-06 05:55:00,4.99,5.12,4.97,0.45,25.8639
2018-05-06 06:00:00,5.62,14.2,5.45,1.38,25.8583
2018-05-06 06:05:00,3.42,20.72,3.19,1.21,25.8569
2018-05-06 06:10:00,3.99,14.25,3.87,0.98,25.8541
2018-05-06 06:15:00,3.88,23.15,3.56,1.52,25.8513
2018-05-06 06:20:00,5.52,34.21,4.56,3.1,25.8471
2018-05-06 06:25:00,4.57,44.52,3.26,3.2,25.8513
2018-05-06 06:30:00,5.52,40.46,4.2,3.58,25.8415
2018-05-06 06:35:00,5.31,36.46,4.27,3.15,25.8387
2018-05-06 06:40:00,3.88,39.95,2.97,2.49,25.8345
2018-05-06 06:45:00,4.78,37.76,3.78,2.93,25.8373
2018-05-06 06:50:00,3.88,38.72,3.02,2.43,25.8359
2018-05-06 06:55:00,3.65,46.38,2.52,2.64,25.8359
2018-05-06 07:00:00,3.42,46.16,2.37,2.46,25.8345
2018-05-06 07:05:00,3.3,55.02,1.89,2.7,25.8331
2018-05-06 07:10:00,3.42,45.26,2.4,2.43,25.8303
2018-05-06 07:15:00,4.34,37.02,3.46,2.61,25.8247
2018-05-06 07:20:00,5.2,36.16,4.2,3.07,25.8191
2018-05-06 07:25:00,5.41,38.08,4.26,3.34,25.8079
2018-05-06 07:30:00,4.57,35.79,3.71,2.67,25.8038
2018-05-06 07:35:00,5.31,36.71,4.25,3.17,25.7996
2018-05-06 07:40:00,4.22,35.09,3.46,2.43,25.7996
2018-05-06 07:45:00,4.45,30.88,3.82,2.29,25.7912
2018-05-06 07:50:00,3.53,29.34,3.08,1.73,25.787
2018-05-06 07:55:00,3.53,24.34,3.22,1.45,25.7856
2018-05-06 08:00:00,4.88,23.25,4.49,1.93,25.7842
2018-05-06 08:05:00,3.53,19.26,3.33,1.16,25.7814
2018-05-06 08:10:00,3.18,24.04,2.91,1.3,25.7856
2018-05-06 08:15:00,3.76,17.45,3.59,1.13,25.7898
2018-05-06 08:20:00,6.04,9.32,5.96,0.98,25.7912
2018-05-06 08:25:00,6.04,9.32,5.96,0.98,25.7926
2018-05-06 08:30:00,7.73,11.49,7.57,1.54,25.787
2018-05-06 08:35:00,6.14,10.1,6.05,1.08,25.7744
2018-05-06 08:40:00,9.75,23.6,8.93,3.9,25.7814
2018-05-06 08:45:00,8.68,21.32,8.09,3.16,25.7688
2018-05-06 08:50:00,4.88,12.97,4.76,1.1,25.7548
2018-05-06 08:55:00,6.57,12.19,6.42,1.39,25.7394
2018-05-06 09:00:00,5.31,9.56,5.23,0.88,25.7338
2018-05-06 09:05:00,5.94,18.76,5.62,1.91,25.717
2018-05-06 09:10:00,6.57,18.61,6.22,2.09,25.7045
2018-05-06 09:15:00,4.68,19.42,4.41,1.55,25.6933
2018-05-06 09:20:00,7.53,22.35,6.97,2.86,25.6905
2018-05-06 09:25:00,6.57,19.27,6.2,2.17,25.6975
2018-05-06 09:30:00,2.72,23.78,2.49,1.1,25.7087
2018-05-06 09:35:00,3.18,28.26,2.8,1.51,25.7045
2018-05-06 09:40:00,5.52,21.29,5.14,2.0,25.717
2018-05-06 09:45:00,5.1,26.85,4.55,2.3,25.7394
2018-05-06 09:50:00,3.53,24.48,3.21,1.46,25.7674
2018-05-06 09:55:00,7.82,16.03,7.52,2.16,25.7912
2018-05-06 10:00:00,6.46,24.29,5.89,2.66,25.8331
2018-05-06 10:05:00,4.88,25.87,4.4,2.13,25.8611
2018-05-06 10:10:00,3.99,24.93,3.62,1.68,25.8793
2018-05-06 10:15:00,5.52,21.82,5.12,2.05,25.9073
2018-05-06 10:20:00,2.49,19.64,2.35,0.84,25.9213
2018-05-06 10:25:00,2.61,12.86,2.54,0.58,25.9283
2018-05-06 10:30:00,2.26,13.34,2.2,0.52,25.9269
2018-05-06 10:35:00,2.26,25.13,2.05,0.96,25.9283
2018-05-06 10:40:00,1.69,36.47,1.36,1.01,25.9423
2018-05-06 10:45:00,2.15,43.82,1.55,1.49,25.9521
2018-05-06 10:50:00,2.38,36.6,1.91,1.42,25.9717
2018-05-06 10:55:00,5.1,40.7,3.86,3.32,25.9885
2018-05-06 11:00:00,5.2,38.75,4.06,3.25,25.9997
2018-05-06 11:05:00,4.78,45.58,3.35,3.41,26.0221
2018-05-06 11:10:00,3.3,45.66,2.31,2.36,26.046
2018-05-06 11:15:00,2.95,29.51,2.57,1.45,26.0572
2018-05-06 11:20:00,2.61,29.68,2.26,1.29,26.0726
2018-05-06 11:25:00,3.3,34.29,2.73,1.86,26.074
2018-05-06 11:30:00,3.76,27.75,3.33,1.75,26.0852
2018-05-06 11:35:00,4.68,35.68,3.8,2.73,26.0866
2018-05-06 11:40:00,3.53,34.66,2.9,2.01,26.102
2018-05-06 11:45:00,4.88,31.08,4.18,2.52,26.109
2018-05-06 11:50:00,3.07,35.93,2.48,1.8,26.1118
2018-05-06 11:55:00,3.18,23.24,2.93,1.26,26.1273
2018-05-06 12:00:00,1.81,28.15,1.59,0.85,26.1259
2018-05-06 12:05:00,1.81,27.38,1.61,0.83,26.1371
2018-05-06 12:10:00,1.92,29.02,1.68,0.93,26.1441
2018-05-06 12:15:00,1.24,22.01,1.15,0.47,26.1497
2018-05-06 12:20:00,1.69,19.77,1.6,0.57,26.1539
2018-05-06 12:25:00,1.13,19.26,1.07,0.37,26.1581
2018-05-06 12:30:00,1.24,26.85,1.11,0.56,26.1623
2018-05-06 12:35:00,1.81,11.45,1.77,0.36,26.1637
2018-05-06 12:40:00,2.03,357.89,2.03,-0.07,26.1721
2018-05-06 12:45:00,1.24,1.78,1.24,0.04,26.1805
2018-05-06 12:50:00,1.58,3.43,1.58,0.09,26.1834
2018-05-06 12:55:00,1.92,1.08,1.92,0.04,26.1946
2018-05-06 13:00:00,1.24,7.92,1.23,0.17,26.1988
2018-05-06 13:05:00,1.24,342.22,1.18,-0.38,26.2072
2018-05-06 13:10:00,1.36,340.96,1.28,-0.44,26.2086
2018-05-06 13:15:00,1.47,337.77,1.36,-0.56,26.2156
2018-05-06 13:20:00,0.9,336.25,0.83,-0.36,26.224
2018-05-06 13:25:00,1.24,318.15,0.93,-0.83,26.2212
2018-05-06 13:30:00,1.02,301.22,0.53,-0.87,26.2226
2018-05-06 13:35:00,0.79,332.3,0.7,-0.37,26.2114
2018-05-06 13:40:00,0.9,331.59,0.8,-0.43,26.2226
2018-05-06 13:45:00,0.9,313.33,0.62,-0.66,26.2282
2018-05-06 13:50:00,0.9,317.02,0.66,-0.62,26.231
2018-05-06 13:55:00,0.79,294.94,0.33,-0.72,26.2381
2018-05-06 14:00:00,0.68,357.81,0.68,-0.03,26.2409
2018-05-06 14:05:00,0.9,246.29,-0.36,-0.83,26.2493
2018-05-06 14:10:00,1.69,210.28,-1.46,-0.85,26.2507
2018-05-06 14:15:00,2.03,225.05,-1.44,-1.44,26.2493
2018-05-06 14:20:00,2.49,216.37,-2.01,-1.48,26.2507
2018-05-06 14:25:00,2.15,200.92,-2.01,-0.77,26.2493
2018-05-06 14:30:00,3.07,216.43,-2.47,-1.82,26.2535
2018-05-06 14:35:00,2.61,201.75,-2.42,-0.97,26.2535
2018-05-06 14:40:00,4.99,197.88,-4.75,-1.53,26.2577
2018-05-06 14:45:00,5.83,187.32,-5.78,-0.74,26.2535
2018-05-06 14:50:00,8.11,183.21,-8.1,-0.45,26.2479
2018-05-06 14:55:00,9.57,189.89,-9.43,-1.64,26.2465
2018-05-06 15:00:00,11.77,172.26,-11.67,1.59,26.2437
2018-05-06 15:05:00,11.61,167.39,-11.33,2.53,26.2409
2018-05-06 15:10:00,9.48,174.23,-9.43,0.95,26.2465
2018-05-06 15:15:00,10.19,169.52,-10.02,1.85,26.2423
2018-05-06 15:20:00,12.1,160.63,-11.41,4.01,26.2367
2018-05-06 15:25:00,12.8,168.97,-12.56,2.45,26.231
2018-05-06 15:30:00,12.49,169.69,-12.29,2.24,26.2254
2018-05-06 15:35:00,12.02,176.89,-12.0,0.65,26.2212
2018-05-06 15:40:00,11.44,178.55,-11.44,0.29,26.2156
2018-05-06 15:45:00,12.8,182.58,-12.79,-0.58,26.21
2018-05-06 15:50:00,9.57,180.37,-9.57,-0.06,26.2002
2018-05-06 15:55:00,9.3,182.19,-9.3,-0.36,26.1988
2018-05-06 16:00:00,8.21,190.26,-8.07,-1.46,26.1918
2018-05-06 16:05:00,10.45,194.77,-10.11,-2.67,26.189
2018-05-06 16:10:00,9.66,193.67,-9.38,-2.28,26.1862
2018-05-06 16:15:00,8.95,205.2,-8.09,-3.81,26.1819
2018-05-06 16:20:00,10.37,212.58,-8.74,-5.58,26.1749
2018-05-06 16:25:00,9.75,220.62,-7.4,-6.35,26.1721
2018-05-06 16:30:00,9.39,217.77,-7.42,-5.75,26.1721
2018-05-06 16:35:00,11.03,210.96,-9.46,-5.67,26.1623
2018-05-06 16:40:00,10.62,217.5,-8.42,-6.46,26.1595
2018-05-06 16:45:00,10.1,216.57,-8.11,-6.02,26.1623
2018-05-06 16:50:00,7.63,221.66,-5.7,-5.07,26.1693
2018-05-06 16:55:00,8.3,223.88,-5.98,-5.75,26.1637
2018-05-06 17:00:00,8.86,235.0,-5.08,-7.26,26.1595
2018-05-06 17:05:00,7.44,280.02,1.29,-7.32,26.1595
2018-05-06 17:10:00,8.4,250.29,-2.83,-7.91,26.1581
2018-05-06 17:15:00,7.15,268.42,-0.2,-7.15,26.1581
2018-05-06 17:20:00,9.39,252.72,-2.79,-8.97,26.1595
2018-05-06 17:25:00,8.21,265.56,-0.64,-8.18,26.1581
2018-05-06 17:30:00,9.66,259.93,-1.69,-9.51,26.1721
2018-05-06 17:35:00,8.95,266.59,-0.53,-8.93,26.1791
2018-05-06 17:40:00,7.63,260.99,-1.2,-7.54,26.1876
2018-05-06 17:45:00,8.86,272.7,0.42,-8.85,26.1904
2018-05-06 17:50:00,6.25,240.89,-3.04,-5.46,26.2058
