"Location Properties"
"Location Name = default-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741775512695312 °"
"Longitude = -97.21829986572266 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Chl-a Fluorescence (RFU)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Pressure (psi)","Depth (m)"
"2023-10-15 19:45:00.000","23.87919807434082","0.686036229133606","8.323708534240723","99.96965026855469","57745.18359375","39.08341598510742","-14.180953979492188","-9.778969381713868"
"2023-10-15 20:00:00.000","23.907289505004883","0.7713841199874878","8.324411392211914","100.06124114990234","57763.64453125","39.09867477416992","-14.202101707458496","-9.795320709228516"
"2023-10-15 20:15:00.000","23.92133331298828","0.8087446093559265","8.325934410095215","100.49349975585938","57701.1875","39.05140686035156","-14.251174926757812","-9.830867376708985"
"2023-10-15 20:30:00.000","23.967390060424805","0.8669086694717407","8.330328941345215","101.93424987792969","41872.87109375","27.26050567626953","-14.264620780944824","-9.846209463500976"
"2023-10-15 20:45:00.000","23.95943260192871","1.4951752424240112","8.325416564941406","101.61707305908203","58392.89453125","39.58302688598633","-14.247105598449707","-9.829666287231445"
"2023-10-15 21:00:00.000","23.963642120361328","1.5346155166625977","8.325898170471191","101.70841979980469","58368.31640625","39.5643310546875","-14.21332836151123","-9.806625833129884"
"2023-10-15 21:15:00.000","23.973539352416992","1.4920839071273804","8.322668075561523","101.71951293945312","58315.24609375","39.52402114868164","-14.146857261657715","-9.754881317138672"
"2023-10-15 21:30:00.000","23.950597763061523","0.9952410459518433","8.31885814666748","100.63199615478516","41287.8046875","26.836788177490234","-14.191763877868652","-9.787951391601563"
"2023-10-15 21:45:00.000","23.966476440429688","3.40916109085083","8.32429313659668","101.94600677490234","50710.15234375","33.76445007324219","-14.21430492401123","-9.80437131958008"
"2023-10-15 22:00:00.000","23.964805603027344","3.5211496353149414","8.327901840209961","103.0492935180664","58324.296875","39.53061294555664","-14.200857162475586","-9.793963815307619"
"2023-10-15 22:15:00.000","23.967260360717773","3.542196750640869","8.323619842529297","102.47456359863281","58414.984375","39.60029220581055","-14.222782135009766","-9.81602642211914"
"2023-10-15 22:30:00.000","23.9566593170166","3.966701030731201","8.32601547241211","102.72345733642578","58384.0234375","39.57610321044922","-14.193353652954102","-9.790246600341797"
"2023-10-15 22:45:00.000","23.957590103149414","1.118242621421814","8.322829246520996","103.2005386352539","58329.203125","39.53408432006836","-14.19546890258789","-9.799248376464844"
"2023-10-15 23:00:00.000","23.962968826293945","1.1483663320541382","8.319787979125977","101.8597640991211","57615.1875","38.98721694946289","-14.20733642578125","-9.801271508789062"
"2023-10-15 23:15:00.000","23.928653717041016","1.0089945793151855","8.31718921661377","100.14795684814453","57696.99609375","39.048484802246094","-14.278730392456055","-9.860829501342774"
"2023-10-15 23:30:00.000","23.8926944732666","1.050464391708374","8.316692352294922","99.60169219970703","57725.3671875","39.068790435791016","-14.175030708312988","-9.777835729980469"
"2023-10-15 23:45:00.000","23.86713981628418","1.0288842916488647","8.323326110839844","101.92807006835938","57698.296875","39.047237396240234","-14.291915893554688","-9.861434115600586"
"2023-10-16 00:00:00.000","23.86022186279297","2.5981204509735107","8.319863319396973","101.43352508544922","58378.8984375","39.56829833984375","-14.155072212219238","-9.760927459716797"
"2023-10-16 00:15:00.000","23.85888671875","2.642627716064453","8.317272186279297","100.85832214355469","58388.71875","39.57577896118164","-14.164798736572266","-9.768918832397462"
"2023-10-16 00:30:00.000","23.802095413208008","2.8758349418640137","8.320477485656738","101.48605346679688","58357.78515625","39.54973602294922","-14.196450233459473","-9.790852377319336"
"2023-10-16 00:45:00.000","23.782804489135742","0.8938785195350647","8.315720558166504","100.5307846069336","58357.3828125","39.54928207397461","-14.205601692199707","-9.80008553466797"
"2023-10-16 01:00:00.000","23.766977310180664","1.6508138179779053","8.318719863891602","100.43710327148438","58365.1875","39.55398178100586","-14.113080024719238","-9.737099844360353"
"2023-10-16 01:15:00.000","23.750944137573242","1.6637682914733887","8.318293571472168","100.0341796875","58331.8203125","39.527732849121094","-14.203412055969238","-9.797837997436524"
"2023-10-16 01:30:00.000","23.691076278686523","1.7001495361328125","8.316150665283203","99.40847778320312","58337.79296875","39.52986145019531","-14.150613784790039","-9.75736837463379"
"2023-10-16 01:45:00.000","23.674501419067383","1.543121099472046","8.317487716674805","99.76350402832031","58400.3046875","39.577125549316406","-14.183000564575195","-9.781412255859376"
"2023-10-16 02:00:00.000","23.613998413085938","0.9574392437934875","8.320544242858887","99.36424255371094","58427.2890625","39.59529495239258","-14.199413299560547","-9.79474748840332"
"2023-10-16 02:15:00.000","23.59832191467285","0.6741452217102051","8.317350387573242","98.96817016601562","57741.6796875","39.06943130493164","-14.216309547424316","-9.804699206542969"
"2023-10-16 02:30:00.000","23.600208282470703","0.9596102237701416","8.315832138061523","98.23908996582031","57761.03515625","39.084320068359375","-14.183656692504883","-9.781111111450196"
"2023-10-16 02:45:00.000","23.579015731811523","1.0071672201156616","8.311656951904297","97.24444580078125","57787.56640625","39.103755950927734","-14.17527961730957","-9.778679864501953"
"2023-10-16 03:00:00.000","23.553316116333008","0.8965228199958801","8.310589790344238","96.64027404785156","57801.9296875","39.113834381103516","-14.226667404174805","-9.815322976684572"
"2023-10-16 03:15:00.000","23.535751342773438","1.6084775924682617","8.312199592590332","96.6328353881836","58521.46875","39.66426086425781","-14.203324317932129","-9.79553581237793"
"2023-10-16 03:30:00.000","23.5118350982666","1.6342451572418213","8.311307907104492","95.8783950805664","58581.203125","39.709068298339844","-14.276638984680176","-9.853252056884767"
"2023-10-16 03:45:00.000","23.493894577026367","1.6566190719604492","8.310302734375","96.05475616455078","58619.828125","39.737945556640625","-14.200611114501953","-9.798131002807617"
"2023-10-16 04:00:00.000","23.479196548461914","1.0214964151382446","8.310826301574707","95.67547607421875","58638.83203125","39.75235366821289","-14.199434280395508","-9.794548663330078"
"2023-10-16 04:15:00.000","23.45427703857422","2.590754508972168","8.309653282165527","95.63937377929688","58713.9140625","39.80845642089844","-14.211939811706543","-9.801892401123048"
"2023-10-16 04:30:00.000","23.441287994384766","2.8999276161193848","8.310890197753906","95.87583923339844","58741.03125","39.82872009277344","-14.134907722473145","-9.748849127197266"
"2023-10-16 04:45:00.000","23.42568588256836","2.513761520385742","8.308363914489746","94.89505767822266","58789.46875","39.8652229309082","-14.22248363494873","-9.810254681396485"
"2023-10-16 05:00:00.000","23.40425682067871","2.821575403213501","8.307626724243164","95.03614807128906","58880.48046875","39.93416976928711","-14.120399475097656","-9.73705682373047"
"2023-10-16 05:15:00.000","23.387474060058594","0.9281479716300964","8.3120698928833","95.24820709228516","58806.96484375","39.87699890136719","-14.17642593383789","-9.775978866577148"
"2023-10-16 05:30:00.000","23.34926414489746","1.1561450958251953","8.311497688293457","95.224853515625","58304.96484375","39.49034118652344","-14.21222972869873","-9.804745715332032"
"2023-10-16 05:45:00.000","23.324607849121094","1.0411585569381714","8.31203556060791","95.67520904541016","58345.53515625","39.52037811279297","-14.12705135345459","-9.743373880004883"
"2023-10-16 06:00:00.000","23.303688049316406","1.0246955156326294","8.312555313110352","95.62855529785156","58367.6875","39.53644561767578","-14.274920463562012","-9.851120791625977"
"2023-10-16 06:15:00.000","23.267011642456055","0.9196045398712158","8.311859130859375","95.58367156982422","58364.44140625","39.53267288208008","-14.214277267456055","-9.806365383911134"
"2023-10-16 06:30:00.000","23.2197208404541","3.06644606590271","8.314048767089844","95.48868560791016","58985.52734375","40.006752014160156","-14.301387786865234","-9.869789419555664"
"2023-10-16 06:45:00.000","23.20293426513672","2.91938853263855","8.312702178955078","95.35076904296875","59006.453125","40.02207565307617","-14.179153442382812","-9.778481039428712"
"2023-10-16 07:00:00.000","23.150827407836914","3.016587018966675","8.313119888305664","95.06202697753906","59017.27734375","40.02805709838867","-14.194178581237793","-9.789652450561524"
"2023-10-16 07:15:00.000","23.116615295410156","1.1570416688919067","8.314167022705078","94.82691192626953","59129.97265625","40.113460540771484","-14.134696960449219","-9.746605659484864"
"2023-10-16 07:30:00.000","23.094852447509766","1.7873642444610596","8.31406021118164","95.1405258178711","59001.61328125","40.01353073120117","-14.172521591186523","-9.784098138427735"
"2023-10-16 07:45:00.000","23.060325622558594","1.7449276447296143","8.315821647644043","95.55280303955078","59053.2890625","40.051639556884766","-14.159933090209961","-9.764740017700197"
"2023-10-16 08:00:00.000","23.012914657592773","2.0003557205200195","8.316049575805664","95.61101531982422","59090.70703125","40.07823944091797","-14.145322799682617","-9.754041833496094"
"2023-10-16 08:15:00.000","23.028356552124023","1.2444647550582886","8.316990852355957","95.33712768554688","59080.3828125","40.070926666259766","-14.147250175476074","-9.75871829223633"
"2023-10-16 08:30:00.000","23.00110626220703","3.6139631271362305","8.315686225891113","95.2970199584961","59162.6015625","40.13290786743164","-14.11762809753418","-9.74148446044922"
"2023-10-16 08:45:00.000","22.940786361694336","3.4966588020324707","8.311270713806152","93.9669189453125","59110.4375","40.090084075927734","-14.190953254699707","-9.79672294921875"
"2023-10-16 09:00:00.000","22.911705017089844","3.430616855621338","8.311409950256348","94.02361297607422","59140.48046875","40.111820220947266","-14.178919792175293","-9.78147853088379"
"2023-10-16 09:15:00.000","22.870080947875977","1.1151198148727417","8.312348365783691","93.96778869628906","59075.68359375","40.0603141784668","-14.176410675048828","-9.784642291259766"
"2023-10-16 09:30:00.000","22.84270668029785","1.7846977710723877","8.31611156463623","94.59014892578125","59175.171875","40.13526153564453","-14.197245597839355","-9.796611328125001"
"2023-10-16 09:45:00.000","22.81839370727539","1.7341375350952148","8.316648483276367","94.89861297607422","59197.84375","40.15153121948242","-14.11162281036377","-9.731627503967285"
"2023-10-16 10:00:00.000","22.798316955566406","1.7025353908538818","8.317838668823242","94.64085388183594","59213.94921875","40.16295623779297","-14.155204772949219","-9.761343713378906"
"2023-10-16 10:15:00.000","22.76537322998047","1.6989527940750122","8.31513786315918","94.35297393798828","59195.76953125","40.1474609375","-14.14517593383789","-9.755516162109375"
"2023-10-16 10:30:00.000","22.728723526000977","1.122187852859497","8.31657600402832","94.37062072753906","59260.8984375","40.195743560791016","-14.138261795043945","-9.754519711303711"
"2023-10-16 10:45:00.000","22.720382690429688","1.0954252481460571","8.315102577209473","93.88619995117188","58572.8984375","39.66762924194336","-14.167173385620117","-9.770507107543946"
"2023-10-16 11:00:00.000","22.688940048217773","1.1411396265029907","8.315085411071777","94.14769744873047","58588.109375","39.677825927734375","-14.140626907348633","-9.750783892822266"
"2023-10-16 11:15:00.000","22.681854248046875","1.0295912027359009","8.313774108886719","93.86903381347656","58599.65625","39.68634796142578","-14.153639793395996","-9.759501965332031"
"2023-10-16 11:30:00.000","22.65619468688965","1.1362627744674683","8.315692901611328","93.92058563232422","58573.37109375","39.66472244262695","-14.251874923706055","-9.849718551635743"
"2023-10-16 11:45:00.000","22.586645126342773","1.699879765510559","8.312801361083984","93.63530731201172","59251.08984375","40.181453704833984","-14.18973159790039","-9.791083758544922"
"2023-10-16 12:00:00.000","22.555078506469727","1.6358873844146729","8.313373565673828","93.0547103881836","59254.99609375","40.18293762207031","-14.180191040039062","-9.779553067016602"
"2023-10-16 12:15:00.000","22.53389549255371","1.590311884880066","8.314064025878906","92.67076110839844","59239.88671875","40.170318603515625","-14.185564994812012","-9.7835888671875"
"2023-10-16 12:30:00.000","22.504535675048828","0.8586634397506714","8.313071250915527","92.69654846191406","59294.45703125","40.21119689941406","-14.202136993408203","-9.796268325805665"
"2023-10-16 12:45:00.000","22.479307174682617","3.541656255722046","8.312811851501465","92.60884094238281","59337.84375","40.24287796020508","-14.221799850463867","-9.811542974853516"
"2023-10-16 13:00:00.000","22.47315788269043","3.6550238132476807","8.316460609436035","93.15461730957031","59329.40234375","40.23609924316406","-14.12009048461914","-9.736511508178712"
"2023-10-16 13:15:00.000","22.437076568603516","3.626365900039673","8.316634178161621","93.22216033935547","59342.77734375","40.24460983276367","-14.199152946472168","-9.79211276550293"
"2023-10-16 13:30:00.000","22.423938751220703","3.6902079582214355","8.318212509155273","93.185302734375","59338.64453125","40.24079132080078","-14.226755142211914","-9.814907885742189"
"2023-10-16 13:45:00.000","22.414390563964844","0.9331911206245422","8.320615768432617","93.0772933959961","59336.08984375","40.238365173339844","-14.30176067352295","-9.88427109375"
"2023-10-16 14:00:00.000","22.414743423461914","0.898034930229187","8.317919731140137","93.12267303466797","58782.28125","39.81362533569336","-14.211019515991211","-9.803845770263672"
"2023-10-16 14:15:00.000","22.394140243530273","0.8611496686935425","8.32315444946289","93.74057006835938","58782.82421875","39.81304931640625","-14.243560791015625","-9.828610537719728"
"2023-10-16 14:30:00.000","22.3994197845459","0.8233070969581604","8.3253173828125","93.98751068115234","58767.66796875","39.80168914794922","-14.164495468139648","-9.767645654296876"
"2023-10-16 14:45:00.000","22.389314651489258","0.7743778824806213","8.327882766723633","93.98651885986328","58779.1796875","39.810123443603516","-14.162296295166016","-9.766620135498048"
"2023-10-16 15:00:00.000","22.390071868896484","2.8796212673187256","8.324604988098145","93.85243225097656","59338.671875","40.23916244506836","-14.177098274230957","-9.776640454101562"
"2023-10-16 15:15:00.000","22.373607635498047","2.9783835411071777","8.32796859741211","94.55632781982422","59332.55078125","40.233646392822266","-14.238471984863281","-9.821514459228515"
"2023-10-16 15:30:00.000","22.382997512817383","2.964693784713745","8.328848838806152","94.89256286621094","59382.23828125","40.272254943847656","-14.215803146362305","-9.804600375366212"
"2023-10-16 15:45:00.000","22.380096435546875","0.8430584669113159","8.331387519836426","95.1045150756836","59362.796875","40.257198333740234","-14.264860153198242","-9.841657415771484"
"2023-10-16 16:00:00.000","22.389297485351562","1.4673718214035034","8.329407691955566","95.31073760986328","59339.59375","40.23982620239258","-14.159886360168457","-9.766393405151367"
"2023-10-16 16:15:00.000","22.392112731933594","1.398564338684082","8.329394340515137","95.83535766601562","59353.25390625","40.25044250488281","-14.20124340057373","-9.806529327392578"
"2023-10-16 16:30:00.000","22.403608322143555","1.4409737586975098","8.330853462219238","95.58229064941406","59350.0","40.248512268066406","-14.208789825439453","-9.800682009887696"
"2023-10-16 16:45:00.000","22.41231918334961","0.8899652361869812","8.33332633972168","96.5914077758789","59349.22265625","40.248443603515625","-14.181336402893066","-9.780411154174805"
"2023-10-16 17:00:00.000","22.418529510498047","2.933771848678589","8.3328857421875","95.97156524658203","59385.55078125","40.27654266357422","-14.254593849182129","-9.83734953918457"
"2023-10-16 17:15:00.000","22.432907104492188","2.881408929824829","8.334583282470703","96.684326171875","59391.34765625","40.281700134277344","-14.220070838928223","-9.814550930786133"
"2023-10-16 17:30:00.000","22.451828002929688","2.8254926204681396","8.333817481994629","97.0145034790039","59358.44921875","40.25736618041992","-14.204449653625488","-9.800738983154297"
"2023-10-16 17:45:00.000","22.454225540161133","0.9202175736427307","8.335472106933594","97.59725189208984","59411.625","40.29847717285156","-14.25330638885498","-9.834414834594726"
"2023-10-16 18:00:00.000","22.475854873657227","1.6823246479034424","8.334794044494629","97.65117645263672","59343.5234375","40.2470703125","-14.12968635559082","-9.743693627929687"
"2023-10-16 18:15:00.000","22.492219924926758","1.6874206066131592","8.336565971374512","98.45964050292969","59385.08203125","40.279781341552734","-14.24842357635498","-9.834147409057618"
"2023-10-16 18:30:00.000","22.495338439941406","1.7392886877059937","8.33596134185791","98.57696533203125","59403.5234375","40.294097900390625","-14.124883651733398","-9.739742124938966"
"2023-10-16 18:45:00.000","22.505970001220703","1.7248231172561646","8.336834907531738","98.8341293334961","59396.74609375","40.289405822753906","-14.15163803100586","-9.759925195312501"
"2023-10-16 19:00:00.000","22.539663314819336","1.0227922201156616","8.341214179992676","99.61951446533203","59455.875","40.336448669433594","-14.168131828308105","-9.770700119018555"
"2023-10-16 19:15:00.000","22.559890747070312","0.9667388796806335","8.346247673034668","100.37345886230469","58859.109375","39.879459381103516","-14.162861824035645","-9.768493276977539"
"2023-10-16 19:30:00.000","22.573328018188477","0.9858473539352417","8.346181869506836","100.58120727539062","58862.671875","39.88282012939453","-14.185755729675293","-9.78296332397461"
"2023-10-16 19:45:00.000","22.573986053466797","0.9510587453842163","8.347440719604492","100.65484619140625","58883.3515625","39.898712158203125","-14.220470428466797","-9.81037095336914"
"2023-10-16 20:00:00.000","22.580944061279297","1.037880778312683","8.348492622375488","100.87532043457031","58877.1875","39.894386291503906","-14.18802261352539","-9.78515853881836"
"2023-10-16 20:15:00.000","22.608196258544922","2.345466136932373","8.3515625","101.84070587158203","59433.81640625","40.32281494140625","-14.147417068481445","-9.756820733642579"
"2023-10-16 20:30:00.000","22.6104679107666","2.3111956119537354","8.35003662109375","102.2039794921875","59473.1640625","40.3531494140625","-14.174538612365723","-9.777109030151367"
"2023-10-16 20:45:00.000","22.61734390258789","2.370551109313965","8.355050086975098","102.37323760986328","59437.03515625","40.32572555541992","-14.287623405456543","-9.870438217163086"
"2023-10-16 21:00:00.000","22.616130828857422","1.263558030128479","8.35538387298584","102.4584732055664","59385.9765625","40.286537170410156","-14.190914154052734","-9.79649970703125"
"2023-10-16 21:15:00.000","22.622220993041992","3.2778735160827637","8.358559608459473","103.5666275024414","59410.42578125","40.305519104003906","-14.228915214538574","-9.818730908203126"
"2023-10-16 21:30:00.000","22.613332748413086","3.3439571857452393","8.35835075378418","103.07122039794922","59405.3984375","40.301239013671875","-14.275781631469727","-9.853185781860352"
"2023-10-16 21:45:00.000","22.623001098632812","3.4812023639678955","8.361751556396484","103.27313995361328","59349.73828125","40.25895309448242","-14.149066925048828","-9.759213610839844"
"2023-10-16 22:00:00.000","22.630037307739258","3.481931686401367","8.360455513000488","103.32657623291016","59319.734375","40.236244201660156","-14.151945114135742","-9.760912344360353"
"2023-10-16 22:15:00.000","22.61465072631836","1.0265827178955078","8.361540794372559","103.31307983398438","59314.0859375","40.23117446899414","-14.172025680541992","-9.773049975585938"
"2023-10-16 22:30:00.000","22.607707977294922","1.0791716575622559","8.359472274780273","102.64952087402344","58812.89453125","39.84628677368164","-14.189416885375977","-9.784828326416017"
"2023-10-16 22:45:00.000","22.59000015258789","1.0904353857040405","8.356531143188477","101.95771789550781","58769.23828125","39.811988830566406","-14.19674015045166","-9.79319525756836"
"2023-10-16 23:00:00.000","22.58944320678711","1.042865514755249","8.360993385314941","103.03765106201172","36069.4296875","23.076160430908203","-14.179291725158691","-9.779085653686524"
"2023-10-16 23:15:00.000","22.562437057495117","0.9160919785499573","8.359347343444824","102.8466567993164","58758.7109375","39.802738189697266","-14.231017112731934","-9.818680911254884"
"2023-10-16 23:30:00.000","22.554969787597656","3.1633081436157227","8.357967376708984","102.66738891601562","59274.8359375","40.19816970825195","-14.22426700592041","-9.813118460083007"
"2023-10-16 23:45:00.000","22.530982971191406","3.2020769119262695","8.35354232788086","101.30039978027344","59205.2421875","40.14359664916992","-14.162784576416016","-9.76636549987793"
"2023-10-17 00:00:00.000","22.513906478881836","3.353801727294922","8.354215621948242","100.67803955078125","59262.90234375","40.187034606933594","-14.222711563110352","-9.812513845825196"
"2023-10-17 00:15:00.000","22.520343780517578","1.1315525770187378","8.3499174118042","100.56539154052734","57703.94140625","38.993473052978516","-14.217276573181152","-9.805814254760742"
"2023-10-17 00:30:00.000","22.467010498046875","1.9935035705566406","8.351333618164062","99.66486358642578","59238.0546875","40.165679931640625","-14.215859413146973","-9.808509439086915"
"2023-10-17 00:45:00.000","22.432504653930664","1.8461413383483887","8.348978042602539","100.02149200439453","59218.03515625","40.14863967895508","-14.19907283782959","-9.795131185913087"
"2023-10-17 01:00:00.000","22.439044952392578","2.0240986347198486","8.359972953796387","103.14559936523438","59326.93359375","40.232547760009766","-14.165478706359863","-9.771108233642579"
"2023-10-17 01:15:00.000","22.431787490844727","2.093940258026123","8.358830451965332","102.37539672851562","59302.25","40.213233947753906","-14.208846092224121","-9.799187915039063"
"2023-10-17 01:30:00.000","22.398759841918945","0.9820127487182617","8.356300354003906","101.28864288330078","59306.3046875","40.21473693847656","-14.228618621826172","-9.815521801757813"
"2023-10-17 01:45:00.000","22.368209838867188","1.2137900590896606","8.35687255859375","101.36197662353516","58652.8515625","39.71223068237305","-14.242452621459961","-9.824029421997071"
"2023-10-17 02:00:00.000","22.364015579223633","1.1950687170028687","8.35192584991455","100.16671752929688","58673.69140625","39.72799301147461","-14.209704399108887","-9.8017458984375"
"2023-10-17 02:15:00.000","22.334842681884766","1.1444796323776245","8.352659225463867","100.29537963867188","58654.859375","39.712154388427734","-14.178444862365723","-9.778726373291017"
"2023-10-17 02:30:00.000","22.354206085205078","1.0256727933883667","8.352485656738281","99.83161926269531","58639.6171875","39.70135498046875","-14.206405639648438","-9.79751127319336"
"2023-10-17 02:45:00.000","22.357162475585938","1.7315559387207031","8.349855422973633","98.93612670898438","59326.44140625","40.22815704345703","-14.164487838745117","-9.767647979736328"
"2023-10-17 03:00:00.000","22.318880081176758","1.8255977630615234","8.352822303771973","100.06171417236328","59274.5390625","40.186424255371094","-14.213665008544922","-9.80457712097168"
"2023-10-17 03:15:00.000","22.284515380859375","1.5785536766052246","8.35130786895752","99.63433074951172","59263.546875","40.176292419433594","-14.215860366821289","-9.804563168334962"
"2023-10-17 03:30:00.000","22.277233123779297","1.0530411005020142","8.350468635559082","98.97806549072266","59274.0625","40.184329986572266","-14.244357109069824","-9.827111791992188"
"2023-10-17 03:45:00.000","22.279836654663086","5.225002765655518","8.349815368652344","98.61768341064453","59324.9375","40.22317123413086","-14.211103439331055","-9.803586483764649"
"2023-10-17 04:00:00.000","22.261343002319336","5.518496513366699","8.35116958618164","98.87560272216797","59290.9296875","40.19615173339844","-14.187729835510254","-9.786246844482422"
"2023-10-17 04:15:00.000","22.247228622436523","5.566319942474365","8.349555015563965","98.17537689208984","59299.49609375","40.202030181884766","-14.218111991882324","-9.807565310668945"
"2023-10-17 04:30:00.000","22.260705947875977","5.302000522613525","8.3470458984375","98.47289276123047","59297.359375","40.2010498046875","-14.236973762512207","-9.820970306396484"
"2023-10-17 04:45:00.000","22.24462127685547","1.0856212377548218","8.350325584411621","97.9179458618164","59274.18359375","40.18247604370117","-14.209030151367188","-9.801430801391602"
"2023-10-17 05:00:00.000","22.231487274169922","1.1251193284988403","8.34794807434082","98.3551025390625","58496.98046875","39.586265563964844","-14.154109954833984","-9.762744790649414"
"2023-10-17 05:15:00.000","22.22873878479004","0.9129729270935059","8.34964656829834","97.93370819091797","58472.0234375","39.56703567504883","-14.268007278442383","-9.842917803955078"
"2023-10-17 05:30:00.000","22.222431182861328","1.0120782852172852","8.346729278564453","97.27029418945312","58499.421875","39.58769226074219","-14.182916641235352","-9.782865655517579"
"2023-10-17 05:45:00.000","22.1938533782959","1.066239356994629","8.346598625183105","97.40478515625","58488.3359375","39.5779914855957","-14.19718074798584","-9.790747732543945"
"2023-10-17 06:00:00.000","22.199321746826172","4.817435264587402","8.343473434448242","97.37008666992188","59319.8984375","40.21528244018555","-14.199175834655762","-9.793175491333008"
"2023-10-17 06:15:00.000","22.195030212402344","5.017827033996582","8.343831062316895","96.39557647705078","59300.1640625","40.199928283691406","-14.189349174499512","-9.786038717651367"
"2023-10-17 06:30:00.000","22.172739028930664","4.935306549072266","8.344867706298828","96.78253936767578","59303.37890625","40.20127868652344","-14.192184448242188","-9.787216552734375"
"2023-10-17 06:45:00.000","22.139890670776367","1.1302566528320312","8.345023155212402","96.2877426147461","59297.72265625","40.19534683227539","-14.192931175231934","-9.788899008178712"
"2023-10-17 07:00:00.000","22.12384033203125","1.5599145889282227","8.344097137451172","96.45872497558594","59250.328125","40.15812301635742","-14.173048973083496","-9.773191827392578"
"2023-10-17 07:15:00.000","22.105234146118164","1.6825791597366333","8.344441413879395","96.57246398925781","59269.1953125","40.17164611816406","-14.210176467895508","-9.800926181030274"
"2023-10-17 07:30:00.000","22.117860794067383","1.694157600402832","8.345474243164062","96.16605377197266","59280.33984375","40.18083190917969","-14.21377944946289","-9.804802688598633"
"2023-10-17 07:45:00.000","22.096460342407227","1.6590315103530884","8.342799186706543","95.74815368652344","59259.6796875","40.163909912109375","-14.229879379272461","-9.815463665771485"
"2023-10-17 08:00:00.000","22.102746963500977","1.0311311483383179","8.346391677856445","96.35324096679688","59305.49609375","40.19937515258789","-14.193344116210938","-9.789797790527345"
"2023-10-17 08:15:00.000","22.075519561767578","1.0141875743865967","8.345430374145508","96.14141082763672","58658.37890625","39.70210647583008","-14.178683280944824","-9.779149603271485"
"2023-10-17 08:30:00.000","22.06407928466797","0.9741907715797424","8.34312629699707","95.63921356201172","58633.91796875","39.68281555175781","-14.225203514099121","-9.811279037475586"
"2023-10-17 08:45:00.000","22.046459197998047","0.9760414958000183","8.342707633972168","95.26593780517578","58629.9375","39.67889404296875","-14.188555717468262","-9.78490157775879"
"2023-10-17 09:00:00.000","22.057836532592773","0.8512183427810669","8.345420837402344","95.87996673583984","58648.26171875","39.693603515625","-14.24736499786377","-9.826985055541993"
"2023-10-17 09:15:00.000","22.031564712524414","1.535831332206726","8.34345531463623","95.35813903808594","59261.09765625","40.161705017089844","-14.232873916625977","-9.81577992553711"
"2023-10-17 09:30:00.000","21.99567222595215","1.5204870700836182","8.3418607711792","95.36846923828125","59299.37890625","40.189239501953125","-14.202249526977539","-9.794256820678712"
"2023-10-17 09:45:00.000","21.97135353088379","1.715874433517456","8.342570304870605","95.16029357910156","59318.59765625","40.202728271484375","-14.229777336120605","-9.814492794799806"
"2023-10-17 10:00:00.000","21.947568893432617","1.077491044998169","8.341592788696289","95.06627655029297","59331.54296875","40.21141052246094","-14.183337211608887","-9.782940069580079"
"2023-10-17 10:15:00.000","21.927978515625","5.252920150756836","8.342193603515625","95.06487274169922","59380.3203125","40.24783706665039","-14.20513916015625","-9.797342678833008"
"2023-10-17 10:30:00.000","21.887754440307617","5.215878963470459","8.339101791381836","94.60723114013672","59370.2578125","40.238037109375","-14.2258939743042","-9.814882305908204"
"2023-10-17 10:45:00.000","21.88907814025879","5.2350077629089355","8.34255313873291","94.44023895263672","59411.13671875","40.26945495605469","-14.210044860839844","-9.803706243896485"
"2023-10-17 11:00:00.000","21.85797119140625","5.429037570953369","8.341525077819824","94.65435028076172","59386.91015625","40.249271392822266","-14.25132942199707","-9.829920922851564"
"2023-10-17 11:15:00.000","21.8669376373291","0.9396902322769165","8.338783264160156","94.36572265625","59375.21484375","40.24076461791992","-14.202278137207031","-9.794685864257813"
"2023-10-17 11:30:00.000","21.841638565063477","0.8886784911155701","8.34202766418457","94.38214111328125","58664.921875","39.695316314697266","-14.217485427856445","-9.810631402587891"
"2023-10-17 11:45:00.000","21.840076446533203","0.9834933876991272","8.338913917541504","93.69685363769531","58656.87109375","39.68907165527344","-14.195809364318848","-9.791195379638673"
"2023-10-17 12:00:00.000","21.841623306274414","0.9628095626831055","8.338738441467285","93.40169525146484","58694.046875","39.71760940551758","-14.255045890808105","-9.842320166015625"
"2023-10-17 12:15:00.000","21.840726852416992","0.9556090235710144","8.339341163635254","92.89485168457031","58708.16796875","39.728275299072266","-14.234039306640625","-9.82360037841797"
"2023-10-17 12:30:00.000","21.848796844482422","3.1051437854766846","8.337353706359863","92.97311401367188","59409.921875","40.26642990112305","-14.177258491516113","-9.77956353149414"
"2023-10-17 12:45:00.000","21.834964752197266","2.9695372581481934","8.338770866394043","93.75080108642578","59348.71875","40.218772888183594","-14.192578315734863","-9.788416479492188"
"2023-10-17 13:00:00.000","21.819181442260742","2.8995652198791504","8.338257789611816","92.97959899902344","59371.125","40.235130310058594","-14.20427417755127","-9.79672294921875"
"2023-10-17 13:15:00.000","21.804401397705078","0.7836155295372009","8.340072631835938","93.30848693847656","59573.4453125","40.38987731933594","-14.20655632019043","-9.797349655151368"
