"Location Properties"
"Location Name = default-1031426"
"Location ID = 6642104332582912"
"Latitude = 27.264894485473633 °"
"Longitude = -97.50239562988281 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Chl-a Fluorescence (RFU)","Depth (ft)"
"2025-05-15 13:15:00.000","27.03695297241211","8.331098556518555","85.77222442626953","65222.57421875","45.01017379760742","1.7093312740325928","1.5399602651534474"
"2025-05-15 13:30:00.000","27.045696258544922","8.327508926391602","85.47579193115234","65321.58203125","45.088253021240234","1.9535056352615356","1.434036970132814"
"2025-05-15 13:45:00.000","27.026308059692383","8.328058242797852","86.20138549804688","65225.5859375","45.011878967285156","2.0746829509735107","1.5189388990341466"
"2025-05-15 14:00:00.000","27.036495208740234","8.322775840759277","86.83716583251953","65163.33984375","44.963218688964844","1.9921374320983887","1.4397659301700225"
"2025-05-15 14:15:00.000","27.074424743652344","8.319897651672363","86.27095794677734","65089.12109375","44.90592575073242","2.144076108932495","1.693423151963136"
"2025-05-15 14:30:00.000","27.064367294311523","8.32485580444336","87.50212860107422","65150.375","44.953861236572266","2.2421927452087402","1.4888513088166766"
"2025-05-15 14:45:00.000","27.057884216308594","8.31900405883789","87.72123718261719","65014.5546875","44.846805572509766","2.3526813983917236","1.6159482002193666"
"2025-05-15 15:00:00.000","27.01259422302246","8.318434715270996","89.10809326171875","64927.4609375","44.776451110839844","2.3011343479156494","1.5881962776120557"
"2025-05-15 15:15:00.000","27.010234832763672","8.316804885864258","89.55218505859375","64751.40625","44.63772201538086","2.4401707649230957","1.599740743630686"
"2025-05-15 15:30:00.000","27.043519973754883","8.312359809875488","89.62005615234375","64709.8203125","44.60622787475586","2.630631923675537","1.5135068893372077"
"2025-05-15 15:45:00.000","27.055517196655273","8.315604209899902","90.3234634399414","64835.328125","44.705326080322266","2.5699825286865234","1.3767898082678085"
"2025-05-15 16:00:00.000","27.084062576293945","8.318608283996582","90.58330535888672","64777.6328125","44.66084289550781","2.4845755100250244","1.4443242549838469"
"2025-05-15 16:15:00.000","27.144479751586914","8.313684463500977","91.52709197998047","64768.96484375","44.65597152709961","2.347280502319336","1.3879897594396386"
"2025-05-15 16:30:00.000","27.192298889160156","8.314807891845703","92.21418762207031","64857.18359375","44.727081298828125","2.5228326320648193","1.42501699923899"
"2025-05-15 16:45:00.000","27.221542358398438","8.319212913513184","92.48365020751953","64839.54296875","44.71414566040039","2.703697919845581","1.673512101166707"
"2025-05-15 17:00:00.000","27.237049102783203","8.315631866455078","92.82449340820312","64918.453125","44.77686309814453","2.7927627563476562","1.3731976747457892"
"2025-05-15 17:15:00.000","27.335613250732422","8.31741714477539","93.48660278320312","64949.73046875","44.8046875","2.7441046237945557","1.6309024095470044"
"2025-05-15 17:30:00.000","27.420679092407227","8.322057723999023","92.86094665527344","65099.14453125","44.92522430419922","2.6837453842163086","1.5088354349076"
"2025-05-15 17:45:00.000","27.50047492980957","8.319300651550293","93.7665786743164","65150.53125","44.96841049194336","2.5328521728515625","1.4405654668750363"
"2025-05-15 18:00:00.000","27.55743408203125","8.319778442382812","94.55305480957031","65132.69921875","44.9560661315918","2.6255805492401123","1.5808477401670167"
"2025-05-15 18:15:00.000","27.62115478515625","8.322320938110352","95.33839416503906","65108.703125","44.93914031982422","2.7281861305236816","1.4726984500826104"
"2025-05-15 18:30:00.000","27.666748046875","8.31690788269043","95.97643280029297","65062.4375","44.90412139892578","2.933657646179199","1.6097358465130314"
"2025-05-15 18:45:00.000","27.710643768310547","8.314943313598633","96.845458984375","65084.44140625","44.922794342041016","2.8977444171905518","1.4999678134858216"
"2025-05-15 19:00:00.000","27.759477615356445","8.319259643554688","97.1335220336914","65002.5","44.85966491699219","3.0606496334075928","1.4282224178257081"
"2025-05-15 19:15:00.000","27.82025146484375","8.316731452941895","98.1446304321289","64940.14453125","44.81249237060547","2.978712558746338","1.3158617019600687"
"2025-05-15 19:30:00.000","27.87403106689453","8.318010330200195","98.87953186035156","64924.8984375","44.80195236206055","3.2447893619537354","1.619129896157464"
"2025-05-15 19:45:00.000","27.95550537109375","8.321566581726074","99.9349365234375","64840.125","44.73756408691406","3.3563570976257324","1.5795723199781178"
"2025-05-15 20:00:00.000","28.015573501586914","8.319597244262695","100.6594009399414","64901.8984375","44.78813934326172","3.1723599433898926","1.543925523751759"
"2025-05-15 20:15:00.000","28.06092643737793","8.319188117980957","101.13687133789062","64734.3359375","44.65727996826172","3.3929615020751953","1.6949918270043287"
"2025-05-15 20:30:00.000","28.112274169921875","8.324499130249023","101.65190124511719","64618.1484375","44.56718826293945","3.6069533824920654","1.4944597482621498"
"2025-05-15 20:45:00.000","28.15594482421875","8.31995677947998","102.01216888427734","64519.60546875","44.490867614746094","3.5614869594573975","1.4608480930269938"
"2025-05-15 21:00:00.000","28.19426155090332","8.320584297180176","102.35454559326172","64517.375","44.49014663696289","3.685516119003296","1.5443876981673457"
"2025-05-15 21:15:00.000","28.232589721679688","8.32244873046875","101.9259262084961","64254.1171875","44.283935546875","3.9547736644744873","1.5119994878708443"
"2025-05-15 21:30:00.000","28.267353057861328","8.320955276489258","102.57368469238281","64144.55859375","44.19887924194336","3.867877721786499","1.5591343641218764"
"2025-05-15 21:45:00.000","28.305429458618164","8.32160472869873","102.59971618652344","63948.29296875","44.04536437988281","4.004524230957031","1.7870286703038263"
"2025-05-15 22:00:00.000","28.333702087402344","8.325685501098633","102.53185272216797","64059.04296875","44.133262634277344","3.893333911895752","1.6964905261925551"
"2025-05-15 22:15:00.000","28.353076934814453","8.322558403015137","102.89611053466797","64037.65625","44.117069244384766","3.9078729152679443","1.7472188472677916"
"2025-05-15 22:30:00.000","28.376686096191406","8.325352668762207","103.02198791503906","64033.14453125","44.11405944824219","3.689417600631714","1.6308408975535964"
"2025-05-15 22:45:00.000","28.386272430419922","8.330130577087402","102.57093048095703","63906.0703125","44.01437759399414","3.492478132247925","1.5314927101073996"
"2025-05-15 23:00:00.000","28.383628845214844","8.332072257995605","102.69784545898438","63850.98046875","43.97106170654297","3.6273839473724365","1.5905910730298318"
"2025-05-15 23:15:00.000","28.376253128051758","8.33848762512207","102.6928939819336","63864.390625","43.98131561279297","3.532374620437622","1.6519619226389612"
"2025-05-15 23:30:00.000","28.347410202026367","8.348167419433594","102.41710662841797","63721.98046875","43.86859893798828","3.5535454750061035","1.4783515930116649"
"2025-05-15 23:45:00.000","28.38698959350586","8.349996566772461","102.32022094726562","63635.58984375","43.80195617675781","3.5331826210021973","1.6868959665230987"
"2025-05-16 00:00:00.000","28.456558227539062","8.359439849853516","102.63156127929688","63559.38671875","43.743804931640625","3.5468668937683105","1.3945597410146244"
"2025-05-16 00:15:00.000","28.31427764892578","8.35180377960205","101.58170318603516","63646.07421875","43.80806350708008","3.2270891666412354","1.4986193180024285"
"2025-05-16 00:30:00.000","28.235857009887695","8.350712776184082","100.60856628417969","63655.1640625","43.81319046020508","3.1772427558898926","1.674725890152908"
"2025-05-16 00:45:00.000","28.346820831298828","8.371641159057617","100.84599304199219","63501.5859375","43.69546127319336","3.1438283920288086","1.3784495592062174"
"2025-05-16 01:00:00.000","28.327247619628906","8.370403289794922","100.28069305419922","63492.2265625","43.68757247924805","3.3936727046966553","1.4864946603715565"
"2025-05-16 01:15:00.000","28.25331687927246","8.357938766479492","100.19912719726562","63647.234375","43.807491302490234","3.250868082046509","1.38009238242551"
"2025-05-16 01:30:00.000","28.271434783935547","8.336748123168945","100.17106628417969","63966.2421875","44.058528900146484","3.5964016914367676","1.4440984725894386"
"2025-05-16 01:45:00.000","28.24028778076172","8.340686798095703","99.76518249511719","63853.78515625","43.969242095947266","3.5802054405212402","1.4799698591173103"
"2025-05-16 02:00:00.000","28.223403930664062","8.332165718078613","99.46526336669922","64129.3359375","44.18574142456055","3.573716402053833","1.5166835784851445"
"2025-05-16 02:15:00.000","28.28763771057129","8.323620796203613","99.2184829711914","64330.33984375","44.345497131347656","3.610995054244995","1.6918097734383624"
"2025-05-16 02:30:00.000","28.28091049194336","8.322871208190918","98.43042755126953","64501.20703125","44.47987747192383","3.370561122894287","1.6132228374416673"
"2025-05-16 02:45:00.000","28.25570297241211","8.318754196166992","98.0260009765625","64556.3359375","44.52275848388672","3.339146137237549","1.524611711495977"
"2025-05-16 03:00:00.000","28.243484497070312","8.316727638244629","97.49468231201172","64831.34765625","44.73905944824219","3.5156233310699463","1.575753211968795"
"2025-05-16 03:15:00.000","28.195907592773438","8.314901351928711","96.33137512207031","65073.328125","44.92860412597656","3.6485211849212646","1.430790901178359"
"2025-05-16 03:30:00.000","28.162817001342773","8.31291389465332","95.6906509399414","65229.44921875","45.05105972290039","3.690014362335205","1.4826402664125264"
"2025-05-16 03:45:00.000","28.14453887939453","8.31433391571045","94.60502624511719","65179.91796875","45.0112419128418","3.3021085262298584","1.3781021833364677"
"2025-05-16 04:00:00.000","28.146686553955078","8.325990676879883","94.14225769042969","65280.14453125","45.09044647216797","3.2647998332977295","1.528636813157643"
"2025-05-16 04:15:00.000","28.112886428833008","8.323237419128418","94.0324478149414","65296.30859375","45.102317810058594","3.292588472366333","1.584162831300121"
"2025-05-16 04:30:00.000","28.110553741455078","8.32567310333252","93.45330810546875","65335.62890625","45.13319396972656","2.839214324951172","1.6179379224712505"
"2025-05-16 04:45:00.000","28.07182502746582","8.323421478271484","93.20764923095703","65333.24609375","45.13016128540039","2.766761541366577","1.4764422178209375"
"2025-05-16 05:00:00.000","28.04047393798828","8.314750671386719","92.91181182861328","65283.6640625","45.09013366699219","3.4479315280914307","1.5112421512543313"
"2025-05-16 05:15:00.000","27.995197296142578","8.310665130615234","93.4407730102539","65030.96875","44.88925552368164","3.2807507514953613","1.6367423534327843"
"2025-05-16 05:30:00.000","27.992469787597656","8.314177513122559","93.54862213134766","64918.296875","44.80029296875","3.2034101486206055","1.5163564681946184"
"2025-05-16 05:45:00.000","27.977733612060547","8.312129974365234","93.43882751464844","64868.8984375","44.76095962524414","3.3469619750976562","1.5106300115524904"
"2025-05-16 06:00:00.000","27.97844123840332","8.311744689941406","92.9167251586914","64692.73046875","44.6220588684082","3.016165256500244","1.7173771858146638"
"2025-05-16 06:15:00.000","27.961854934692383","8.31539249420166","92.6420669555664","64610.26953125","44.55659484863281","3.253338575363159","1.6968162059716063"
"2025-05-16 06:30:00.000","27.943267822265625","8.312640190124512","92.6998519897461","64499.3984375","44.468902587890625","3.173078775405884","1.476639628404433"
"2025-05-16 06:45:00.000","27.941795349121094","8.310883522033691","91.7734603881836","64558.58984375","44.51528549194336","2.7192256450653076","1.5519641637740047"
"2025-05-16 07:00:00.000","27.923044204711914","8.314695358276367","91.99893188476562","64537.421875","44.49805450439453","3.193615436553955","1.7340993881156224"
"2025-05-16 07:15:00.000","27.90989875793457","8.310542106628418","91.66034698486328","64585.75390625","44.5357551574707","2.859081268310547","1.4375419616641718"
"2025-05-16 07:30:00.000","27.8918399810791","8.309374809265137","91.349853515625","64554.05859375","44.510231018066406","3.1930646896362305","1.5235648155151462"
"2025-05-16 07:45:00.000","27.877979278564453","8.314179420471191","91.54241943359375","64479.421875","44.45103454589844","2.926147699356079","1.5863070487912623"
"2025-05-16 08:00:00.000","27.856348037719727","8.308568954467773","91.05105590820312","64578.5859375","44.52860641479492","3.089667320251465","1.5869511365827025"
"2025-05-16 08:15:00.000","27.833629608154297","8.307043075561523","90.71610260009766","64567.265625","44.518898010253906","3.172353982925415","1.619371175759514"
"2025-05-16 08:30:00.000","27.821870803833008","8.311450958251953","90.2114486694336","64651.078125","44.584564208984375","3.161468029022217","1.6232798099452892"
"2025-05-16 08:45:00.000","27.797025680541992","8.309510231018066","90.79782104492188","64820.6875","44.717594146728516","2.8969171047210693","1.4300723075809496"
"2025-05-16 09:00:00.000","27.767562866210938","8.308012962341309","90.8172378540039","64984.34765625","44.84559631347656","3.0236623287200928","1.695459842675103"
"2025-05-16 09:15:00.000","27.763587951660156","8.314570426940918","90.20103454589844","65075.88671875","44.91767883300781","2.79390549659729","1.4134397506657332"
"2025-05-16 09:30:00.000","27.753644943237305","8.3147611618042","89.80394744873047","65184.3984375","45.00302505493164","2.604292631149292","1.6572943925791255"
"2025-05-16 09:45:00.000","27.72655487060547","8.314098358154297","89.70323944091797","65202.87109375","45.016727447509766","2.7791409492492676","1.710270643227412"
"2025-05-16 10:00:00.000","27.72420310974121","8.321818351745605","89.15001678466797","65326.703125","45.11439895629883","2.6391589641571045","1.5260218381820674"
"2025-05-16 10:15:00.000","27.701770782470703","8.319790840148926","88.99290466308594","65345.30078125","45.12852096557617","2.5372722148895264","1.5791398286756295"
"2025-05-16 10:30:00.000","27.689607620239258","8.32009220123291","88.47887420654297","65354.16015625","45.1349983215332","2.4063057899475098","1.6309949159556953"
"2025-05-16 10:45:00.000","27.683507919311523","8.319494247436523","86.81493377685547","65406.09765625","45.17582702636719","2.30708909034729","1.5072253942429337"
"2025-05-16 11:00:00.000","27.654932022094727","8.318889617919922","87.82222747802734","65336.6875","45.120262145996094","2.592251777648926","1.6444213390284568"
"2025-05-16 11:15:00.000","27.632265090942383","8.31947135925293","88.10918426513672","65328.13671875","45.112648010253906","2.674319267272949","1.6371642351085027"
"2025-05-16 11:30:00.000","27.614940643310547","8.318373680114746","87.23491668701172","65334.74609375","45.11732864379883","2.582015037536621","1.4118714332524094"
"2025-05-16 11:45:00.000","27.580699920654297","8.310474395751953","87.29825592041016","65277.58984375","45.07122802734375","2.1557729244232178","1.4980521202027484"
"2025-05-16 12:00:00.000","27.57048797607422","8.323777198791504","88.27525329589844","65294.87890625","45.08444595336914","1.9390863180160522","1.4775679111421611"
"2025-05-16 12:15:00.000","27.56793975830078","8.331579208374023","88.22833251953125","65070.109375","44.907020568847656","2.0660336017608643","1.825821280472128"
"2025-05-16 12:30:00.000","27.54006004333496","8.328571319580078","87.85501861572266","64935.96484375","44.8004264831543","1.952558159828186","1.6503164768152983"
"2025-05-16 12:45:00.000","27.547826766967773","8.332832336425781","87.7019271850586","64772.37109375","44.67169952392578","1.9322787523269653","1.4030126333180575"
"2025-05-16 13:00:00.000","27.55414390563965","8.339740753173828","88.07549285888672","64744.3984375","44.64984893798828","1.9416437149047852","1.660080313675916"
"2025-05-16 13:15:00.000","27.535079956054688","8.332778930664062","88.62482452392578","64865.7890625","44.74510192871094","1.873387336730957","1.5868852138455813"
"2025-05-16 13:30:00.000","27.536273956298828","8.326178550720215","88.58977508544922","65012.03125","44.8602180480957","1.8644287586212158","1.589712738984425"
"2025-05-16 13:45:00.000","27.536579132080078","8.322591781616211","88.38435363769531","65655.34375","45.36803436279297","1.936478853225708","1.5134413242279552"
"2025-05-16 14:00:00.000","27.569961547851562","8.323841094970703","89.15924072265625","65629.0078125","45.34840774536133","1.868940830230713","1.5690637826856795"
"2025-05-16 14:15:00.000","27.610307693481445","8.325404167175293","89.59144592285156","65707.328125","45.41147994995117","1.9102303981781006","1.6108163595135154"
"2025-05-16 14:30:00.000","27.63812255859375","8.33089828491211","89.89501190185547","65740.921875","45.43891906738281","2.0909392833709717","1.5658603906568838"
"2025-05-16 14:45:00.000","27.640396118164062","8.326520919799805","90.75318908691406","65812.8125","45.49588394165039","2.0549356937408447","1.5497900247511862"
"2025-05-16 15:00:00.000","27.657451629638672","8.326377868652344","90.2573471069336","65805.84375","45.490867614746094","2.2724673748016357","1.5320588350234738"
"2025-05-16 15:15:00.000","27.667097091674805","8.331401824951172","91.62553405761719","65677.5546875","45.38974380493164","2.0149190425872803","1.386465668672738"
"2025-05-16 15:30:00.000","27.67291831970215","8.329486846923828","92.79737854003906","65632.71875","45.354652404785156","2.125187397003174","1.3995758295003222"
"2025-05-16 15:45:00.000","27.717578887939453","8.330646514892578","94.7718734741211","65536.7734375","45.28010559082031","2.0576260089874268","1.6247859001094678"
"2025-05-16 16:00:00.000","27.79035186767578","8.341790199279785","97.07440948486328","65289.24609375","45.086875915527344","2.1254162788391113","1.4925742149293326"
"2025-05-16 16:15:00.000","27.860109329223633","8.34134578704834","98.54774475097656","65254.1796875","45.061309814453125","1.9884815216064453","1.6265521049434453"
"2025-05-16 16:30:00.000","27.88357162475586","8.34155559539795","98.2435302734375","65354.9765625","45.14164733886719","2.040982723236084","1.5359092950759488"
"2025-05-16 16:45:00.000","27.950008392333984","8.345947265625","99.4380874633789","65311.90625","45.109657287597656","2.191784381866455","1.537334680551102"
"2025-05-16 17:00:00.000","28.00041961669922","8.342545509338379","100.70049285888672","65354.61328125","45.14490509033203","2.192065715789795","1.5490659475264579"
"2025-05-16 17:15:00.000","28.063743591308594","8.341191291809082","100.9319839477539","65502.328125","45.263511657714844","2.020456552505493","1.4260172843876067"
"2025-05-16 17:30:00.000","28.114089965820312","8.35015869140625","101.8529281616211","65392.8359375","45.178497314453125","2.216606616973877","1.6288806199962311"
"2025-05-16 17:45:00.000","28.173873901367188","8.351649284362793","105.0530776977539","65111.046875","44.95805358886719","2.3010685443878174","1.538590908044383"
"2025-05-16 18:00:00.000","28.266939163208008","8.355657577514648","107.90420532226562","64863.09765625","44.76477813720703","2.290935754776001","1.588103651994075"
"2025-05-16 18:15:00.000","28.30854034423828","8.360067367553711","107.74759674072266","64917.94921875","44.80921936035156","2.3081657886505127","1.5488703250823057"
"2025-05-16 18:30:00.000","28.335546493530273","8.35556697845459","108.68707275390625","64788.9140625","44.708438873291016","2.5373129844665527","1.4093618392887963"
"2025-05-16 18:45:00.000","28.387638092041016","8.355924606323242","109.08085632324219","64891.30078125","44.790462493896484","2.5721540451049805","1.578334093087559"
"2025-05-16 19:00:00.000","28.439476013183594","8.35819149017334","107.86279296875","64948.45703125","44.83700180053711","2.486884117126465","1.7218643426826268"
"2025-05-16 19:15:00.000","28.47584342956543","8.355152130126953","110.50462341308594","64978.5078125","44.861812591552734","2.7415337562561035","1.66463613509466"
"2025-05-16 19:30:00.000","28.526918411254883","8.353938102722168","110.64012908935547","64953.27734375","44.843238830566406","2.723250150680542","1.4004749059621107"
"2025-05-16 19:45:00.000","28.570175170898438","8.355619430541992","108.955078125","64974.66796875","44.861328125","2.7983458042144775","1.5733715295728692"
"2025-05-16 20:00:00.000","28.591768264770508","8.352174758911133","111.77618408203125","65065.38671875","44.93363571166992","2.8303699493408203","1.5760635137494943"
"2025-05-16 20:15:00.000","28.644807815551758","8.353208541870117","112.00181579589844","65063.453125","44.93347930908203","2.7162532806396484","1.51484239100804"
"2025-05-16 20:30:00.000","28.716796875","8.36004638671875","109.92235565185547","65078.13671875","44.947025299072266","2.743093490600586","1.4336749315204496"
"2025-05-16 20:45:00.000","28.777189254760742","8.358135223388672","113.91556549072266","65049.01171875","44.92582321166992","2.625495433807373","1.5039527416169092"
"2025-05-16 21:00:00.000","28.833175659179688","8.361494064331055","115.41170501708984","65021.09765625","44.905113220214844","2.5882933139801025","1.7280528545310516"
"2025-05-16 21:15:00.000","28.873859405517578","8.36473560333252","111.66033935546875","65107.91796875","44.974761962890625","2.4583356380462646","1.4259216785373872"
"2025-05-16 21:30:00.000","28.91701889038086","8.364137649536133","114.84748077392578","65007.76953125","44.89697265625","2.5772604942321777","1.584077715867382"
"2025-05-16 21:45:00.000","28.9565486907959","8.363685607910156","115.77738189697266","65162.93359375","45.020416259765625","2.4868710041046143","1.495824336999632"
"2025-05-16 22:00:00.000","28.993896484375","8.36701774597168","111.8958740234375","65243.66796875","45.085208892822266","2.495875597000122","1.6920974254540473"
"2025-05-16 22:15:00.000","29.021852493286133","8.364871978759766","116.25270080566406","65278.31640625","45.1133918762207","2.674856424331665","1.6099851131374812"
"2025-05-16 22:30:00.000","29.05782699584961","8.367365837097168","116.78559112548828","65160.24609375","45.02095413208008","2.690531015396118","1.6449743509226806"
"2025-05-16 22:45:00.000","29.066509246826172","8.369190216064453","113.8595962524414","65212.40625","45.062408447265625","2.65293288230896","1.4861299991548222"
"2025-05-16 23:00:00.000","29.065568923950195","8.355762481689453","112.76904296875","65211.2578125","45.06158447265625","2.8715169429779053","1.5102639198242813"
"2025-05-16 23:15:00.000","29.07440948486328","8.368303298950195","111.76437377929688","65118.70703125","44.988548278808594","2.926043748855591","1.5743346214231462"
"2025-05-16 23:30:00.000","29.071523666381836","8.370563507080078","108.65589904785156","65132.9296875","44.99971389770508","2.8311262130737305","1.5557669401106595"
"2025-05-16 23:45:00.000","29.057594299316406","8.368352890014648","110.89839172363281","65139.07421875","45.00434875488281","2.973602294921875","1.5625541210112062"
"2025-05-17 00:00:00.000","29.054279327392578","8.368389129638672","109.08490753173828","65052.6328125","44.93583679199219","3.0144588947296143","1.5765682458814503"
"2025-05-17 00:15:00.000","29.035545349121094","8.370872497558594","105.49365234375","65070.62890625","44.94955825805664","3.2962522506713867","1.351773738855677"
"2025-05-17 00:30:00.000","29.013071060180664","8.367003440856934","105.7514877319336","65191.703125","45.044700622558594","2.902721405029297","1.596706032746604"
"2025-05-17 00:45:00.000","29.00165367126465","8.366828918457031","105.63753509521484","65112.56640625","44.9818115234375","3.034170627593994","1.6287555694514928"
"2025-05-17 01:00:00.000","28.980850219726562","8.370950698852539","103.566162109375","65106.26953125","44.976280212402344","3.387099027633667","1.7279474735190894"
"2025-05-17 01:15:00.000","28.953054428100586","8.367321014404297","104.88693237304688","65122.33984375","44.98842239379883","3.530141830444336","1.583372592919692"
"2025-05-17 01:30:00.000","28.933263778686523","8.367430686950684","103.405517578125","65041.05078125","44.92351150512695","2.881173849105835","1.5982016324933022"
"2025-05-17 01:45:00.000","28.921646118164062","8.371047973632812","101.74353790283203","65017.14453125","44.90434265136719","3.2230119705200195","1.4719598293245566"
"2025-05-17 02:00:00.000","28.903589248657227","8.367919921875","101.8929672241211","65066.8203125","44.9432373046875","3.0669445991516113","1.3374171256965548"
"2025-05-17 02:15:00.000","28.882497787475586","8.367103576660156","101.21224975585938","65045.22265625","44.92547607421875","3.1111128330230713","1.658639073365253"
"2025-05-17 02:30:00.000","28.864164352416992","8.37051773071289","99.10731506347656","65059.6796875","44.93641662597656","3.0307700634002686","1.45379245280638"
"2025-05-17 02:45:00.000","28.839529037475586","8.36673355102539","99.45143127441406","65046.21484375","44.9251823425293","3.360159158706665","1.4787126779497126"
"2025-05-17 03:00:00.000","28.82706642150879","8.365399360656738","97.75126647949219","64996.08984375","44.88519287109375","3.25395131111145","1.508558988565133"
"2025-05-17 03:15:00.000","28.799957275390625","8.364893913269043","97.23822021484375","65093.22265625","44.961185455322266","2.765817642211914","1.551843166345111"
"2025-05-17 03:30:00.000","28.767427444458008","8.360593795776367","96.81819152832031","65179.921875","45.02888488769531","3.0868637561798096","1.573078989976313"
"2025-05-17 03:45:00.000","28.750003814697266","8.3582763671875","96.77339935302734","65184.19140625","45.031707763671875","2.854346990585327","1.404940485948665"
"2025-05-17 04:00:00.000","28.717487335205078","8.35577392578125","96.13264465332031","65148.42578125","45.00257110595703","2.4965429306030273","1.533087611192293"
