"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2025-01-06 08:39:19","9282.8","14056.846","8.111332","107.72612","1.0062866","9.13695","7.335049","-19.21177","486.07556","8.587415","75.264114","117.284454","1.6375958","7.2186217","0","90","757.40704","0.8143015","0.75838786"
"2025-01-06 08:54:19","9351.482","14170.815","8.181715","106.93491","1.0063436","9.21103","7.3437576","-19.693375","484.25403","8.760445","76.77062","119.63409","1.3962195","7.194314","0","90","757.40704","0.79765797","0.74676025"
"2025-01-06 09:09:19","9365.22","14190.15","8.193803","106.77806","1.0063529","9.2235985","7.356298","-20.389557","474.40735","9.129452","80.0177","124.6938","1.635692","7.19792","0","90","757.40704","0.7815504","0.73565304"
"2025-01-06 09:24:19","9385.577","14203.625","8.202957","106.546455","1.006357","9.232356","7.355727","-20.360947","477.97406","9.151905","80.30177","125.1328","1.7681177","7.240183","0","90","757.40704","0.77002144","0.7271879"
"2025-01-06 09:39:19","9412.879","14162.031","8.180725","106.23743","1.0063244","9.20532","7.357265","-20.461082","481.5122","9.148593","80.65667","125.667915","1.6045829","7.44272","0","90","757.40704","0.7704296","0.7276215"
"2025-01-06 09:54:19","9501.722","14316.427","8.275913","105.24409","1.006403","9.305677","7.381545","-21.805763","478.01703","9.127052","80.418465","125.301254","1.2279997","7.3923364","0","90","757.40704","0.7617216","0.7193516"
"2025-01-06 10:09:19","9520.941","14301.979","8.268797","105.03163","1.0063894","9.296287","7.407405","-23.25058","473.17236","9.701808","85.69716","133.51611","1.3987396","7.4978013","0","90","757.40704","0.75172997","0.71452355"
"2025-01-06 10:24:19","9591.108","14348.093","8.300038","104.26324","1.0064025","9.326261","7.445624","-25.38681","473.47754","9.978687","88.46834","137.81947","1.328636","7.641819","0","90","757.40704","0.7484474","0.7123493"
"2025-01-06 10:39:19","9667.185","14378.7295","8.32258","103.44273","1.006404","9.346174","7.4716983","-26.855469","473.57288","10.276229","91.564865","142.62256","1.3837456","7.844258","0","90","757.40704","0.73386097","0.7012415"
"2025-01-06 10:54:19","9776.49","14434.596","8.361695","102.286194","1.0064129","9.382487","7.4757056","-27.103424","465.94348","10.335804","92.69573","144.3566","1.1537871","8.104488","0","90","757.40704","0.7249956","0.69602007"
"2025-01-06 11:09:19","9855.807","14445.864","8.372803","101.46303","1.0063989","9.3898115","7.51573","-29.358864","461.01776","10.602318","95.684265","148.98195","1.335341","8.364294","0","90","757.40704","0.71818066","0.69102895"
"2025-01-06 11:24:19","9697.555","14090.321","8.155505","103.11878","1.0062008","9.15871","7.504717","-28.777122","452.60632","10.718982","97.32273","151.49727","1.5451415","8.677604","0","90","757.40704","0.7064314","0.68309593"
"2025-01-06 11:39:19","9944.252","14324.924","8.30621","100.56061","1.006289","9.311201","7.5123434","-29.234886","456.50214","10.667337","97.66424","151.99243","1.5520053","8.989122","0","90","757.40704","0.69381714","0.6736905"
"2025-01-06 11:54:19","10233.833","14593.038","8.47881","97.715096","1.0063868","9.485475","7.5435457","-31.018257","456.99805","11.020408","101.89201","158.52583","0.9704345","9.360305","0","90","757.40704","0.68948555","0.67128754"
"2025-01-06 12:09:19","9463.914","13425.035","7.7520704","105.66453","1.0058011","8.726273","7.5831323","-33.254623","447.23242","11.012659","101.801704","158.36108","1.1615068","9.552103","0","90","757.40704","0.6818533","0.66523015"
"2025-01-06 12:24:19","9696.411","13628.177","7.8821583","103.13094","1.0058663","8.8583145","7.526838","-30.140877","455.48645","10.766815","100.41033","156.1532","1.172894","9.895146","0","90","757.40704","0.6839571","0.66752124"
"2025-01-06 12:39:19","10018.759","13950.334","8.0866785","99.81277","1.005987","9.067718","7.546065","-31.256676","461.4469","10.847866","102.11985","158.7658","1.0461168","10.2446785","0","90","757.40704","0.6710062","0.6580402"
"2025-01-06 12:54:19","10335.14","14322.813","8.321456","96.75728","1.006149","9.309829","7.5573516","-31.909943","452.94965","10.77541","102.00775","158.56766","0.91217625","10.423343","0","90","757.40704","0.675086","0.66141206"
"2025-01-06 13:09:19","10310.392","14094.482","8.183185","96.989525","1.0059805","9.161413","7.5791197","-33.192635","447.94287","11.14977","106.71931","165.8175","1.271811","10.9434395","0","90","757.40704","0.6687908","0.65724427"
"2025-01-06 13:24:19","9919.532","13538.226","7.836105","100.8112","1.0057039","8.799847","7.5494895","-31.533241","439.72223","10.998792","105.191475","163.43475","1.4101117","11.005524","0","90","757.40704","0.65813255","0.64944875"
"2025-01-06 13:39:19","9731.113","13260.535","7.6635203","102.76317","1.005563","8.619349","7.567849","-32.572746","444.79578","10.890653","104.18425","161.86139","1.6180999","11.064929","0","90","757.40704","0.6482897","0.64205676"
"2025-01-06 13:54:19","10501.324","14117.892","8.202798","95.22609","1.0059152","9.176629","7.532692","-30.651093","448.63904","10.681371","103.74995","161.11142","0.82267284","11.588007","0","90","757.40704","0.6377754","0.63525"
"2025-01-06 14:09:19","10272.101","13786.266","7.9956717","97.351074","1.0057464","8.961073","7.5423765","-31.204224","448.47693","10.832733","105.2396","163.41486","0.79298705","11.654276","0","90","757.40704","0.62986374","0.62981004"
"2025-01-06 14:24:19","9839.873","13185.862","7.621402","101.62733","1.005449","8.570811","7.5840335","-33.5598","441.81555","10.800091","104.81681","162.74942","1.0197529","11.714356","0","90","757.40704","0.6221247","0.6241103"
"2025-01-06 14:39:19","9822.545","13210.172","7.635668","101.80661","1.0054783","8.586612","7.57849","-33.23078","447.5376","10.783382","104.33373","162.02003","1.0815052","11.573778","0","90","757.40704","0.61286354","0.6176121"
"2025-01-06 14:54:19","10333.184","13767.112","7.9855075","96.7756","1.0057011","8.948624","7.5594797","-32.200813","447.96674","10.722113","104.829384","162.73505","0.91005015","11.940848","0","90","757.40704","0.6060705","0.61288077"
"2025-01-06 15:09:19","10311.931","13635.175","7.9047217","96.97505","1.0055984","8.862864","7.550442","-31.723976","441.65338","10.662356","104.888176","162.78091","1.0788223","12.239484","0","90","757.40704","0.6006851","0.6092189"
"2025-01-06 15:24:19","10128.395","13438.978","7.781441","98.73233","1.0055218","8.735335","7.5302753","-30.57003","450.5321","10.611088","103.985596","161.4009","1.0281979","12.102518","0","90","757.40704","0.5969","0.6064507"
"2025-01-06 15:39:19","9881.564","13115.363","7.579646","101.19855","1.0053675","8.524985","7.5424585","-31.256676","443.61798","10.497101","102.71148","159.42503","1.1641793","12.090799","0","90","757.40704","0.5989418","0.6076351"
"2025-01-06 15:54:19","10262.739","13658.909","7.918109","97.43987","1.0056435","8.878291","7.531518","-30.62725","443.86115","10.429165","102.01607","158.36163","0.6653508","11.982128","0","90","757.40704","0.5927992","0.6033776"
"2025-01-06 16:09:19","9798.475","13081.095","7.557049","102.0567","1.0053802","8.502711","7.5433264","-31.280518","444.5907","10.466253","101.87173","158.1552","1.0150555","11.861578","0","90","757.40704","0.59588814","0.6046523"
"2025-01-06 16:24:19","9645.472","12859.515","7.419547","103.67559","1.005267","8.358685","7.5825176","-33.49781","434.06213","10.495767","102.19159","158.64409","1.1082023","11.914397","0","90","757.40704","0.5921078","0.6025691"
"2025-01-06 16:39:19","9360.425","12532.314","7.2155633","106.832756","1.0051306","8.146005","7.5488725","-31.580925","433.99542","10.478746","101.51722","157.62117","1.3881487","11.748855","0","90","757.40704","0.58600426","0.5987716"
"2025-01-06 16:54:19","9576.221","12822.411","7.395544","104.42533","1.0052705","8.334568","7.531377","-30.593872","436.14594","10.309123","99.979164","155.23358","0.9142826","11.74527","0","90","757.40704","0.5885544","0.6008117"
"2025-01-06 17:09:19","9435.961","12645.16","7.285333","105.97755","1.0051894","8.219354","7.497614","-28.686523","441.08594","10.137481","98.17432","152.43584","1.2119341","11.71263","0","90","757.40704","0.5861931","0.59892297"
"2025-01-06 17:24:19","9357.012","12537.487","7.2186007","106.87173","1.005137","8.149366","7.4829745","-27.861595","448.2624","9.958382","96.41213","149.6989","1.326079","11.718466","0","90","757.40704","0.5831289","0.5969076"
"2025-01-06 17:39:19","9328.188","12535.474","7.2166996","107.20195","1.0051501","8.148058","7.4764895","-27.484894","453.6363","9.916462","95.75882","148.69994","1.2321216","11.604361","0","90","757.40704","0.5795126","0.5945171"
"2025-01-06 17:54:19","9523.421","12812.759","7.3884435","105.00429","1.0052887","8.328294","7.434602","-25.119781","455.84406","9.538265","92.112175","143.04309","0.76711726","11.558973","0","90","757.40704","0.58747196","0.59960127"
"2025-01-06 18:09:19","8959.5205","12062.447","6.9236493","111.61311","1.0049323","7.8405905","7.4442053","-25.658607","455.47693","9.955195","95.79911","148.77222","1.5057554","11.532012","0","90","757.40704","0.59079456","0.6025599"
"2025-01-06 18:24:19","8917.382","12013.893","6.8935237","112.14054","1.0049123","7.80903","7.3925424","-22.745132","458.70508","9.801711","94.24788","146.36674","1.9018533","11.505537","0","90","757.40704","0.59075737","0.60267323"
"2025-01-06 18:39:19","8845.671","11925.038","6.8385525","113.04965","1.0048728","7.7512746","7.3894467","-22.568703","458.3761","9.8076315","94.21825","146.32405","1.8933907","11.480258","0","90","757.40704","0.58880424","0.6003789"
"2025-01-06 18:54:19","9024.046","12165.812","6.987202","110.81504","1.0049881","7.907778","7.402397","-23.298264","457.81818","9.664529","92.92847","144.32114","1.3302337","11.479293","0","90","757.40704","0.59412956","0.6045358"
"2025-01-06 19:09:19","8925.524","12053.201","6.9172654","112.03824","1.004942","7.834581","7.4024916","-23.298264","459.52527","9.692823","93.02247","144.47556","1.8888392","11.41417","0","90","757.40704","0.5931072","0.6038823"
"2025-01-06 19:24:19","8861.809","11968.543","6.8649893","112.84378","1.0049021","7.779553","7.409863","-23.713112","462.9251","9.725258","93.29365","144.89731","2.0673008","11.409684","0","90","757.40704","0.5930519","0.60412854"
"2025-01-06 19:39:19","8804.212","11912.735","6.8301473","113.582","1.0048839","7.743278","7.389393","-22.554398","463.30182","9.419474","90.194176","140.09238","2.1001892","11.338157","0","90","757.40704","0.5947294","0.6049986"
"2025-01-06 19:54:19","8925.363","12086.734","6.937328","112.04026","1.0049709","7.856377","7.40375","-23.360252","457.61316","9.457668","90.55505","140.65697","1.5131913","11.305912","0","90","757.40704","0.5941372","0.6050305"
"2025-01-06 20:09:19","8793.747","11925.393","6.8374357","113.71716","1.0049001","7.7515054","7.3849416","-22.296906","462.15265","9.299917","88.878006","138.05879","1.7770146","11.251141","0","90","757.40704","0.59108734","0.60287327"
"2025-01-06 20:24:19","8765.38","11904.973","6.8244877","114.08519","1.0048972","7.738232","7.3583374","-20.794868","466.77795","9.188571","87.69008","136.22057","1.951716","11.192613","0","90","757.40704","0.59118557","0.6028118"
"2025-01-06 20:39:19","8742.878","11906.027","6.824502","114.378815","1.0049096","7.738918","7.342368","-19.888878","470.71185","8.960674","85.31632","132.5451","2.2927353","11.090244","0","90","757.40704","0.58778095","0.60041845"
"2025-01-06 20:54:19","8798.118","12024.35","6.896579","113.66067","1.0049816","7.8158274","7.34644","-20.108223","469.81543","8.988952","85.35636","132.62332","1.2955719","10.952454","0","90","757.40704","0.58579445","0.5990185"
"2025-01-06 21:09:19","8757.367","11980.215","6.869111","114.18957","1.0049648","7.7871394","7.360648","-20.904541","470.18256","8.920595","84.6212","131.48528","1.951016","10.915487","0","90","757.40704","0.5821667","0.5958383"
"2025-01-06 21:24:19","8711.772","11954.38","6.852388","114.7872","1.0049654","7.770347","7.3505363","-20.327568","474.17847","8.754863","82.818565","128.69739","2.0392044","10.798511","0","90","757.40704","0.5838051","0.59749126"
"2025-01-06 21:39:19","8646.084","11889.7295","6.811977","115.659294","1.0049435","7.728324","7.360654","-20.890236","474.76495","9.079785","85.70956","133.19933","2.204349","10.716717","0","90","757.40704","0.58777714","0.6005754"
"2025-01-06 21:54:19","8705.624","12012.244","6.886566","114.86827","1.0050162","7.807959","7.371095","-21.467209","470.688","8.765879","82.541466","128.29002","1.4983513","10.5879135","0","90","757.40704","0.59071636","0.6024707"
"2025-01-06 22:09:19","8635.941","11954.152","6.8498635","115.795135","1.0050013","7.7701993","7.3613205","-20.90931","471.35083","8.873128","83.30022","129.4826","2.2021136","10.467115","0","90","757.40704","0.60136795","0.60992837"
"2025-01-06 22:24:19","8578.303","11921.918","6.828853","116.57317","1.0050017","7.749247","7.3797045","-21.92974","473.57288","9.013716","84.31522","131.07704","2.5364244","10.3162565","0","90","757.40704","0.60977745","0.61547697"
"2025-01-06 22:39:19","8514.026","11889.416","6.8074117","117.45324","1.0050045","7.7281203","7.388201","-22.392273","471.33173","8.943728","83.301865","129.52118","2.4809256","10.136194","0","90","757.40704","0.60823345","0.6140819"
"2025-01-06 22:54:19","8506.509","11945.149","6.83999","117.55704","1.005052","7.764347","7.3920684","-22.592545","470.9121","8.95297","83.00415","129.08047","1.998884","9.928313","0","90","757.40704","0.6070976","0.6140464"
"2025-01-06 23:09:19","8462.54","11931.921","6.830527","118.16783","1.0050604","7.7557487","7.3761926","-21.691322","469.50067","8.761312","80.936424","125.880516","2.2682064","9.77672","0","90","757.40704","0.5996771","0.60790783"
"2025-01-06 23:24:19","8426.285","11923.197","6.823972","118.67626","1.0050688","7.7500787","7.368111","-21.22879","472.90533","8.732799","80.42153","125.09309","2.578844","9.644689","0","90","757.40704","0.60333633","0.61042756"
"2025-01-06 23:39:19","8392.325","11931.408","6.8273997","119.15649","1.0050889","7.7554154","7.354367","-20.446777","476.2718","8.703584","79.82788","124.18709","2.5605276","9.470206","0","90","757.40704","0.5954428","0.6054127"
"2025-01-06 23:54:19","8393.446","11979.23","6.8554444","119.14057","1.0051248","7.7865","7.357791","-20.627975","474.8222","8.817353","80.61675","125.42853","2.3061192","9.328089","0","90","757.40704","0.5967903","0.60636187"
"2025-01-07 00:09:19","8364.193","11979.442","6.8542914","119.55726","1.0051363","7.786638","7.354632","-20.442009","474.06403","8.7034645","79.334915","123.44669","2.4184191","9.199596","0","90","757.40704","0.5965204","0.6061684"
"2025-01-07 00:24:19","8348.951","11990.898","6.8602977","119.77552","1.0051506","7.794084","7.3440094","-19.841194","475.3181","8.675737","78.896286","122.77391","2.4897635","9.098119","0","90","757.40704","0.610487","0.61605877"
"2025-01-07 00:39:19","8338.805","11998.12","6.864048","119.921265","1.0051597","7.798778","7.334105","-19.283295","476.89166","8.475252","76.95471","119.75876","2.3147707","9.031899","0","90","757.40704","0.6349821","0.6332379"
"2025-01-07 00:54:19","8330.995","12019.792","6.876316","120.033676","1.0051787","7.8128653","7.3320065","-19.159317","477.46863","8.379839","75.91534","118.15036","1.8980678","8.932273","0","90","757.40704","0.68653584","0.66911185"
"2025-01-07 01:09:19","8322.81","12024.977","6.8789506","120.15173","1.0051855","7.8162346","7.3215632","-18.572807","477.5783","8.330527","75.378365","117.319336","2.2394638","8.880985","0","90","757.40704","0.7158232","0.6897702"
"2025-01-07 01:24:19","8308.552","12024.423","6.877948","120.35792","1.00519","7.815875","7.3144584","-18.172264","480.46796","8.225669","74.32285","115.68188","2.08638","8.82058","0","90","757.40704","0.73132324","0.70072734"
"2025-01-07 01:39:19","8273.794","11989.525","6.8559837","120.86354","1.0051771","7.793192","7.321519","-18.56327","481.98907","8.286041","74.775276","116.39023","2.250861","8.774095","0","90","757.40704","0.7290211","0.6988501"
"2025-01-07 01:54:19","8267.086","12005.648","6.8650227","120.96161","1.0051911","7.803672","7.3280206","-18.920898","477.87396","8.417948","75.82983","118.03868","2.0134482","8.69632","0","90","757.40704","0.71228695","0.6869416"
"2025-01-07 02:09:19","8236.635","11993.905","6.8566985","121.408806","1.0051932","7.7960386","7.3180494","-18.35823","480.66345","8.247433","74.11753","115.38186","2.0671048","8.598689","0","90","757.40704","0.70434856","0.68187654"
"2025-01-07 02:24:19","8212","11996.707","6.8570747","121.77302","1.0052036","7.7978597","7.3043284","-17.585754","482.33716","8.147993","73.022316","113.68684","2.1298826","8.482782","0","90","757.40704","0.6764307","0.6615319"
"2025-01-07 02:39:19","8188.061","12005.349","6.860831","122.129036","1.0052177","7.803477","7.2994256","-17.30442","484.67365","8.089745","72.27703","112.537506","2.1331296","8.352587","0","90","757.40704","0.6604099","0.65082026"
"2025-01-07 02:54:19","8157.482","12007.962","6.8607097","122.586845","1.0052295","7.8051753","7.308999","-17.828941","482.61847","8.154676","72.611404","113.07","2.0788143","8.211488","0","90","757.40704","0.6434641","0.63899875"
"2025-01-07 03:09:19","8135.555","12009.528","6.860418","122.917244","1.0052375","7.806194","7.3000345","-17.323494","482.6471","8.104262","71.989235","112.10944","2.3087738","8.111255","0","90","757.40704","0.63373756","0.63182104"
"2025-01-07 03:24:19","8115.7656","12019.089","6.8648243","123.216965","1.00525","7.812408","7.293564","-16.95633","485.38892","7.9872355","70.75692","110.199615","2.2775707","7.9968433","0","90","757.40704","0.62606335","0.6266078"
"2025-01-07 03:39:19","8099.3667","12027.456","6.8687067","123.466446","1.0052606","7.817847","7.283383","-16.384125","486.69543","7.860478","69.475","108.21066","2.060077","7.900863","0","90","757.40704","0.6228466","0.62450755"
"2025-01-07 03:54:19","8103.887","12077.711","6.8978505","123.39757","1.0052935","7.850512","7.285403","-16.489029","482.0749","7.8331623","69.03477","107.53489","2.1907847","7.773755","0","90","757.40704","0.62202454","0.6239399"
"2025-01-07 04:09:19","8084.9253","12084.351","6.900536","123.68698","1.0053033","7.854828","7.279076","-16.131401","483.97272","7.714233","67.8212","105.65222","2.3313334","7.6722975","0","90","757.40704","0.63013935","0.62990564"
"2025-01-07 04:24:19","8070.3013","12095.638","6.9061213","123.91111","1.0053148","7.8621645","7.274885","-15.8929825","487.096","7.7316823","67.81919","105.656364","2.4304023","7.5763135","0","90","757.40704","0.63169384","0.6303815"
"2025-01-07 04:39:19","8053.268","12103.985","6.9098535","124.173195","1.005325","7.867591","7.290436","-16.75129","487.8446","8.1856365","71.6328","111.60536","2.91385","7.4785414","0","90","757.40704","0.6245928","0.6258289"
"2025-01-07 04:54:19","8031.619","12111.095","6.912562","124.5079","1.0053353","7.872212","7.292619","-16.86573","484.12054","8.328827","72.68533","113.25435","2.409726","7.364508","0","90","757.40704","0.62596893","0.6271071"
"2025-01-07 05:09:19","8021.4106","12122.258","6.918286","124.66635","1.0053451","7.8794675","7.289523","-16.6893","481.15936","8.19552","71.39236","111.24565","2.705109","7.288445","0","90","757.40704","0.61707306","0.62030184"
"2025-01-07 05:24:19","8004.4507","12136.713","6.925431","124.9305","1.0053588","7.8888636","7.282428","-16.288757","483.90118","8.003951","69.53248","108.35617","2.7662055","7.1740184","0","90","757.40704","0.61552525","0.6193665"
"2025-01-07 05:39:19","7980.8315","12149.027","6.9308777","125.300224","1.0053723","7.896868","7.2759514","-15.921593","486.1137","7.948135","68.8195","107.25529","2.5846808","7.0372314","0","90","757.40704","0.6099005","0.61531776"
"2025-01-07 05:54:19","8013.0586","12230.444","6.9793544","124.796295","1.0054164","7.949789","7.2786245","-16.064644","483.3814","7.8846774","68.13972","106.20247","2.854626","6.9462366","0","90","757.40704","0.60510635","0.6123689"
"2025-01-07 06:09:19","7990.782","12225.737","6.9751506","125.144196","1.0054185","7.946729","7.280774","-16.179085","482.47064","7.8766007","67.93091","105.882965","3.0151327","6.8640456","0","90","757.40704","0.60024357","0.60894954"
"2025-01-07 06:24:19","7900.0415","12107.586","6.901824","126.58161","1.0053645","7.869931","7.29856","-17.16137","477.46387","8.496217","73.1343","113.99796","3.490258","6.805599","0","90","757.40704","0.5982199","0.60729814"
"2025-01-07 06:39:19","7890.064","12130","6.9138207","126.741684","1.0053806","7.8845","7.293427","-16.870499","476.58173","8.497027","72.95637","113.72879","3.5052085","6.6994057","0","90","757.40704","0.59663963","0.6063459"
"2025-01-07 06:54:19","7910.1846","12178.396","6.942646","126.419304","1.0054064","7.915958","7.2942553","-16.913414","473.9162","8.509105","72.98591","113.77861","2.7619357","6.6505713","0","90","757.40704","0.59142303","0.6024702"
"2025-01-07 07:09:19","7882.966","12161.752","6.9312725","126.855804","1.0054017","7.905139","7.2832236","-16.298294","472.88623","8.314046","71.18326","110.97369","3.1798055","6.579939","0","90","757.40704","0.5905571","0.60188806"
"2025-01-07 07:24:19","7857.869","12159.263","6.928034","127.26096","1.0054053","7.903521","7.278161","-16.012192","476.11444","8.32488","71.096794","110.84639","3.4730978","6.478823","0","90","757.40704","0.5902653","0.60173833"
"2025-01-07 07:39:20","7841.6177","12152.951","6.923271","127.524704","1.0054046","7.8994184","7.272615","-15.702248","477.86444","8.239045","70.2703","109.561615","3.4024706","6.4263806","0","90","757.40704","0.5904875","0.602015"
"2025-01-07 07:54:20","7851.5327","12198.418","6.9496436","127.36367","1.0054301","7.928972","7.275027","-15.830994","475.69482","8.119082","69.116234","107.76823","2.9336588","6.343019","0","90","757.40704","0.58476067","0.5979707"
"2025-01-07 08:09:20","7826.9116","12193.039","6.944747","127.76431","1.0054314","7.9254756","7.2663255","-15.34462","476.95367","8.231277","69.911285","109.014435","3.3629186","6.2521653","0","90","757.40704","0.59325504","0.6037625"
"2025-01-07 08:24:20","7809.417","12189.008","6.9411373","128.05054","1.0054321","7.9228554","7.2661304","-15.330315","478.11237","8.3334465","70.66493","110.194214","3.507514","6.1881347","0","90","757.40704","0.5994978","0.6083231"
"2025-01-07 08:39:20","7794.8647","12188.229","6.9395685","128.2896","1.0054342","7.9223485","7.2603254","-15.006065","480.14368","8.288982","70.18168","109.44496","3.360355","6.12777","0","90","757.40704","0.6107321","0.61598253"
"2025-01-07 08:54:20","7791.828","12202.524","6.947358","128.33958","1.0054433","7.931641","7.2611523","-15.048981","478.8753","8.19546","69.30305","108.07845","2.8774974","6.07551","0","90","757.40704","0.6148653","0.61918163"
"2025-01-07 09:09:20","7783.954","12203.275","6.947156","128.4694","1.005445","7.9321294","7.260497","-15.010834","476.90118","8.366313","70.68464","110.235634","3.5576658","6.0396776","0","90","757.40704","0.6139183","0.61864984"
"2025-01-07 09:24:20","7776.884","12203.615","6.9467874","128.58621","1.0054463","7.93235","7.2628574","-15.13958","479.02313","8.431329","71.178276","111.00771","3.652828","6.0084133","0","90","757.40704","0.6086397","0.6149411"
"2025-01-07 09:39:20","7776.167","12204.958","6.9474835","128.59807","1.0054473","7.9332232","7.2605343","-15.010834","479.9148","8.441639","71.25362","111.12571","3.5615075","6.0016627","0","90","757.40704","0.6123724","0.61712396"
"2025-01-07 09:54:20","7791.456","12227.931","6.9615803","128.34572","1.0054582","7.948155","7.2624297","-15.115738","477.21594","8.350466","70.495575","109.94328","3.2876048","6.004457","0","90","757.40704","0.61092377","0.61610633"
"2025-01-07 10:09:20","7782.984","12215.696","6.954046","128.48543","1.0054524","7.9402027","7.2568235","-14.805794","478.44617","8.090282","68.29074","106.504875","3.3577359","6.001559","0","90","757.40704","0.61050797","0.6155067"
"2025-01-07 10:24:20","18.216648","28.315285","0.012103215","54894.84","0.9999417","0.018404935","7.145927","-8.687973","465.09473","12.2345295","99.45672","155.07768","0.027547436","6.3272448","0","90","757.40704","0.29796982","0.38578594"
"2025-01-07 10:39:20","12.540795","21.057436","0.008623636","79739.76","0.9999817","0.013687334","7.1209064","-7.238388","488.00195","13.022101","99.23851","154.97444","0.01400559","3.8247058","0","90","757.40704","0.29424858","0.37800655"
"2025-01-07 10:54:20","16.93042","27.484743","0.0117039215","59065.28","0.9999777","0.017865082","7.234065","-13.494492","486.89093","13.046427","102.24686","159.57256","0.01174362","4.894939","0","90","757.40704","0.30864716","0.38681746"
"2025-01-07 11:09:20","14.034693","22.009235","0.0090747215","71252.01","0.9999494","0.014306003","7.3719854","-21.17157","479.3426","12.848944","103.66754","161.67484","0.015201887","6.0299926","0","90","757.40704","0.31708813","0.38395315"
"2025-01-07 11:24:20","12.514773","20.313244","0.008269593","79905.56","0.99997485","0.013203608","7.5865774","-32.896996","474.3501","13.305107","104.28542","162.75354","0.013018299","4.899966","0","90","757.40704","0.3069725","0.3855135"
"2025-01-07 11:39:20","11.607052","18.549889","0.007430633","86154.52","0.99996495","0.012057428","7.6973977","-39.06727","465.28546","13.203674","104.84274","163.5727","0.009750884","5.4042335","0","90","757.40704","0.3004446","0.38056374"
"2025-01-07 11:54:20","15.264937","24.106117","0.010079837","65509.605","0.9999572","0.015668977","7.741303","-41.54682","454.17993","13.035915","104.558395","163.08855","0.014533294","5.797861","0","90","757.40704","0.30290508","0.38339666"
"2025-01-07 12:09:20","12.202796","19.368671","0.0078180935","81948.43","0.99995995","0.012589636","7.7578287","-42.43374","452.50623","13.113833","104.73193","163.37668","0.010735685","5.629712","0","90","757.40704","0.29606056","0.36901486"
"2025-01-07 12:24:20","11.651428","18.226406","0.007273625","85826.39","0.9999452","0.011847164","7.7567563","-42.448044","452.05798","12.977248","104.9222","163.62271","0.013873722","6.113136","0","90","757.40704","0.29529953","0.37099552"
"2025-01-07 12:39:20","11.195773","17.521717","0.0069403346","89319.42","0.99994546","0.011389116","7.766805","-43.001175","451.96265","12.967905","104.80536","163.44214","0.01329653","6.097671","0","90","757.40704","0.29323196","0.36839774"
"2025-01-07 12:54:20","21.981373","35.413605","0.015532809","45493.062","0.9999768","0.023018844","7.7251596","-40.55977","441.66772","13.287193","104.80182","163.53542","0.0140195545","5.1415796","0","90","757.40704","0.28836918","0.3646692"
"2025-01-07 13:09:20","19.933544","31.062471","0.0134301","50166.695","0.99994576","0.020190606","7.771059","-43.258667","438.86865","12.985249","105.33384","164.25078","0.011652511","6.2421107","0","90","757.40704","0.283453","0.3542629"
"2025-01-07 13:24:20","20.878885","31.034407","0.013407672","47895.277","0.9998695","0.020172365","7.566122","-32.110214","454.89996","12.436257","105.041794","163.61166","0.012391984","7.8673143","0","90","757.40704","0.25879765","0.3314703"
"2025-01-07 13:39:20","21.786156","31.167767","0.01345679","45900.71","0.9997757","0.020259049","7.561694","-32.019615","463.57837","12.01344","104.899445","163.2203","0.013105927","9.240647","0","90","757.40704","0.27323532","0.34561828"
"2025-01-07 13:54:20","26.916796","37.28407","0.016403737","37151.523","0.9996748","0.024234645","7.5305576","-30.407906","451.3332","11.660442","104.751785","162.83064","0.011079567","10.441791","0","90","757.40704","0.24899292","0.33059675"
"2025-01-07 14:09:20","29.81522","40.119213","0.01775838","33539.918","0.99956334","0.026077488","7.5069523","-29.19674","458.38562","11.345796","104.58326","162.41055","0.013041979","11.553171","0","90","757.40704","0.26673222","0.3495268"
"2025-01-07 14:24:20","29.802374","39.180782","0.017280912","33554.375","0.9994584","0.02546751","7.486907","-28.157234","460.4217","11.071994","104.204605","161.68504","0.012361443","12.467934","0","90","757.40704","0.2608919","0.34687564"
