9/27/2019,9:30:00,0,MATLAB,35854,1.115,32732.6,1.603,20.58,33042.4,21478,1.203,29.455,1.181,2.83,1.7
9/27/2019,10:00:00,0,MATLAB,44119.8,1.139,40330.6,1.645,25.92,40706.5,26459,1.203,29.39,1.206,2.83,1.7
9/27/2019,10:30:00,0,MATLAB,44531,1.112,40715.8,1.605,26.19,41094.2,26711,1.203,29.379,1.178,2.83,1.7
9/27/2019,11:00:00,0,MATLAB,44539.1,1.093,40738.2,1.579,26.21,41115.1,26725,1.206,29.36,1.161,2.83,1.7
9/27/2019,11:30:00,0,MATLAB,44451.5,1.089,40601.4,1.572,26.11,40983.5,26639,1.206,29.43,1.156,2.83,1.7
9/27/2019,12:00:00,0,MATLAB,44519.2,1.082,40515.3,1.563,26.06,40913.5,26594,1.206,29.614,1.149,2.83,1.7
9/27/2019,12:30:00,0,MATLAB,44534.3,1.076,40538.8,1.553,26.07,40936.1,26608,1.206,29.602,1.143,2.83,1.7
9/27/2019,13:00:00,0,MATLAB,44879,1.09,40699.4,1.574,26.2,41115.9,26725,1.205,29.792,1.159,2.83,1.7
9/27/2019,13:30:00,0,MATLAB,45020,1.091,40773.6,1.576,26.25,41197.1,26778,1.205,29.858,1.159,2.83,1.7
9/27/2019,14:00:00,0,MATLAB,45039,1.086,40712.6,1.567,26.21,41144.5,26744,1.205,29.956,1.153,2.83,1.7
9/27/2019,14:30:00,0,MATLAB,45401,1.084,40916.5,1.565,26.36,41365,26887,1.205,30.108,1.151,2.83,1.7
9/27/2019,15:00:00,0,MATLAB,45545.6,1.071,40985.3,1.547,26.42,41441.8,26937,1.206,30.185,1.138,2.83,1.7
9/27/2019,15:30:00,0,MATLAB,44197.6,1.058,39438.8,1.526,25.32,39917.4,25946,1.206,30.614,1.125,2.83,1.7
9/27/2019,16:00:00,0,MATLAB,45558.6,1.047,40774.8,1.511,26.28,41255.1,26816,1.206,30.461,1.113,2.83,1.7
9/27/2019,16:30:00,0,MATLAB,41455.8,1.047,37090.1,1.509,23.65,37528.5,24394,1.206,30.479,1.116,2.83,1.7
9/27/2019,17:00:00,0,MATLAB,45795.7,1.044,40941.9,1.508,26.4,41429.6,26929,1.203,30.518,1.112,2.83,1.7
9/27/2019,17:30:00,0,MATLAB,34283.9,1.048,30591.9,1.505,19.12,30963.2,20126,1.203,30.616,1.115,2.83,1.7
9/27/2019,18:00:00,0,MATLAB,44902,1.033,40084.3,1.491,25.79,40568.7,26370,1.203,30.592,1.1,2.83,1.7
9/27/2019,18:30:00,0,MATLAB,45048.7,1.011,40277.8,1.458,25.92,40757.1,26492,1.203,30.513,1.077,2.83,1.7
9/27/2019,19:00:00,0,MATLAB,44841.4,0.983,40150.2,1.418,25.83,40621.1,26404,1.206,30.439,1.05,2.83,1.7
9/27/2019,19:30:00,0,MATLAB,43570.3,0.968,39060.5,1.396,25.05,39512.9,25683,1.206,30.376,1.034,2.83,1.7
9/27/2019,20:00:00,0,MATLAB,43650.6,0.949,39200.4,1.369,25.14,39646.3,25770,1.206,30.288,1.016,2.83,1.7
9/27/2019,20:30:00,0,MATLAB,43833.6,0.945,39445.1,1.364,25.31,39884.4,25925,1.206,30.184,1.011,2.83,1.7
9/27/2019,21:00:00,0,MATLAB,44164,0.953,39801.7,1.376,25.56,40238,26155,1.204,30.108,1.019,2.83,1.7
9/27/2019,21:30:00,0,MATLAB,43912.2,0.952,39592.3,1.374,25.41,40024.2,26016,1.204,30.086,1.019,2.83,1.7
9/27/2019,22:00:00,0,MATLAB,43883.5,0.932,39664.4,1.345,25.46,40085.6,26056,1.204,29.96,0.999,2.83,1.7
9/27/2019,22:30:00,0,MATLAB,43523.2,0.918,39384.7,1.325,25.26,39797.6,25868,1.204,29.901,0.988,2.83,1.7
9/27/2019,23:00:00,0,MATLAB,43564.3,0.909,39446.3,1.311,25.3,39857.1,25907,1.206,29.87,0.974,2.83,1.7
9/27/2019,23:30:00,0,MATLAB,43335.3,0.908,39295.6,1.311,25.19,39698.2,25804,1.206,29.797,0.973,2.83,1.7
9/28/2019,0:00:00,0,MATLAB,43371.7,0.916,39371,1.321,25.24,39769.5,25850,1.206,29.742,0.983,2.83,1.7
9/28/2019,0:30:00,0,MATLAB,43613.8,0.918,39647.4,1.324,25.44,40042.1,26027,1.206,29.67,0.985,2.83,1.7
9/28/2019,1:00:00,0,MATLAB,43535,0.929,39575.7,1.34,25.39,39969.7,25980,1.203,29.67,0.995,2.83,1.7
9/28/2019,1:30:00,0,MATLAB,43241,0.937,39368.4,1.351,25.24,39753.5,25840,1.203,29.593,1.006,2.83,1.7
9/28/2019,2:00:00,0,MATLAB,43455.6,0.949,39583.8,1.37,25.39,39968.7,25980,1.203,29.568,1.015,2.83,1.7
9/28/2019,2:30:00,0,MATLAB,43835.1,0.975,39891.6,1.407,25.61,40283.8,26184,1.203,29.616,1.042,2.83,1.7
9/28/2019,3:00:00,0,MATLAB,44925.2,0.994,40885.7,1.436,26.32,41287.5,26837,1.206,29.613,1.063,2.83,1.7
9/28/2019,3:30:00,0,MATLAB,44932.1,1.013,40931.5,1.463,26.35,41329.1,26864,1.206,29.564,1.081,2.83,1.7
9/28/2019,4:00:00,0,MATLAB,45637.2,1.026,41589.6,1.482,26.83,41991.8,27295,1.206,29.545,1.093,2.83,1.7
9/28/2019,4:30:00,0,MATLAB,46376.8,1.036,42484.1,1.497,27.46,42869.7,27865,1.206,29.283,1.102,2.83,1.7
9/28/2019,5:00:00,0,MATLAB,47060.6,1.044,43231.9,1.509,27.99,43610.6,28347,1.203,29.142,1.11,2.83,1.7
9/28/2019,5:30:00,0,MATLAB,46775.3,1.05,43005.5,1.518,27.83,43378.2,28196,1.203,29.1,1.115,2.83,1.7
9/28/2019,6:00:00,0,MATLAB,46685.9,1.063,42963.3,1.537,27.8,43331.1,28165,1.203,29.054,1.131,2.83,1.7
9/28/2019,6:30:00,0,MATLAB,46656,1.073,42879.7,1.551,27.74,43253.1,28115,1.203,29.119,1.137,2.83,1.7
9/28/2019,7:00:00,0,MATLAB,46954,1.077,43138.6,1.557,27.93,43516,28285,1.205,29.137,1.143,2.83,1.7
9/28/2019,7:30:00,0,MATLAB,46588.2,1.079,42850.6,1.56,27.72,43220,28093,1.205,29.08,1.147,2.83,1.7
9/28/2019,8:00:00,0,MATLAB,40629.5,1.085,37418.4,1.564,23.83,37735.5,24528,1.205,29.015,1.152,2.83,1.7
9/28/2019,8:30:00,0,MATLAB,39258.8,1.09,36140.2,1.57,22.93,36448.3,23691,1.205,29.037,1.156,2.83,1.7
9/28/2019,9:00:00,0,MATLAB,45047.3,1.09,41444.5,1.574,26.7,41800.5,27170,1.203,29.067,1.158,2.83,1.7
9/28/2019,9:30:00,0,MATLAB,45223.3,1.095,41591.4,1.581,26.81,41950.4,27268,1.203,29.085,1.159,2.83,1.7
9/28/2019,10:00:00,0,MATLAB,34444.8,1.1,31648.5,1.581,19.81,31925,20751,1.203,29.133,1.168,2.83,1.7
9/28/2019,10:30:00,0,MATLAB,31200.1,1.115,28627.9,1.599,17.74,28882.5,18774,1.203,29.201,1.181,2.83,1.7
9/28/2019,11:00:00,0,MATLAB,44284.1,1.1,40564.5,1.589,26.09,40933,26606,1.206,29.286,1.168,2.83,1.7
9/28/2019,11:30:00,0,MATLAB,35478.5,1.093,32449,1.571,20.37,32749.5,21287,1.206,29.363,1.161,2.83,1.7
9/28/2019,12:00:00,0,MATLAB,31856.3,1.084,29121.8,1.556,18.08,29393,19105,1.206,29.388,1.154,2.83,1.7
9/28/2019,12:30:00,0,MATLAB,45860.8,1.08,41850.8,1.56,27.02,42249,27462,1.206,29.475,1.146,2.83,1.7
9/28/2019,13:00:00,0,MATLAB,46374.9,1.074,42242.4,1.553,27.3,42653.2,27725,1.202,29.568,1.141,2.83,1.7
9/28/2019,13:30:00,0,MATLAB,46259.7,1.081,42070.8,1.563,27.18,42487.6,27617,1.202,29.648,1.15,2.83,1.7
9/28/2019,14:00:00,0,MATLAB,46282.9,1.097,42000.6,1.585,27.13,42427.2,27578,1.202,29.758,1.161,2.83,1.7
9/28/2019,14:30:00,0,MATLAB,46236.9,1.114,41922,1.61,27.07,42352.1,27529,1.202,29.802,1.182,2.83,1.7
9/28/2019,15:00:00,0,MATLAB,46475.7,1.121,42082.9,1.62,27.19,42521.1,27639,1.206,29.869,1.186,2.83,1.7
9/28/2019,15:30:00,0,MATLAB,46518.9,1.138,42067.1,1.645,27.18,42511.5,27632,1.206,29.935,1.204,2.83,1.7
9/28/2019,16:00:00,0,MATLAB,46578.5,1.138,42116.5,1.644,27.22,42562,27665,1.206,29.941,1.201,2.83,1.7
9/28/2019,16:30:00,0,MATLAB,46380.6,1.125,41946.8,1.626,27.1,42389.3,27553,1.206,29.93,1.191,2.83,1.7
9/28/2019,17:00:00,0,MATLAB,46732.7,1.143,42285.4,1.652,27.34,42729.2,27774,1.202,29.906,1.212,2.83,1.7
9/28/2019,17:30:00,0,MATLAB,46554.2,1.168,42170.6,1.687,27.26,42607.7,27695,1.202,29.849,1.233,2.83,1.7
9/28/2019,18:00:00,0,MATLAB,46526.2,1.104,42168.8,1.596,27.25,42603.2,27692,1.202,29.821,1.172,2.83,1.7
9/28/2019,18:30:00,0,MATLAB,46384,1.104,42093.1,1.595,27.2,42520.6,27638,1.202,29.757,1.17,2.83,1.7
9/28/2019,19:00:00,0,MATLAB,46656.2,1.125,42340.1,1.625,27.37,42770.1,27801,1.206,29.757,1.192,2.83,1.7
9/28/2019,19:30:00,0,MATLAB,45947.7,1.109,41724.8,1.601,26.93,42145.3,27394,1.206,29.724,1.175,2.83,1.7
9/28/2019,20:00:00,0,MATLAB,46372.4,1.1,42136.3,1.59,27.22,42558,27663,1.206,29.693,1.168,2.83,1.7
9/28/2019,20:30:00,0,MATLAB,46536.7,1.089,42279.4,1.574,27.33,42703.2,27757,1.206,29.7,1.158,2.83,1.7
9/28/2019,21:00:00,0,MATLAB,45693.7,1.066,41506.9,1.54,26.77,41923.8,27250,1.204,29.708,1.134,2.83,1.7
9/28/2019,21:30:00,0,MATLAB,44944,1.052,40817.3,1.519,26.28,41228.2,26798,1.204,29.719,1.119,2.83,1.7
9/28/2019,22:00:00,0,MATLAB,45741,1.039,41540.2,1.501,26.8,41958.5,27273,1.204,29.72,1.107,2.83,1.7
9/28/2019,22:30:00,0,MATLAB,45061.3,1.029,41040.8,1.486,26.43,41440.5,26936,1.204,29.575,1.095,2.83,1.7
9/28/2019,23:00:00,0,MATLAB,45776.8,1.026,41679.7,1.482,26.89,42087,27357,1.206,29.59,1.091,2.83,1.7
9/28/2019,23:30:00,0,MATLAB,45037.4,1.012,41091.9,1.462,26.47,41483.7,26964,1.206,29.485,1.079,2.83,1.7
9/29/2019,0:00:00,0,MATLAB,44880.4,1.004,41009.5,1.45,26.4,41393.6,26906,1.206,29.41,1.071,2.83,1.7
9/29/2019,0:30:00,0,MATLAB,44746.2,0.99,40898.5,1.43,26.32,41280.2,26832,1.206,29.396,1.056,2.83,1.7
9/29/2019,1:00:00,0,MATLAB,45054.9,0.98,41234.1,1.415,26.56,41612.9,27048,1.202,29.331,1.047,2.83,1.7
9/29/2019,1:30:00,0,MATLAB,44365.4,0.981,40624.6,1.417,26.12,40995.3,26647,1.202,29.304,1.049,2.83,1.7
9/29/2019,2:00:00,0,MATLAB,44323.7,0.993,40606.4,1.434,26.11,40974.6,26634,1.202,29.279,1.06,2.83,1.7
9/29/2019,2:30:00,0,MATLAB,44537.2,1.004,40824.5,1.45,26.27,41192.2,26775,1.202,29.252,1.07,2.83,1.7
9/29/2019,3:00:00,0,MATLAB,45092.9,1.016,41366,1.468,26.65,41735,27128,1.205,29.213,1.084,2.83,1.7
9/29/2019,3:30:00,0,MATLAB,44929.4,1.038,41188.7,1.499,26.53,41559.2,27013,1.205,29.246,1.102,2.83,1.7
9/29/2019,4:00:00,0,MATLAB,45115.3,1.05,41343,1.517,26.64,41716.6,27116,1.205,29.265,1.117,2.83,1.7
9/29/2019,4:30:00,0,MATLAB,45423.3,1.063,41586.9,1.536,26.81,41967.1,27279,1.205,29.312,1.131,2.83,1.7
9/29/2019,5:00:00,0,MATLAB,45809,1.066,41963.1,1.541,27.08,42344.1,27524,1.212,29.284,1.135,2.83,1.7
9/29/2019,5:30:00,0,MATLAB,45427.7,1.079,41627.1,1.559,26.84,42003.5,27302,1.212,29.268,1.145,2.83,1.7
9/29/2019,6:00:00,0,MATLAB,45346.4,1.094,41600.2,1.581,26.82,41971.1,27281,1.212,29.211,1.16,2.83,1.7
9/29/2019,6:30:00,0,MATLAB,45974.5,1.11,42168.4,1.604,27.23,42545.2,27654,1.212,29.22,1.177,2.83,1.7
9/29/2019,7:00:00,0,MATLAB,46436.2,1.119,42643.7,1.618,27.57,43018.9,27962,1.197,29.159,1.185,2.83,1.7
9/29/2019,7:30:00,0,MATLAB,46105.5,1.118,42345.7,1.616,27.35,42717.7,27766,1.197,29.152,1.185,2.83,1.7
9/29/2019,8:00:00,0,MATLAB,45983.6,1.112,42283.1,1.608,27.31,42648.9,27722,1.197,29.094,1.18,2.83,1.7
9/29/2019,8:30:00,0,MATLAB,45923.1,1.106,42222.8,1.598,27.26,42588.6,27683,1.197,29.099,1.173,2.83,1.7
9/29/2019,9:00:00,0,MATLAB,46044.2,1.107,42328.9,1.6,27.34,42696.2,27753,1.205,29.105,1.173,2.83,1.7
9/29/2019,9:30:00,0,MATLAB,46068.8,1.099,42314.1,1.588,27.33,42685.5,27746,1.205,29.15,1.169,2.83,1.7
9/29/2019,10:00:00,0,MATLAB,42260,1.098,38766.3,1.584,24.8,39112.2,25423,1.205,29.214,1.163,2.83,1.7
9/29/2019,10:30:00,0,MATLAB,45839.3,1.088,42052.2,1.572,27.15,42427.1,27578,1.205,29.211,1.156,2.83,1.7
9/29/2019,11:00:00,0,MATLAB,45734.2,1.082,41916.7,1.564,27.05,42294.8,27492,1.198,29.258,1.152,2.83,1.7
9/29/2019,11:30:00,0,MATLAB,45215,1.074,41396.4,1.551,26.68,41774.9,27154,1.198,29.312,1.143,2.83,1.7
9/29/2019,12:00:00,0,MATLAB,45084.1,1.064,41193,1.536,26.54,41579.1,27026,1.198,29.413,1.131,2.83,1.7
9/29/2019,12:30:00,0,MATLAB,45012.7,1.057,41015,1.526,26.41,41412.3,26918,1.198,29.552,1.124,2.83,1.7
9/29/2019,13:00:00,0,MATLAB,45290.6,1.046,41245.1,1.512,26.58,41647.3,27071,1.199,29.58,1.113,2.83,1.7
9/29/2019,13:30:00,0,MATLAB,45057.5,1.036,40906.1,1.496,26.34,41319.6,26858,1.199,29.736,1.103,2.83,1.7
9/29/2019,14:00:00,0,MATLAB,43606.9,1.032,39523.6,1.489,25.36,39930.7,25955,1.199,29.82,1.1,2.83,1.7
9/29/2019,14:30:00,0,MATLAB,45081.3,1.048,40814,1.513,26.28,41239.7,26806,1.199,29.877,1.115,2.83,1.7
9/29/2019,15:00:00,0,MATLAB,45631.1,1.055,41151.7,1.523,26.53,41599.6,27040,1.205,30.074,1.121,2.83,1.7
9/29/2019,15:30:00,0,MATLAB,45260.2,1.064,40785.5,1.536,26.27,41233,26801,1.205,30.114,1.131,2.83,1.7
9/29/2019,16:00:00,0,MATLAB,45255.8,1.077,40795,1.555,26.28,41241.1,26807,1.205,30.097,1.143,2.83,1.7
9/29/2019,16:30:00,0,MATLAB,44020.7,1.085,39719.9,1.566,25.5,40149.7,26097,1.205,30.048,1.153,2.83,1.7
9/29/2019,17:00:00,0,MATLAB,45463.1,1.1,41001.4,1.589,26.42,41447.5,26941,1.203,30.072,1.165,2.83,1.7
9/29/2019,17:30:00,0,MATLAB,33168.5,1.118,29900.1,1.604,18.63,30226.9,19648,1.203,30.095,1.187,2.83,1.7
9/29/2019,18:00:00,0,MATLAB,44799.5,1.125,40424.7,1.625,26.01,40861.9,26560,1.203,30.045,1.195,2.83,1.7
9/29/2019,18:30:00,0,MATLAB,45175.5,1.141,40805.5,1.648,26.28,41242,26807,1.203,29.993,1.209,2.83,1.7
9/29/2019,19:00:00,0,MATLAB,45507.2,1.145,41153.1,1.654,26.53,41587.7,27032,1.204,29.934,1.214,2.83,1.7
9/29/2019,19:30:00,0,MATLAB,44838.3,1.135,40584.6,1.638,26.12,41009,26656,1.204,29.889,1.201,2.83,1.7
9/29/2019,20:00:00,0,MATLAB,44742.1,1.128,40529.4,1.629,26.08,40949.5,26617,1.204,29.849,1.195,2.83,1.7
9/29/2019,20:30:00,0,MATLAB,43955.4,1.132,39827.1,1.634,25.57,40238.8,26155,1.204,29.836,1.199,2.83,1.7
9/29/2019,21:00:00,0,MATLAB,45109.2,1.125,40879.9,1.625,26.33,41301.6,26846,1.204,29.827,1.192,2.83,1.7
9/29/2019,21:30:00,0,MATLAB,44397.6,1.122,40274.6,1.62,25.89,40685.4,26446,1.204,29.777,1.19,2.83,1.7
9/29/2019,22:00:00,0,MATLAB,44143.6,1.11,40100.1,1.602,25.76,40502.7,26327,1.204,29.707,1.177,2.83,1.7
9/29/2019,22:30:00,0,MATLAB,44031.1,1.095,40013.8,1.58,25.7,40413.7,26269,1.204,29.686,1.164,2.83,1.7
9/29/2019,23:00:00,0,MATLAB,44209.1,1.083,40190.3,1.564,25.83,40590.2,26384,1.204,29.668,1.152,2.83,1.7
9/29/2019,23:30:00,0,MATLAB,43582.5,1.064,39704.4,1.535,25.48,40089.8,26058,1.204,29.561,1.131,2.83,1.7
9/30/2019,0:00:00,0,MATLAB,43463,1.067,39599.2,1.539,25.4,39983.2,25989,1.204,29.557,1.134,2.83,1.7
9/30/2019,0:30:00,0,MATLAB,43622.1,1.063,39778.5,1.534,25.53,40160.3,26104,1.204,29.513,1.129,2.83,1.7
9/30/2019,1:00:00,0,MATLAB,43885.1,1.107,40026.2,1.598,25.7,40409.5,26266,1.205,29.503,1.176,2.83,1.7
9/30/2019,1:30:00,0,MATLAB,43516.3,1.044,39716.1,1.507,25.48,40093.5,26061,1.205,29.47,1.113,2.83,1.7
9/30/2019,2:00:00,0,MATLAB,44298.4,1.014,40502.3,1.464,26.04,40878.9,26571,1.205,29.38,1.081,2.83,1.7
9/30/2019,2:30:00,0,MATLAB,44565.2,1.029,40783.1,1.486,26.24,41158,26753,1.205,29.334,1.096,2.83,1.7
9/30/2019,3:00:00,0,MATLAB,45265.4,1.018,41454.5,1.471,26.72,41832.1,27191,1.206,29.297,1.084,2.83,1.7
9/30/2019,3:30:00,0,MATLAB,44572.9,1.051,40814.5,1.517,26.26,41186.9,26772,1.206,29.304,1.119,2.83,1.7
9/30/2019,4:00:00,0,MATLAB,44093.7,1.073,40440,1.549,25.99,40801.8,26521,1.206,29.224,1.14,2.83,1.7
9/30/2019,4:30:00,0,MATLAB,43863.2,1.083,40263.5,1.563,25.86,40619.8,26403,1.206,29.181,1.149,2.83,1.7
9/30/2019,5:00:00,0,MATLAB,44207.2,1.098,40600.6,1.586,26.1,40957.3,26622,1.208,29.154,1.167,2.83,1.7
9/30/2019,5:30:00,0,MATLAB,38252.2,1.104,35146.9,1.59,22.24,35454,23045,1.208,29.132,1.173,2.83,1.7
9/30/2019,6:00:00,0,MATLAB,30835.8,1.108,28353.1,1.59,17.55,28598.5,18589,1.208,29.096,1.176,2.83,1.7
9/30/2019,6:30:00,0,MATLAB,43447.2,1.083,39979.1,1.563,25.66,40321.8,26209,1.208,29.058,1.15,2.83,1.7
9/30/2019,7:00:00,0,MATLAB,44287.4,1.099,40745,1.587,26.2,41095.1,26712,1.208,29.067,1.166,2.83,1.7
9/30/2019,7:30:00,0,MATLAB,39227.2,1.105,36089.7,1.593,22.9,36399.8,23660,1.208,29.067,1.173,2.83,1.7
9/30/2019,8:00:00,0,MATLAB,37579.7,1.092,34591.4,1.572,21.85,34886.6,22676,1.208,29.042,1.158,2.83,1.7
9/30/2019,8:30:00,0,MATLAB,35630.6,1.08,32805.8,1.553,20.6,33084.8,21505,1.208,29.029,1.147,2.83,1.7
9/30/2019,9:00:00,0,MATLAB,43479.8,1.066,40011.2,1.539,25.68,40353.9,26230,1.214,29.056,1.133,2.83,1.7
9/30/2019,9:30:00,0,MATLAB,36240.8,1.081,33327.7,1.555,20.97,33615.7,21850,1.214,29.089,1.148,2.83,1.7
9/30/2019,10:00:00,0,MATLAB,43288,1.062,39768.6,1.533,25.51,40116.7,26076,1.214,29.139,1.129,2.83,1.7
9/30/2019,10:30:00,0,MATLAB,37635.6,1.057,34527.2,1.521,21.81,34834.9,22643,1.214,29.21,1.121,2.83,1.7
9/30/2019,11:00:00,0,MATLAB,43259.2,1.053,39618.7,1.52,25.41,39979.4,25987,1.202,29.295,1.121,2.83,1.7
9/30/2019,11:30:00,0,MATLAB,43136.4,1.044,39425.9,1.507,25.27,39794,25866,1.202,29.398,1.11,2.83,1.7
9/30/2019,12:00:00,0,MATLAB,43147.1,1.03,39366.8,1.486,25.23,39742.2,25832,1.202,29.486,1.097,2.83,1.7
9/30/2019,12:30:00,0,MATLAB,43296.8,1.02,39414.9,1.471,25.27,39800.9,25871,1.202,29.599,1.088,2.83,1.7
9/30/2019,13:00:00,0,MATLAB,43786.8,1.01,39785.2,1.458,25.54,40183.5,26119,1.199,29.695,1.078,2.83,1.7
9/30/2019,13:30:00,0,MATLAB,37981.1,1.003,34463.2,1.444,21.78,34813.7,22629,1.199,29.764,1.069,2.83,1.7
9/30/2019,14:00:00,0,MATLAB,43347.6,0.986,39203.6,1.423,25.13,39617.2,25751,1.199,29.929,1.054,2.83,1.7
9/30/2019,14:30:00,0,MATLAB,44293.2,0.989,39977.9,1.427,25.69,40409.2,26266,1.199,30.032,1.058,2.82,1.7
9/30/2019,15:00:00,0,MATLAB,44715.5,0.993,40259,1.434,25.89,40705,26458,1.203,30.158,1.06,2.83,1.7
9/30/2019,15:30:00,0,MATLAB,44380.6,1.003,39912.2,1.448,25.65,40359.6,26234,1.203,30.216,1.069,2.83,1.7
9/30/2019,16:00:00,0,MATLAB,36635.6,1.015,32917.2,1.459,20.72,33289.7,21638,1.203,30.262,1.082,2.83,1.7
9/30/2019,16:30:00,0,MATLAB,44279,1.037,39745.4,1.496,25.53,40199.8,26130,1.203,30.313,1.105,2.83,1.7
9/30/2019,17:00:00,0,MATLAB,44724.8,1.045,40140.9,1.509,25.82,40600.4,26390,1.205,30.319,1.114,2.83,1.7
9/30/2019,17:30:00,0,MATLAB,44527,1.063,39980.7,1.534,25.7,40436.3,26284,1.205,30.297,1.13,2.83,1.7
9/30/2019,18:00:00,0,MATLAB,44529.6,1.082,39997.3,1.562,25.71,40451.4,26293,1.205,30.278,1.15,2.83,1.7
9/30/2019,18:30:00,0,MATLAB,44594.2,1.101,40098.2,1.588,25.78,40548.4,26356,1.205,30.224,1.168,2.83,1.7
9/30/2019,19:00:00,0,MATLAB,44968.5,1.12,40483.8,1.617,26.06,40932.6,26606,1.203,30.162,1.187,2.83,1.7
9/30/2019,19:30:00,0,MATLAB,44555.6,1.118,40136,1.613,25.8,40578.1,26376,1.203,30.132,1.184,2.83,1.7
9/30/2019,20:00:00,0,MATLAB,44558.5,1.115,40157.9,1.609,25.82,40598,26389,1.203,30.108,1.181,2.83,1.7
9/30/2019,20:30:00,0,MATLAB,44363.8,1.12,40031.7,1.616,25.73,40464.7,26302,1.203,30.045,1.186,2.83,1.7
9/30/2019,21:00:00,0,MATLAB,44864.8,1.135,40489.8,1.639,26.05,40927,26603,1.206,30.038,1.202,2.83,1.7
9/30/2019,21:30:00,0,MATLAB,44438.7,1.14,40153.8,1.645,25.81,40581.7,26378,1.206,29.976,1.207,2.83,1.7
9/30/2019,22:00:00,0,MATLAB,44256.2,1.148,40060,1.656,25.74,40478.6,26311,1.206,29.886,1.217,2.83,1.7
9/30/2019,22:30:00,0,MATLAB,44419.3,1.154,40239.8,1.666,25.87,40656.5,26427,1.206,29.846,1.223,2.83,1.7
9/30/2019,23:00:00,0,MATLAB,44755.8,1.149,40614.5,1.659,26.13,41027.1,26668,1.203,29.758,1.217,2.83,1.7
9/30/2019,23:30:00,0,MATLAB,44287,1.147,40215.8,1.656,25.85,40621.2,26404,1.203,29.725,1.215,2.83,1.7
10/1/2019,0:00:00,0,MATLAB,44091.1,1.149,40068.1,1.659,25.74,40468.5,26305,1.203,29.687,1.216,2.83,1.7
10/1/2019,0:30:00,0,MATLAB,44008.1,1.155,40019.5,1.668,25.7,40416.4,26271,1.203,29.653,1.222,2.83,1.7
10/1/2019,1:00:00,0,MATLAB,44520,1.15,40515.4,1.661,26.06,40913.7,26594,1.206,29.615,1.22,2.83,1.7
10/1/2019,1:30:00,0,MATLAB,43842,1.139,39926.2,1.644,25.63,40315.5,26205,1.206,29.58,1.207,2.83,1.7
10/1/2019,2:00:00,0,MATLAB,43639.3,1.125,39746.9,1.624,25.51,40133.9,26087,1.206,29.573,1.192,2.83,1.7
10/1/2019,2:30:00,0,MATLAB,43581.5,1.12,39723.8,1.616,25.49,40107.2,26070,1.206,29.535,1.188,2.83,1.7
10/1/2019,3:00:00,0,MATLAB,44023.5,1.108,40162.1,1.6,25.8,40545.6,26355,1.203,29.491,1.176,2.82,1.7
10/1/2019,3:30:00,0,MATLAB,43582.8,1.106,39786,1.596,25.53,40162.9,26106,1.203,29.458,1.173,2.83,1.7
10/1/2019,4:00:00,0,MATLAB,43548.8,1.112,39799.8,1.605,25.54,40171.8,26112,1.203,29.401,1.18,2.83,1.7
10/1/2019,4:30:00,0,MATLAB,43851.3,1.115,40095.8,1.609,25.75,40468.3,26304,1.203,29.377,1.182,2.82,1.7
10/1/2019,5:00:00,0,MATLAB,44282.7,1.116,40538,1.612,26.06,40909.1,26591,1.206,29.318,1.185,2.83,1.7
10/1/2019,5:30:00,0,MATLAB,43771.8,1.126,40115.7,1.625,25.76,40477.9,26311,1.206,29.261,1.193,2.83,1.7
10/1/2019,6:00:00,0,MATLAB,43898.8,1.128,40266.6,1.629,25.86,40626.2,26407,1.206,29.217,1.194,2.83,1.7
10/1/2019,6:30:00,0,MATLAB,43886.6,1.13,40293,1.632,25.88,40648.6,26422,1.206,29.171,1.197,2.83,1.7
10/1/2019,7:00:00,0,MATLAB,44267.4,1.122,40681.7,1.62,26.16,41036.3,26674,1.203,29.122,1.188,2.82,1.7
10/1/2019,7:30:00,0,MATLAB,43809.1,1.116,40296.7,1.612,25.88,40643.9,26419,1.203,29.077,1.184,2.82,1.7
10/1/2019,8:00:00,0,MATLAB,43731.5,1.11,40252.6,1.603,25.85,40596.3,26388,1.203,29.043,1.177,2.83,1.7
10/1/2019,8:30:00,0,MATLAB,43715.1,1.101,40250.8,1.59,25.85,40593,26385,1.203,29.027,1.169,2.82,1.7
10/1/2019,9:00:00,0,MATLAB,43962,1.092,40445.1,1.577,25.99,40792.6,26515,1.206,29.068,1.159,2.83,1.7
10/1/2019,9:30:00,0,MATLAB,43726.7,1.065,40191.1,1.538,25.81,40540.7,26351,1.206,29.115,1.133,2.83,1.7
10/1/2019,10:00:00,0,MATLAB,43110.3,1.054,39576.4,1.522,25.37,39926.1,25952,1.206,29.175,1.121,2.83,1.7
10/1/2019,10:30:00,0,MATLAB,43037.5,1.047,39461,1.511,25.29,39815.1,25880,1.206,29.237,1.115,2.82,1.7
10/1/2019,11:00:00,0,MATLAB,43359.8,1.042,39682.3,1.503,25.45,40046.8,26030,1.202,29.331,1.108,2.82,1.7
10/1/2019,11:30:00,0,MATLAB,43073.6,1.029,39356.9,1.485,25.22,39725.6,25822,1.202,29.412,1.094,2.83,1.7
10/1/2019,12:00:00,0,MATLAB,43138.5,1.025,39356.5,1.479,25.22,39732.1,25826,1.202,29.489,1.092,2.83,1.7
10/1/2019,12:30:00,0,MATLAB,43252.4,1.012,39352.3,1.46,25.23,39740.2,25831,1.202,29.627,1.079,2.83,1.7
