9/21/2017,19:30:01,0,GEB,0,2.8,1.7,69.7,5.2,29.222,9457.2,8751.5,4.85,8673.9,5688,3.196,2.248
9/21/2017,19:45:01,0,GEB,0,2.8,1.7,70.7,5.28,29.22,9237.6,8548.5,4.73,8472.8,5557,3.193,2.246
9/21/2017,20:00:01,0,GEB,0,2.8,1.7,71,5.3,29.237,9073,8393.7,4.64,8319.1,5456,3.202,2.253
9/21/2017,20:15:01,0,GEB,0,2.8,1.7,70.6,5.27,29.257,8943.5,8271.1,4.56,8197.1,5376,3.192,2.246
9/21/2017,20:30:01,0,GEB,0,2.8,1.7,70.7,5.28,29.281,8755.3,8093.5,4.46,8020.7,5261,3.186,2.242
9/21/2017,20:45:01,0,GEB,0,2.8,1.7,70.9,5.3,29.296,8592.4,7940.8,4.37,7869.1,5162,3.18,2.238
9/21/2017,21:00:01,0,GEB,0,2.8,1.7,71,5.31,29.31,8381.4,7743.9,4.25,7673.8,5034,3.182,2.239
9/21/2017,21:15:01,0,GEB,0,2.8,1.7,70.8,5.3,29.321,8185.7,7561.6,4.14,7492.9,4915,3.183,2.24
9/21/2017,21:30:01,0,GEB,0,2.8,1.7,70.7,5.29,29.368,7946.2,7334.3,4.01,7266.9,4767,3.195,2.249
9/21/2017,21:45:01,0,GEB,0,2.8,1.7,70.8,5.29,29.362,7773.3,7175.5,3.92,7109.7,4664,3.189,2.245
9/21/2017,22:00:01,0,GEB,0,2.8,1.7,69.7,5.21,29.401,7667.3,7072.7,3.86,7007.2,4597,3.181,2.24
9/21/2017,22:15:01,0,GEB,0,2.8,1.7,72.3,5.4,29.513,7318.3,6737.5,3.66,6673.4,4379,3.182,2.24
9/21/2017,22:30:01,0,GEB,0,2.8,1.7,74.1,5.54,29.591,7034.9,6467.8,3.5,6405.2,4204,3.183,2.241
9/21/2017,22:45:01,0,GEB,0,2.8,1.7,82.8,6.18,29.753,6196.3,5680.6,3.05,5623.6,3692,3.181,2.241
9/21/2017,23:00:01,0,GEB,0,2.8,1.7,82.6,6.17,29.77,6340.1,5810.7,3.12,5752.1,3777,3.18,2.24
9/21/2017,23:15:01,0,GEB,0,2.8,1.7,79.5,5.93,29.75,6433.5,5898.3,3.17,5839.1,3834,3.189,2.246
9/21/2017,23:30:01,0,GEB,0,2.8,1.7,89.7,6.68,29.917,5943.1,5432.8,2.91,5376.3,3531,3.2,2.255
9/21/2017,23:45:01,0,GEB,0,2.8,1.7,83.3,6.21,29.894,5922.6,5416.2,2.9,5360.1,3521,3.202,2.256
9/22/2017,0:00:01,0,GEB,0,2.8,1.7,80.9,6.03,29.885,5807.9,5312.2,2.84,5257.2,3453,3.2,2.255
9/22/2017,0:15:01,0,GEB,0,2.8,1.7,88,6.56,29.91,5673.3,5186.9,2.77,5133,3371,3.213,2.264
9/22/2017,0:30:01,0,GEB,0,2.8,1.7,93.8,7,29.97,5193.4,4743.1,2.52,4693.2,3083,3.209,2.262
9/22/2017,0:45:01,0,GEB,0,2.8,1.7,89.5,6.67,29.934,5375.9,4912.8,2.61,4861.5,3193,3.202,2.257
9/22/2017,1:00:01,0,GEB,0,2.8,1.7,92,6.87,29.927,5273,4819.4,2.56,4769.2,3133,3.202,2.257
9/22/2017,1:15:01,0,GEB,0,2.8,1.7,90,6.72,29.907,5489.6,5019.2,2.67,4967,3262,3.203,2.257
9/22/2017,1:30:01,0,GEB,0,2.8,1.7,96,7.17,29.9,5057.2,4624.4,2.45,4576.5,3006,3.206,2.26
9/22/2017,1:45:01,0,GEB,0,2.8,1.7,97.1,7.26,29.89,5023.5,4594.4,2.43,4546.9,2986,3.199,2.255
9/22/2017,2:00:01,0,GEB,0,2.8,1.7,96,7.18,29.861,5040.9,4612.7,2.44,4565.2,2998,3.201,2.256
9/22/2017,2:15:01,0,GEB,0,2.8,1.7,96.8,7.24,29.848,4998.3,4574.7,2.42,4527.8,2974,3.209,2.262
9/22/2017,2:30:01,0,GEB,0,2.8,1.7,96.8,7.24,29.829,5011.1,4588,2.43,4541.1,2982,3.232,2.278
9/22/2017,2:45:01,0,GEB,0,2.8,1.7,96.2,7.2,29.816,5018.8,4596.1,2.43,4549.3,2987,3.239,2.283
9/22/2017,3:00:01,0,GEB,0,2.8,1.7,96.5,7.22,29.788,5007.6,4588.1,2.43,4541.6,2982,3.239,2.283
9/22/2017,3:15:01,0,GEB,0,2.8,1.7,96.2,7.2,29.757,5003.4,4586.7,2.43,4540.6,2981,3.249,2.29
9/22/2017,3:30:01,0,GEB,0,2.8,1.7,95.2,7.14,29.724,4984.1,4571.6,2.42,4526,2972,3.243,2.286
9/22/2017,3:45:01,0,GEB,0,2.8,1.7,95.5,7.17,29.68,4977.6,4569.2,2.42,4524.1,2970,3.239,2.283
9/22/2017,4:00:01,0,GEB,0,2.8,1.7,94.3,7.08,29.643,4936.9,4534.7,2.4,4490.3,2948,3.233,2.279
9/22/2017,4:15:01,0,GEB,0,2.8,1.7,92.6,6.96,29.606,4907.4,4510.6,2.39,4466.8,2932,3.236,2.281
9/22/2017,4:30:01,0,GEB,0,2.8,1.7,92.6,6.96,29.562,4801.7,4416.8,2.33,4374.3,2871,3.233,2.279
9/22/2017,4:45:01,0,GEB,0,2.8,1.7,92,6.92,29.535,4794.3,4412.1,2.33,4369.9,2868,3.247,2.288
9/22/2017,5:00:01,0,GEB,0,2.8,1.7,92.6,6.97,29.512,4869.2,4482.9,2.37,4440.3,2914,3.268,2.303
9/22/2017,5:15:01,0,GEB,0,2.8,1.7,92.7,6.97,29.513,4939.7,4547.7,2.41,4504.4,2956,3.24,2.283
9/22/2017,5:30:01,0,GEB,0,2.8,1.7,93.6,7.04,29.505,4982.5,4587.7,2.43,4544.2,2982,3.262,2.299
9/22/2017,5:45:01,0,GEB,0,2.8,1.7,93.2,7.01,29.519,5036.6,4636.5,2.46,4592.3,3014,3.242,2.285
9/22/2017,6:00:01,0,GEB,0,2.8,1.7,94.6,7.11,29.503,5061.9,4661,2.47,4616.8,3030,3.288,2.317
9/22/2017,6:15:01,0,GEB,0,2.8,1.7,94,7.08,29.479,5046.7,4649,2.46,4605.1,3022,3.271,2.305
9/22/2017,6:30:01,0,GEB,0,2.8,1.7,94.6,7.12,29.454,5089.5,4690.4,2.49,4646.4,3049,3.28,2.312
9/22/2017,6:45:01,0,GEB,0,2.8,1.7,94.6,7.12,29.438,5218.1,4810.3,2.56,4765.4,3127,3.274,2.307
9/22/2017,7:00:01,0,GEB,0,2.8,1.7,94,7.07,29.431,5310.6,4896.2,2.6,4850.6,3183,3.269,2.303
9/22/2017,7:15:01,0,GEB,0,2.8,1.7,95.6,7.19,29.402,5584.3,5151.1,2.75,5103.4,3348,3.257,2.295
9/22/2017,7:30:01,0,GEB,0,2.8,1.7,95.6,7.19,29.381,5645.4,5209.6,2.78,5161.6,3386,3.251,2.291
9/22/2017,7:45:01,0,GEB,0,2.8,1.7,96.5,7.26,29.345,5779.3,5336.4,2.85,5287.6,3469,3.251,2.291
9/22/2017,8:00:01,0,GEB,0,2.8,1.7,94.1,7.08,29.34,5802.1,5357.9,2.87,5309.1,3483,3.249,2.289
9/22/2017,8:15:01,0,GEB,0,2.8,1.7,93.6,7.04,29.351,5998.4,5538.1,2.97,5487.5,3600,3.253,2.291
9/22/2017,8:30:01,0,GEB,0,2.8,1.7,96.9,7.29,29.296,6218.7,5747.1,3.09,5695.2,3736,3.253,2.292
9/22/2017,8:45:01,0,GEB,0,2.8,1.7,93.8,7.06,29.322,6243.8,5767.7,3.1,5715.3,3749,3.261,2.297
9/22/2017,9:00:01,0,GEB,0,2.8,1.7,96.8,7.28,29.273,6424,5939.3,3.2,5886,3861,3.247,2.287
9/22/2017,9:15:01,0,GEB,0,2.8,1.7,96.1,7.23,29.251,6299.1,5826.1,3.14,5774.1,3787,3.237,2.28
9/22/2017,9:30:01,0,GEB,0,2.8,1.7,96.3,7.25,29.213,6245.4,5780.2,3.11,5729.1,3757,3.226,2.272
9/22/2017,9:45:01,0,GEB,0,2.8,1.7,93.9,7.07,29.257,6388.7,5908.3,3.18,5855.5,3840,3.218,2.266
9/22/2017,10:00:01,0,GEB,0,2.8,1.7,94.9,7.15,29.185,6532.8,6049.2,3.26,5996.1,3932,3.216,2.265
9/22/2017,10:15:01,0,GEB,0,2.8,1.7,95.4,7.19,29.163,6372.7,5903.3,3.18,5851.7,3837,3.22,2.268
9/22/2017,10:30:01,0,GEB,0,2.8,1.7,95,7.16,29.149,6406.9,5936.4,3.2,5884.8,3859,3.223,2.27
9/22/2017,10:45:01,0,GEB,0,2.8,1.7,88.9,6.66,29.316,7629.2,7048.1,3.84,6984.2,4581,3.222,2.268
9/22/2017,11:00:01,0,GEB,0,2.8,1.7,88.8,6.66,29.277,7611.9,7037.1,3.84,6973.9,4574,3.22,2.267
9/22/2017,11:15:01,0,GEB,0,2.8,1.7,91.5,6.87,29.202,7572.9,7010.3,3.82,6948.5,4557,3.219,2.266
9/22/2017,11:30:01,0,GEB,0,2.8,1.7,92.4,6.94,29.166,7683.2,7116.9,3.88,7054.7,4626,3.211,2.261
9/22/2017,11:45:01,0,GEB,0,2.8,1.7,92.4,6.94,29.141,7747.8,7179.9,3.92,7117.6,4667,3.202,2.254
9/22/2017,12:00:01,0,GEB,0,2.8,1.7,93.8,7.06,29.072,7480.4,6940.6,3.78,6881.4,4511,3.199,2.252
9/22/2017,12:15:01,0,GEB,0,2.8,1.7,83.5,6.23,29.259,9001.6,8324.5,4.59,8250,5411,3.2,2.251
9/22/2017,12:30:01,0,GEB,0,2.8,1.7,83.1,6.19,29.28,9801.6,9061,5.03,8979.5,5890,3.199,2.25
9/22/2017,12:45:01,0,GEB,0,2.8,1.7,84.6,6.3,29.224,9977.3,9232.4,5.14,9150.6,6001,3.202,2.252
9/22/2017,13:00:01,0,GEB,0,2.8,1.7,85.5,6.37,29.175,10364.3,9598.8,5.36,9514.7,6239,3.215,2.261
9/22/2017,13:15:01,0,GEB,0,2.8,1.7,86.6,6.45,29.112,10621.3,9847.8,5.51,9762.9,6401,3.22,2.264
9/22/2017,13:30:01,0,GEB,0,2.8,1.7,84.9,6.32,29.097,10598.5,9829.3,5.49,9744.9,6389,3.223,2.266
9/22/2017,13:45:01,0,GEB,0,2.8,1.7,86.9,6.48,29.059,10427.8,9677.5,5.4,9595.2,6290,3.22,2.264
9/22/2017,14:00:01,0,GEB,0,2.8,1.7,85.9,6.4,29.043,10873.8,10094.4,5.65,10009,6561,3.221,2.264
9/22/2017,14:15:01,0,GEB,0,2.8,1.7,85.2,6.34,29.022,11199.7,10400.6,5.84,10313.1,6760,3.217,2.261
9/22/2017,14:30:01,0,GEB,0,2.8,1.7,84.8,6.31,29.006,11404.8,10594.2,5.96,10505.4,6886,3.22,2.263
9/22/2017,14:45:01,0,GEB,0,2.8,1.7,84,6.26,28.996,11425.7,10615.5,5.97,10526.7,6900,3.224,2.266
9/22/2017,15:00:01,0,GEB,0,2.8,1.7,84.2,6.27,28.959,11399.9,10598.5,5.96,10510.7,6889,3.229,2.27
9/22/2017,15:15:01,0,GEB,0,2.8,1.7,84.4,6.29,28.928,11450.1,10651,5.99,10563.6,6923,3.236,2.274
9/22/2017,15:30:01,0,GEB,0,2.8,1.7,83.7,6.24,28.917,11510,10708.7,6.03,10621,6961,3.238,2.276
9/22/2017,15:45:01,0,GEB,0,2.8,1.7,82.5,6.15,28.911,11465.6,10668.8,6,10581.6,6935,3.235,2.274
9/22/2017,16:00:01,0,GEB,0,2.8,1.7,81.9,6.11,28.897,11390.8,10601.8,5.96,10515.4,6891,3.237,2.275
9/22/2017,16:15:01,0,GEB,0,2.8,1.7,81.4,6.08,28.88,11279.7,10501.5,5.9,10416.4,6826,3.238,2.276
9/22/2017,16:30:01,0,GEB,0,2.8,1.7,80.4,6,28.877,11201.3,10429.1,5.86,10344.6,6779,3.233,2.272
9/22/2017,16:45:01,0,GEB,0,2.8,1.7,78.8,5.88,28.884,11101.2,10334.5,5.8,10250.6,6717,3.226,2.267
9/22/2017,17:00:01,0,GEB,0,2.8,1.7,77.5,5.78,28.906,11004.4,10240.4,5.74,10156.8,6656,3.222,2.265
9/22/2017,17:15:01,0,GEB,0,2.8,1.7,76.7,5.73,28.929,10862.2,10104,5.66,10021,6568,3.221,2.265
9/22/2017,17:30:01,0,GEB,0,2.8,1.7,78.3,5.85,28.94,10683,9935.3,5.56,9853.5,6458,3.213,2.259
9/22/2017,17:45:01,0,GEB,0,2.8,1.7,76.9,5.74,28.965,10592.5,9846.8,5.51,9765.2,6400,3.218,2.262
9/22/2017,18:00:01,0,GEB,0,2.8,1.7,75.7,5.65,28.977,10553.4,9808.3,5.48,9726.7,6375,3.223,2.266
9/22/2017,18:15:01,0,GEB,0,2.8,1.7,74.5,5.56,29,10426,9686,5.41,9605,6296,3.216,2.261
9/22/2017,18:30:01,0,GEB,0,2.8,1.7,72.3,5.4,28.998,10403.9,9665.8,5.4,9584.9,6283,3.212,2.258
9/22/2017,18:45:01,0,GEB,0,2.8,1.7,71,5.3,29.014,10317.8,9583.1,5.35,9502.6,6229,3.203,2.252
9/22/2017,19:00:01,0,GEB,0,2.8,1.7,72.4,5.41,29.088,9949.2,9228.6,5.13,9149.6,5999,3.203,2.253
9/22/2017,19:15:01,0,GEB,0,2.8,1.7,74.2,5.54,29.137,9440.8,8749.5,4.85,8673.6,5687,3.207,2.256
9/22/2017,19:30:01,0,GEB,0,2.8,1.7,83.4,6.22,29.311,9056.8,8367.7,4.62,8291.8,5439,3.197,2.249
9/22/2017,19:45:01,0,GEB,0,2.8,1.7,101.9,7.56,29.667,8705.3,7992.8,4.4,7914.1,5195,3.204,2.255
9/22/2017,20:00:01,0,GEB,0,2.8,1.7,97.2,7.22,29.597,8798.3,8088.1,4.45,8009.7,5257,3.205,2.256
9/22/2017,20:15:01,0,GEB,0,2.8,1.7,107.7,7.98,29.795,8597.8,7876.5,4.33,7796.6,5120,3.202,2.253
9/22/2017,20:30:01,0,GEB,0,2.8,1.7,107.9,7.99,29.804,8613.7,7889.8,4.33,7809.7,5128,3.193,2.248
9/22/2017,20:45:01,0,GEB,0,2.8,1.7,109.2,8.09,29.783,8672,7946,4.37,7865.7,5165,3.195,2.249
9/22/2017,21:00:01,0,GEB,0,2.8,1.7,105.1,7.8,29.693,8665.9,7953.1,4.37,7874.3,5169,3.193,2.247
9/22/2017,21:15:01,0,GEB,0,2.8,1.7,105.6,7.83,29.698,8711.5,7994.2,4.4,7914.9,5196,3.19,2.245
9/22/2017,21:30:01,0,GEB,0,2.8,1.7,107.8,7.99,29.716,8755.6,8032.1,4.42,7952.1,5221,3.194,2.248
9/22/2017,21:45:01,0,GEB,0,2.8,1.7,104.1,7.72,29.68,8676.5,7964.5,4.38,7885.8,5177,3.185,2.242
9/22/2017,22:00:01,0,GEB,0,2.8,1.7,107.5,7.96,29.722,8878,8143.6,4.48,8062.4,5293,3.178,2.236
9/22/2017,22:15:01,0,GEB,0,2.8,1.7,105.1,7.79,29.722,8852.9,8120.4,4.47,8039.4,5278,3.17,2.231
9/22/2017,22:30:01,0,GEB,0,2.8,1.7,107,7.92,29.76,9039.5,8286.1,4.57,8202.8,5386,3.178,2.236
9/22/2017,22:45:01,0,GEB,0,2.8,1.7,108.8,8.04,29.798,9142.5,8375,4.62,8290,5444,3.174,2.233
9/22/2017,23:00:01,0,GEB,0,2.8,1.7,108.2,8,29.781,9193.6,8424.3,4.65,8339.1,5476,3.171,2.231
9/22/2017,23:15:01,0,GEB,0,2.8,1.7,106.8,7.9,29.75,9227.6,8460,4.67,8375.1,5499,3.169,2.23
9/22/2017,23:30:01,0,GEB,0,2.8,1.7,105.7,7.83,29.707,9254.9,8491.5,4.69,8407.1,5519,3.169,2.23
9/22/2017,23:45:01,0,GEB,0,2.8,1.7,105.1,7.78,29.687,9293.8,8530.1,4.71,8445.7,5545,3.174,2.233
9/23/2017,0:00:01,0,GEB,0,2.8,1.7,105.7,7.83,29.661,9308.6,8547.7,4.72,8463.6,5556,3.175,2.234
9/23/2017,0:15:01,0,GEB,0,2.8,1.7,105.8,7.84,29.644,9377.5,8613.5,4.76,8529,5599,3.185,2.241
9/23/2017,0:30:01,0,GEB,0,2.8,1.7,105.3,7.8,29.62,9409.6,8646.6,4.78,8562.4,5620,3.181,2.238
9/23/2017,0:45:01,0,GEB,0,2.8,1.7,104.4,7.74,29.605,9425.6,8663.6,4.79,8579.5,5631,3.186,2.242
9/23/2017,1:00:01,0,GEB,0,2.8,1.7,104.1,7.72,29.574,9392,8637.5,4.78,8554.2,5614,3.184,2.24
9/23/2017,1:15:01,0,GEB,0,2.8,1.7,104,7.71,29.557,9426.8,8672,4.8,8588.7,5637,3.189,2.243
9/23/2017,1:30:01,0,GEB,0,2.8,1.7,103.4,7.67,29.526,9411.9,8663,4.79,8580.4,5631,3.196,2.249
9/23/2017,1:45:01,0,GEB,0,2.8,1.7,102.1,7.59,29.477,9323.2,8588.7,4.75,8507.7,5583,3.197,2.249
9/23/2017,2:00:01,0,GEB,0,2.8,1.7,100.9,7.5,29.472,9371.4,8633.9,4.78,8552.6,5612,3.202,2.252
9/23/2017,2:15:01,0,GEB,0,2.8,1.7,102.9,7.62,29.468,10173.7,9373.7,5.22,9285.6,6093,3.2,2.251
9/23/2017,2:30:01,0,GEB,0,2.8,1.7,101.3,7.52,29.414,10217.5,9423,5.25,9335.5,6125,3.2,2.251
9/23/2017,2:45:01,0,GEB,0,2.8,1.7,100.2,7.44,29.335,10190.4,9411.1,5.24,9325.3,6117,3.203,2.252
9/23/2017,3:00:01,0,GEB,0,2.8,1.7,101.1,7.52,29.246,10110.1,9351.7,5.21,9268.3,6079,3.204,2.253
9/23/2017,3:15:01,0,GEB,0,2.8,1.7,99.5,7.41,29.257,10017.8,9264.6,5.15,9181.8,6022,3.205,2.254
9/23/2017,3:30:01,0,GEB,0,2.8,1.7,99.8,7.43,29.258,9965.2,9215.7,5.13,9133.4,5990,3.208,2.256
9/23/2017,3:45:01,0,GEB,0,2.8,1.7,98.5,7.34,29.249,9703.3,8974.9,4.98,8894.8,5834,3.209,2.257
9/23/2017,4:00:01,0,GEB,0,2.8,1.7,97.9,7.3,29.227,9648,8927.2,4.95,8848,5803,3.209,2.257
9/23/2017,4:15:01,0,GEB,0,2.8,1.7,97.2,7.25,29.186,9591.2,8881.1,4.93,8803.1,5773,3.213,2.26
9/23/2017,4:30:01,0,GEB,0,2.8,1.7,95.9,7.15,29.198,9746,9022.5,5.01,8943.1,5865,3.216,2.262
9/23/2017,4:45:01,0,GEB,0,2.8,1.7,96.9,7.23,29.113,10149.2,9410.1,5.24,9329,6117,3.216,2.262
9/23/2017,5:00:01,0,GEB,0,2.8,1.7,95.8,7.13,29.152,10542.6,9768,5.46,9683,6349,3.215,2.261
9/23/2017,5:15:01,0,GEB,0,2.8,1.7,97.4,7.26,29.028,10668.5,9906.4,5.54,9822.8,6439,3.217,2.262
9/23/2017,5:30:01,0,GEB,0,2.8,1.7,95.4,7.12,28.959,10903.5,10137,5.68,10053,6589,3.219,2.263
9/23/2017,5:45:01,0,GEB,0,2.8,1.7,94.7,7.07,28.9,10878.4,10124.2,5.67,10041.7,6581,3.222,2.265
9/23/2017,6:00:01,0,GEB,0,2.8,1.7,94.2,7.05,28.838,10814,10075.5,5.64,9994.7,6549,3.225,2.267
9/23/2017,6:15:01,0,GEB,0,2.8,1.7,94.4,7.07,28.772,10766.2,10042.8,5.63,9963.8,6528,3.232,2.272
9/23/2017,6:30:01,0,GEB,0,2.8,1.7,94.8,7.1,28.72,10743.2,10030.5,5.62,9952.7,6520,3.227,2.268
9/23/2017,6:45:01,0,GEB,0,2.8,1.7,94.9,7.11,28.69,10724.8,10018.6,5.61,9941.6,6512,3.227,2.268
9/23/2017,7:00:01,0,GEB,0,2.8,1.7,94.2,7.06,28.669,10715.9,10014.1,5.61,9937.5,6509,3.231,2.271
9/23/2017,7:15:01,0,GEB,0,2.8,1.7,94.4,7.08,28.664,10716.7,10015.8,5.61,9939.4,6510,3.233,2.273
9/23/2017,7:30:01,0,GEB,0,2.8,1.7,94.3,7.08,28.621,10686.1,9994.9,5.6,9919.6,6497,3.23,2.271
9/23/2017,7:45:01,0,GEB,0,2.8,1.7,93.5,7.02,28.624,10689.5,9997.4,5.6,9921.9,6498,3.228,2.269
9/23/2017,8:00:01,0,GEB,0,2.8,1.7,93,6.98,28.622,10703,10010.4,5.61,9934.9,6507,3.229,2.269
9/23/2017,8:15:01,0,GEB,0,2.8,1.7,92.5,6.94,28.619,10715.1,10022.4,5.61,9946.9,6515,3.228,2.269
9/23/2017,8:30:01,0,GEB,0,2.8,1.7,92.5,6.94,28.614,10725.8,10033.3,5.62,9957.9,6522,3.227,2.269
9/23/2017,8:45:01,0,GEB,0,2.8,1.7,92.8,6.97,28.587,10700.3,10014.3,5.61,9939.5,6509,3.225,2.267
9/23/2017,9:00:01,0,GEB,0,2.8,1.7,91.8,6.9,28.588,10694.6,10008.7,5.61,9934,6506,3.225,2.267
9/23/2017,9:15:01,0,GEB,0,2.8,1.7,91.7,6.89,28.56,10671.8,9992.4,5.6,9918.5,6495,3.225,2.267
9/23/2017,9:30:01,0,GEB,0,2.8,1.7,91.2,6.85,28.56,10672,9992.6,5.6,9918.6,6495,3.223,2.266
9/23/2017,9:45:01,0,GEB,0,2.8,1.7,91.6,6.89,28.523,10644.9,9973.7,5.59,9900.6,6483,3.223,2.266
9/23/2017,10:00:01,0,GEB,0,2.8,1.7,91.2,6.86,28.515,10638.1,9968.9,5.58,9896.1,6480,3.223,2.266
9/23/2017,10:15:01,0,GEB,0,2.8,1.7,90.4,6.8,28.518,10650.1,9979.6,5.59,9906.6,6487,3.227,2.268
9/23/2017,10:30:01,0,GEB,0,2.8,1.7,89.9,6.76,28.517,10656,9985.2,5.59,9912.2,6490,3.233,2.273
9/23/2017,10:45:01,0,GEB,0,2.8,1.7,89.8,6.76,28.491,10634,9969.2,5.58,9896.9,6480,3.234,2.273
9/23/2017,11:00:01,0,GEB,0,2.8,1.7,90,6.77,28.466,10622.5,9963,5.58,9891.2,6476,3.233,2.272
9/23/2017,11:15:01,0,GEB,0,2.8,1.7,90.6,6.82,28.431,10599,9947.1,5.57,9876.2,6466,3.235,2.274
9/23/2017,11:30:01,0,GEB,0,2.8,1.7,90.5,6.82,28.396,10568.2,9924.5,5.56,9854.6,6451,3.239,2.277
9/23/2017,11:45:01,0,GEB,0,2.8,1.7,91,6.86,28.367,10522,9886.2,5.53,9817.1,6426,3.236,2.274
9/23/2017,12:00:01,0,GEB,0,2.8,1.7,91,6.86,28.359,10497.5,9864.6,5.52,9795.9,6412,3.239,2.277
9/23/2017,12:15:01,0,GEB,0,2.8,1.7,89.9,6.78,28.361,10479.2,9847.2,5.51,9778.5,6401,3.244,2.28
9/23/2017,12:30:01,0,GEB,0,2.8,1.7,89.7,6.77,28.349,10446.8,9818.8,5.49,9750.6,6382,3.246,2.282
9/23/2017,12:45:01,0,GEB,0,2.8,1.7,89.6,6.76,28.334,10410.4,9787.2,5.48,9719.5,6362,3.247,2.282
9/23/2017,13:00:01,0,GEB,0,2.8,1.7,89.5,6.75,28.35,10434.8,9807.3,5.49,9739.2,6375,3.25,2.285
9/23/2017,13:15:01,0,GEB,0,2.8,1.7,88.7,6.69,28.379,10457.8,9823.9,5.5,9755,6386,3.252,2.286
9/23/2017,13:30:01,0,GEB,0,2.8,1.7,87.9,6.62,28.446,10509.6,9860.6,5.52,9790,6409,3.255,2.288
9/23/2017,13:45:01,0,GEB,0,2.8,1.7,85.8,6.46,28.435,10939.7,10266.1,5.76,10192.9,6673,3.256,2.288
9/23/2017,14:00:01,0,GEB,0,2.8,1.7,88.2,6.64,28.398,10903.2,10238.7,5.75,10166.5,6655,3.258,2.29
9/23/2017,14:15:01,0,GEB,0,2.8,1.7,88.8,6.68,28.385,11079.6,10406.7,5.85,10333.6,6764,3.262,2.292
9/23/2017,14:30:01,0,GEB,0,2.8,1.7,88.9,6.69,28.378,11164.1,10487.5,5.9,10414,6817,3.261,2.292
9/23/2017,14:45:01,0,GEB,0,2.8,1.7,88.8,6.69,28.374,11206.9,10528.5,5.92,10454.8,6844,3.265,2.295
9/23/2017,15:00:01,0,GEB,0,2.8,1.7,88.4,6.65,28.363,11240.2,10561.8,5.94,10488.1,6865,3.262,2.292
9/23/2017,15:15:01,0,GEB,0,2.8,1.7,88.5,6.66,28.354,11235.3,10559,5.94,10485.5,6863,3.27,2.298
9/23/2017,15:30:01,0,GEB,0,2.8,1.7,89.5,6.74,28.365,11233.9,10555.6,5.94,10481.9,6861,3.268,2.297
9/23/2017,15:45:01,0,GEB,0,2.8,1.7,88,6.62,28.373,11231.2,10551.5,5.94,10477.6,6858,3.278,2.303
9/23/2017,16:00:01,0,GEB,0,2.8,1.7,87.3,6.57,28.379,11240.1,10558.7,5.94,10484.6,6863,3.275,2.301
9/23/2017,16:15:01,0,GEB,0,2.8,1.7,87.7,6.59,28.388,11237.9,10554.8,5.94,10480.6,6861,3.273,2.3
9/23/2017,16:30:01,0,GEB,0,2.8,1.7,86.9,6.54,28.395,11210.9,10528.2,5.92,10454,6843,3.274,2.301
9/23/2017,16:45:01,0,GEB,0,2.8,1.7,86.7,6.52,28.404,11140.1,10460.1,5.88,10386.2,6799,3.27,2.298
9/23/2017,17:00:01,0,GEB,0,2.8,1.7,85.7,6.45,28.416,11048.7,10372,5.83,10298.4,6742,3.272,2.299
9/23/2017,17:15:01,0,GEB,0,2.8,1.7,83.9,6.32,28.427,10939.1,10267.1,5.76,10194,6674,3.266,2.295
9/23/2017,17:30:01,0,GEB,0,2.8,1.7,83.3,6.27,28.436,10863.1,10194.1,5.72,10121.3,6626,3.267,2.296
9/23/2017,17:45:01,0,GEB,0,2.8,1.7,82.7,6.23,28.444,10735.3,10072.6,5.65,10000.6,6547,3.266,2.296
9/23/2017,18:00:01,0,GEB,0,2.8,1.7,80.9,6.09,28.452,10542.7,9890.5,5.54,9819.6,6429,3.266,2.296
9/23/2017,18:15:01,0,GEB,0,2.8,1.7,79.1,5.96,28.461,10379.1,9735.5,5.44,9665.5,6328,3.256,2.289
9/23/2017,18:30:01,0,GEB,0,2.8,1.7,78.6,5.92,28.471,10216.2,9581.1,5.35,9512,6228,3.256,2.289
9/23/2017,18:45:01,0,GEB,0,2.8,1.7,79.8,6.01,28.516,10014.2,9384.1,5.23,9315.5,6100,3.258,2.29
9/23/2017,19:00:01,0,GEB,0,2.8,1.7,79,5.95,28.548,9918.6,9289.1,5.17,9220.5,6038,3.25,2.285
9/23/2017,19:15:01,0,GEB,0,2.8,1.7,83.2,6.27,28.636,9598.6,8975.2,4.99,8907.2,5834,3.249,2.285
9/23/2017,19:30:01,0,GEB,0,2.8,1.7,87,6.54,28.714,9429.3,8804.7,4.88,8736.5,5723,3.249,2.285
9/23/2017,19:45:01,0,GEB,0,2.8,1.7,88.3,6.63,28.818,9177.4,8553.5,4.73,8485.3,5560,3.249,2.286
9/23/2017,20:00:01,0,GEB,0,2.8,1.7,106.8,8.03,29.063,8229.5,7636.9,4.19,7572,4964,3.241,2.281
9/23/2017,20:15:01,0,GEB,0,2.8,1.7,102.7,7.7,29.089,8408.4,7799.1,4.29,7732.3,5069,3.241,2.281
9/23/2017,20:30:01,0,GEB,0,2.8,1.7,113,8.46,29.252,7750.7,7168.5,3.91,7104.5,4660,3.235,2.277
9/23/2017,20:45:01,0,GEB,0,2.8,1.7,116.2,8.7,29.381,7520.4,6939.7,3.78,6875.8,4511,3.236,2.278
9/23/2017,21:00:01,0,GEB,0,2.8,1.7,120.5,9,29.505,7226.4,6653.8,3.61,6590.7,4325,3.222,2.269
