# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-06-07 08:30:00,1.13,338.13,1.05,-0.42,27.7479
2016-06-07 09:00:00,1.36,307.11,0.82,-1.08,27.694
2016-06-07 09:30:00,5.41,280.51,0.99,-5.32,27.5749
2016-06-07 10:00:00,5.73,297.19,2.62,-5.09,27.47
2016-06-07 10:30:00,6.46,282.24,1.37,-6.31,27.6146
2016-06-07 11:00:00,2.38,143.45,-1.91,1.41,27.6685
2016-06-07 11:30:00,3.65,224.31,-2.61,-2.55,27.8786
2016-06-07 12:00:00,2.49,246.25,-1.0,-2.28,27.9426
2016-06-07 12:30:00,3.76,217.93,-2.97,-2.31,27.9853
2016-06-07 13:00:00,5.62,201.79,-5.22,-2.09,28.0507
2016-06-07 13:30:00,5.2,204.64,-4.73,-2.17,28.2573
2016-06-07 14:00:00,4.34,182.85,-4.33,-0.22,28.3928
2016-06-07 14:30:00,4.68,201.92,-4.34,-1.75,28.4542
2016-06-07 15:00:00,5.2,207.03,-4.63,-2.36,29.3825
2016-06-07 15:30:00,4.34,231.1,-2.72,-3.38,29.7087
2016-06-07 16:00:00,3.99,203.34,-3.67,-1.58,30.0171
2016-06-07 16:30:00,2.03,242.02,-0.95,-1.8,30.1666
2016-06-07 17:00:00,2.49,195.31,-2.4,-0.66,30.363
2016-06-07 17:30:00,2.26,207.11,-2.01,-1.03,30.5801
2016-06-07 18:00:00,1.24,321.94,0.98,-0.77,30.6195
2016-06-07 18:30:00,2.26,230.54,-1.44,-1.74,30.5145
2016-06-07 19:00:00,3.42,210.17,-2.95,-1.72,30.4722
2016-06-07 19:30:00,1.13,313.83,0.78,-0.82,30.713
2016-06-07 20:00:00,0.9,25.6,0.82,0.39,30.8153
2016-06-07 20:30:00,1.47,100.09,-0.26,1.45,30.8651
2016-06-07 21:00:00,2.95,104.26,-0.73,2.86,30.8212
2016-06-07 21:30:00,5.41,90.35,-0.03,5.41,30.7495
2016-06-07 22:00:00,8.11,87.33,0.38,8.1,30.7057
2016-06-07 22:30:00,7.34,89.47,0.07,7.34,30.0447
2016-06-07 23:00:00,8.77,95.19,-0.79,8.73,29.768
2016-06-07 23:30:00,9.12,94.44,-0.71,9.1,29.6205
2016-06-08 00:00:00,13.03,85.07,1.12,12.99,29.2011
2016-06-08 00:30:00,12.96,90.86,-0.19,12.95,29.1363
2016-06-08 01:00:00,14.77,89.26,0.19,14.77,29.1593
2016-06-08 01:30:00,12.33,97.39,-1.59,12.23,29.1047
2016-06-08 02:00:00,12.49,94.69,-1.02,12.45,29.1723
2016-06-08 02:30:00,11.52,95.63,-1.13,11.47,29.2399
2016-06-08 03:00:00,13.35,94.37,-1.02,13.31,29.2744
2016-06-08 03:30:00,11.85,98.95,-1.85,11.71,29.2917
2016-06-08 04:00:00,13.5,95.21,-1.23,13.45,29.2903
2016-06-08 04:30:00,10.45,113.86,-4.23,9.56,29.322
2016-06-08 05:00:00,10.62,108.12,-3.3,10.09,29.3263
2016-06-08 05:30:00,10.19,103.97,-2.46,9.89,29.3004
2016-06-08 06:00:00,10.45,111.98,-3.91,9.69,29.2514
2016-06-08 06:30:00,8.4,113.66,-3.37,7.69,29.2025
2016-06-08 07:00:00,6.25,98.18,-0.89,6.19,29.1895
2016-06-08 07:30:00,3.42,84.16,0.35,3.4,29.1694
2016-06-08 08:00:00,1.13,29.13,0.99,0.55,29.145
2016-06-08 08:30:00,4.22,259.87,-0.74,-4.16,29.0343
2016-06-08 09:00:00,17.05,279.51,2.82,-16.81,28.8091
2016-06-08 09:30:00,9.04,291.6,3.33,-8.4,28.7045
2016-06-08 10:00:00,8.01,222.13,-5.94,-5.38,28.5714
2016-06-08 10:30:00,6.25,227.03,-4.26,-4.57,28.5571
2016-06-08 11:00:00,5.2,204.48,-4.73,-2.15,28.4685
2016-06-08 11:30:00,4.99,220.56,-3.79,-3.24,28.4471
2016-06-08 12:00:00,5.73,233.56,-3.4,-4.61,28.4657
2016-06-08 12:30:00,2.15,123.03,-1.17,1.8,28.6015
2016-06-08 13:00:00,1.02,249.45,-0.36,-0.95,28.5972
2016-06-08 13:30:00,3.18,152.03,-2.81,1.49,28.6186
2016-06-08 14:00:00,0.9,334.86,0.82,-0.38,28.7289
2016-06-08 14:30:00,4.88,166.32,-4.75,1.16,28.8707
2016-06-08 15:00:00,5.2,194.83,-5.03,-1.33,29.1622
2016-06-08 15:30:00,6.46,189.11,-6.38,-1.02,29.3652
2016-06-08 16:00:00,3.3,195.55,-3.18,-0.88,29.4877
2016-06-08 16:30:00,2.95,196.27,-2.83,-0.83,29.7824
2016-06-08 17:00:00,1.02,197.38,-0.97,-0.3,30.0679
2016-06-08 17:30:00,1.36,78.21,0.28,1.33,30.1085
2016-06-08 18:00:00,1.13,325.9,0.94,-0.63,30.1231
2016-06-08 18:30:00,0.79,323.47,0.64,-0.47,30.1463
2016-06-08 19:00:00,1.36,297.86,0.63,-1.2,30.1231
2016-06-08 19:30:00,1.69,213.23,-1.42,-0.93,30.1492
2016-06-08 20:00:00,0.79,319.1,0.6,-0.52,30.2349
2016-06-08 20:30:00,1.02,330.28,0.88,-0.5,30.2131
2016-06-08 21:00:00,0.9,339.27,0.85,-0.32,30.126
2016-06-08 21:30:00,1.13,317.1,0.83,-0.77,30.0012
2016-06-08 22:00:00,1.02,299.74,0.5,-0.88,29.7448
2016-06-08 22:30:00,0.79,334.03,0.71,-0.35,29.5801
2016-06-08 23:00:00,3.88,88.73,0.09,3.88,29.5671
2016-06-08 23:30:00,6.14,86.42,0.38,6.13,29.6364
2016-06-09 00:00:00,8.95,88.97,0.16,8.94,29.6162
2016-06-09 00:30:00,8.11,79.99,1.41,7.99,29.6046
2016-06-09 01:00:00,8.95,75.86,2.18,8.68,29.3392
2016-06-09 01:30:00,8.59,77.47,1.86,8.39,29.2557
2016-06-09 02:00:00,9.39,80.54,1.54,9.26,29.0832
2016-06-09 02:30:00,9.66,90.52,-0.09,9.66,29.007
2016-06-09 03:00:00,9.75,90.63,-0.11,9.75,28.9826
2016-06-09 03:30:00,9.66,95.23,-0.88,9.62,28.9324
2016-06-09 04:00:00,11.11,93.73,-0.72,11.09,28.8693
2016-06-09 04:30:00,10.54,91.37,-0.25,10.53,28.8435
2016-06-09 05:00:00,10.87,91.38,-0.26,10.86,28.8005
2016-06-09 05:30:00,11.85,92.49,-0.52,11.84,28.746
2016-06-09 06:00:00,10.45,82.24,1.41,10.36,28.7131
2016-06-09 06:30:00,7.25,59.7,3.66,6.26,28.6616
2016-06-09 07:00:00,5.1,55.92,2.86,4.22,28.6415
2016-06-09 07:30:00,3.99,53.93,2.35,3.23,28.6287
2016-06-09 08:00:00,1.13,343.81,1.09,-0.32,28.653
2016-06-09 08:30:00,2.26,254.4,-0.61,-2.18,28.6802
2016-06-09 09:00:00,6.04,268.29,-0.18,-6.04,28.6573
2016-06-09 09:30:00,10.01,282.55,2.18,-9.77,28.6544
2016-06-09 10:00:00,11.11,281.15,2.15,-10.9,28.6444
2016-06-09 10:30:00,4.78,224.39,-3.42,-3.34,28.6401
2016-06-09 11:00:00,5.52,216.51,-4.43,-3.28,28.8879
2016-06-09 11:30:00,2.84,299.48,1.4,-2.47,28.898
2016-06-09 12:00:00,6.25,193.34,-6.08,-1.44,29.0343
2016-06-09 12:30:00,3.53,204.39,-3.22,-1.46,29.1737
2016-06-09 13:00:00,10.28,179.94,-10.28,0.01,29.3076
2016-06-09 13:30:00,0.9,108.17,-0.28,0.86,29.286
2016-06-09 14:00:00,1.69,113.87,-0.69,1.55,29.2586
2016-06-09 14:30:00,5.1,204.16,-4.65,-2.08,29.2068
2016-06-09 15:00:00,5.41,198.46,-5.13,-1.71,29.1809
2016-06-09 15:30:00,6.14,222.74,-4.51,-4.17,29.4358
2016-06-09 16:00:00,15.5,222.52,-11.42,-10.47,29.978
2016-06-09 16:30:00,6.77,207.54,-6.0,-3.13,29.6725
2016-06-09 17:00:00,12.18,238.89,-6.29,-10.42,29.7796
2016-06-09 17:30:00,7.53,251.12,-2.44,-7.13,29.7333
2016-06-09 18:00:00,5.94,266.81,-0.33,-5.93,29.5238
2016-06-09 18:30:00,4.68,253.0,-1.37,-4.47,29.4935
2016-06-09 19:00:00,0.9,313.67,0.62,-0.65,29.5772
2016-06-09 19:30:00,1.13,211.82,-0.96,-0.6,29.6595
2016-06-09 20:00:00,4.68,272.9,0.24,-4.67,29.5238
2016-06-09 20:30:00,1.13,341.31,1.07,-0.36,29.1881
2016-06-09 21:00:00,1.47,253.72,-0.41,-1.41,29.1953
2016-06-09 21:30:00,2.03,142.85,-1.62,1.23,29.2471
2016-06-09 22:00:00,0.9,304.66,0.51,-0.74,29.1694
2016-06-09 22:30:00,1.02,342.98,0.97,-0.3,29.1248
2016-06-09 23:00:00,1.24,100.07,-0.22,1.22,29.076
2016-06-09 23:30:00,1.02,51.79,0.63,0.8,29.0717
2016-06-10 00:00:00,5.52,70.98,1.8,5.21,29.0358
2016-06-10 00:30:00,7.63,80.93,1.2,7.53,29.0085
2016-06-10 01:00:00,8.77,80.1,1.51,8.64,28.8865
2016-06-10 01:30:00,8.95,94.71,-0.73,8.92,28.8392
2016-06-10 02:00:00,9.48,94.63,-0.76,9.45,28.8851
2016-06-10 02:30:00,8.4,81.14,1.29,8.3,28.7074
2016-06-10 03:00:00,10.87,92.76,-0.52,10.85,28.6773
2016-06-10 03:30:00,12.57,79.95,2.19,12.37,28.6186
2016-06-10 04:00:00,8.86,80.5,1.46,8.74,28.59
2016-06-10 04:30:00,8.77,89.18,0.13,8.77,28.5743
2016-06-10 05:00:00,10.19,94.71,-0.84,10.16,28.5443
2016-06-10 05:30:00,7.15,92.74,-0.34,7.14,28.5257
2016-06-10 06:00:00,7.92,93.23,-0.45,7.91,28.5314
2016-06-10 06:30:00,8.77,92.53,-0.39,8.76,28.5514
2016-06-10 07:00:00,9.04,92.95,-0.46,9.02,28.5514
2016-06-10 07:30:00,8.11,93.04,-0.43,8.1,28.5357
2016-06-10 08:00:00,6.46,93.16,-0.36,6.45,28.5214
2016-06-10 08:30:00,5.31,84.16,0.54,5.28,28.5057
2016-06-10 09:00:00,4.22,83.18,0.5,4.19,28.51
2016-06-10 09:30:00,4.34,84.86,0.39,4.32,28.5371
2016-06-10 10:00:00,3.42,81.06,0.53,3.37,28.5772
2016-06-10 10:30:00,2.61,107.76,-0.8,2.48,28.6258
2016-06-10 11:00:00,2.49,180.71,-2.49,-0.03,28.6902
2016-06-10 11:30:00,1.13,166.92,-1.1,0.26,28.7647
2016-06-10 12:00:00,0.79,349.69,0.78,-0.14,28.8564
2016-06-10 12:30:00,1.13,47.01,0.77,0.83,28.9238
2016-06-10 13:00:00,1.58,157.01,-1.46,0.62,28.9941
2016-06-10 13:30:00,3.18,187.75,-3.15,-0.43,29.0803
2016-06-10 14:00:00,4.45,195.5,-4.29,-1.19,29.1608
2016-06-10 14:30:00,2.49,203.3,-2.29,-0.99,29.2744
2016-06-10 15:00:00,1.02,183.38,-1.02,-0.06,29.4041
2016-06-10 15:30:00,2.26,177.0,-2.26,0.12,29.5974
2016-06-10 16:00:00,1.81,82.59,0.23,1.79,29.7651
2016-06-10 16:30:00,1.13,25.03,1.02,0.48,30.0258
2016-06-10 17:00:00,2.95,87.7,0.12,2.95,30.1783
2016-06-10 17:30:00,5.62,80.81,0.9,5.55,30.2509
2016-06-10 18:00:00,6.57,77.08,1.47,6.4,30.2815
2016-06-10 18:30:00,9.57,76.89,2.17,9.32,30.3586
2016-06-10 19:00:00,10.28,69.58,3.59,9.63,30.5787
2016-06-10 19:30:00,11.36,64.19,4.95,10.23,30.5991
2016-06-10 20:00:00,10.62,76.19,2.53,10.31,30.5509
2016-06-10 20:30:00,9.84,80.55,1.61,9.7,30.513
2016-06-10 21:00:00,9.84,77.81,2.08,9.61,30.4766
2016-06-10 21:30:00,11.85,72.14,3.64,11.28,30.427
2016-06-10 22:00:00,12.1,74.98,3.14,11.68,30.3833
2016-06-10 22:30:00,13.42,71.83,4.19,12.75,30.3499
2016-06-10 23:00:00,13.42,80.11,2.31,13.22,30.3338
2016-06-10 23:30:00,13.8,87.04,0.71,13.79,30.2698
2016-06-11 00:00:00,12.1,93.09,-0.65,12.08,30.2175
2016-06-11 00:30:00,15.0,92.67,-0.7,14.98,30.1448
2016-06-11 01:00:00,15.64,109.5,-5.22,14.74,30.1187
2016-06-11 01:30:00,15.92,115.56,-6.87,14.36,30.1594
2016-06-11 02:00:00,14.32,108.26,-4.49,13.6,30.2204
2016-06-11 02:30:00,15.21,111.43,-5.56,14.16,30.1724
2016-06-11 03:00:00,15.43,97.54,-2.02,15.29,30.1419
2016-06-11 03:30:00,19.08,100.58,-3.5,18.75,30.1332
2016-06-11 04:00:00,20.21,96.19,-2.18,20.09,30.1144
2016-06-11 04:30:00,20.6,93.8,-1.37,20.56,30.0969
2016-06-11 05:00:00,20.54,90.81,-0.29,20.54,30.0665
2016-06-11 05:30:00,22.68,90.92,-0.36,22.67,30.0534
2016-06-11 06:00:00,22.29,88.35,0.64,22.28,30.0171
2016-06-11 06:30:00,22.87,86.3,1.48,22.82,29.962
2016-06-11 07:00:00,19.54,93.13,-1.07,19.51,29.878
2016-06-11 07:30:00,15.71,79.1,2.97,15.43,29.6162
2016-06-11 08:00:00,18.21,81.26,2.77,18.0,29.6884
2016-06-11 08:30:00,15.21,84.41,1.48,15.14,29.5888
2016-06-11 09:00:00,15.28,89.63,0.1,15.28,29.6364
2016-06-11 09:30:00,14.25,82.61,1.83,14.13,29.5916
2016-06-11 10:00:00,13.73,93.61,-0.86,13.7,29.648
2016-06-11 10:30:00,13.35,100.63,-2.46,13.12,29.6552
2016-06-11 11:00:00,14.1,102.44,-3.04,13.77,29.6725
2016-06-11 11:30:00,14.1,86.47,0.87,14.07,29.674
2016-06-11 12:00:00,12.25,89.75,0.05,12.25,29.6884
2016-06-11 12:30:00,6.77,89.88,0.01,6.77,29.7362
2016-06-11 13:00:00,5.62,89.57,0.04,5.62,29.7955
2016-06-11 13:30:00,6.67,89.75,0.03,6.67,29.8751
2016-06-11 14:00:00,8.77,102.63,-1.92,8.56,29.9374
2016-06-11 14:30:00,6.25,109.37,-2.07,5.9,30.02
2016-06-11 15:00:00,6.57,110.63,-2.31,6.14,30.1013
2016-06-11 15:30:00,8.01,98.62,-1.2,7.92,30.1666
2016-06-11 16:00:00,9.3,105.34,-2.46,8.97,30.203
2016-06-11 16:30:00,8.68,104.24,-2.14,8.41,30.2975
2016-06-11 17:00:00,6.46,106.31,-1.81,6.2,30.3324
2016-06-11 17:30:00,2.15,132.06,-1.44,1.59,30.3528
2016-06-11 18:00:00,3.3,170.78,-3.26,0.53,30.3455
2016-06-11 18:30:00,1.81,232.16,-1.11,-1.43,30.427
2016-06-11 19:00:00,2.26,290.68,0.8,-2.11,30.5422
2016-06-11 19:30:00,2.84,105.22,-0.74,2.74,30.5976
2016-06-11 20:00:00,2.49,95.64,-0.24,2.48,30.7875
2016-06-11 20:30:00,5.62,104.26,-1.38,5.45,30.9295
2016-06-11 21:00:00,6.96,92.69,-0.33,6.95,31.0497
2016-06-11 21:30:00,8.01,80.67,1.3,7.91,31.1759
2016-06-11 22:00:00,5.94,76.31,1.4,5.77,31.2671
2016-06-11 22:30:00,8.11,80.75,1.3,8.0,31.3259
2016-06-11 23:00:00,8.77,80.63,1.43,8.65,31.3141
2016-06-11 23:30:00,10.01,80.43,1.66,9.87,31.2744
2016-06-12 00:00:00,13.03,82.71,1.65,12.93,31.1671
2016-06-12 00:30:00,12.49,93.2,-0.7,12.47,31.0394
2016-06-12 01:00:00,10.62,97.0,-1.29,10.54,30.868
2016-06-12 01:30:00,15.43,80.49,2.55,15.21,30.5349
2016-06-12 02:00:00,17.18,66.45,6.87,15.75,30.007
2016-06-12 02:30:00,18.61,78.29,3.78,18.22,29.8765
2016-06-12 03:00:00,21.45,88.96,0.39,21.44,29.8823
2016-06-12 03:30:00,20.99,88.49,0.55,20.99,29.8736
2016-06-12 04:00:00,20.99,88.53,0.54,20.99,29.8621
2016-06-12 04:30:00,19.21,94.19,-1.4,19.16,29.9012
2016-06-12 05:00:00,18.08,93.52,-1.11,18.05,30.1231
2016-06-12 05:30:00,17.39,95.31,-1.61,17.32,30.1274
2016-06-12 06:00:00,19.81,94.13,-1.43,19.76,30.065
2016-06-12 06:30:00,20.07,91.29,-0.45,20.07,29.9128
2016-06-12 07:00:00,19.28,97.22,-2.42,19.12,29.8432
2016-06-12 07:30:00,19.88,99.58,-3.31,19.6,29.8143
2016-06-12 08:00:00,25.89,103.2,-5.91,25.21,29.8259
2016-06-12 08:30:00,20.8,101.43,-4.12,20.39,29.8432
2016-06-12 09:00:00,19.81,101.31,-3.89,19.42,29.8186
2016-06-12 09:30:00,18.74,103.03,-4.23,18.26,29.7839
2016-06-12 10:00:00,18.28,101.63,-3.68,17.9,29.794
2016-06-12 10:30:00,12.64,101.26,-2.47,12.4,29.8259
2016-06-12 11:00:00,12.33,105.3,-3.25,11.9,29.8606
2016-06-12 11:30:00,11.69,109.63,-3.93,11.01,29.9041
2016-06-12 12:00:00,13.03,103.19,-2.97,12.69,29.9664
2016-06-12 12:30:00,11.28,113.29,-4.46,10.36,30.0229
2016-06-12 13:00:00,12.1,105.93,-3.32,11.63,30.0708
2016-06-12 13:30:00,12.88,98.69,-1.95,12.73,30.139
2016-06-12 14:00:00,14.47,92.09,-0.53,14.46,30.2437
2016-06-12 14:30:00,14.85,94.77,-1.23,14.8,30.3309
2016-06-12 15:00:00,16.84,96.72,-1.97,16.72,30.4416
2016-06-12 15:30:00,14.92,94.93,-1.28,14.87,30.5801
2016-06-12 16:00:00,15.57,92.6,-0.71,15.55,30.7028
2016-06-12 16:30:00,14.18,95.11,-1.26,14.12,30.7671
2016-06-12 17:00:00,12.96,90.58,-0.13,12.96,30.7978
2016-06-12 17:30:00,13.11,88.95,0.24,13.11,30.7846
2016-06-12 18:00:00,14.85,91.57,-0.41,14.84,30.7525
2016-06-12 18:30:00,13.35,86.71,0.77,13.32,30.6969
2016-06-12 19:00:00,13.73,96.46,-1.54,13.64,30.6224
2016-06-12 19:30:00,13.19,86.07,0.91,13.16,30.5363
2016-06-12 20:00:00,14.1,90.28,-0.07,14.1,30.4518
2016-06-12 20:30:00,15.43,95.14,-1.38,15.36,30.3542
2016-06-12 21:00:00,15.78,99.23,-2.53,15.58,30.3149
2016-06-12 21:30:00,15.57,99.93,-2.68,15.33,30.2698
2016-06-12 22:00:00,13.65,95.07,-1.21,13.6,30.2189
2016-06-12 22:30:00,15.14,85.71,1.13,15.1,30.1536
2016-06-12 23:00:00,15.07,90.48,-0.13,15.07,30.0853
2016-06-12 23:30:00,18.41,95.15,-1.65,18.34,30.0418
2016-06-13 00:00:00,20.8,97.19,-2.6,20.64,29.9823
2016-06-13 00:30:00,17.18,92.08,-0.62,17.17,29.9359
2016-06-13 01:00:00,18.01,88.69,0.41,18.01,29.891
2016-06-13 01:30:00,15.43,92.59,-0.7,15.41,29.8259
2016-06-13 02:00:00,16.35,84.06,1.69,16.26,29.7535
2016-06-13 02:30:00,18.08,82.84,2.25,17.94,29.6899
2016-06-13 03:00:00,19.01,92.88,-0.96,18.99,29.661
2016-06-13 03:30:00,16.98,93.84,-1.14,16.94,29.6249
2016-06-13 04:00:00,19.14,91.55,-0.52,19.14,29.5599
2016-06-13 04:30:00,22.03,88.38,0.62,22.02,29.544
2016-06-13 05:00:00,25.64,90.86,-0.39,25.63,29.5252
2016-06-13 05:30:00,34.05,94.35,-2.58,33.95,29.4993
2016-06-13 06:00:00,27.57,95.07,-2.44,27.46,29.4747
2016-06-13 06:30:00,26.22,91.65,-0.75,26.21,29.4517
2016-06-13 07:00:00,24.03,95.6,-2.35,23.91,29.4156
2016-06-13 07:30:00,23.64,83.08,2.85,23.47,29.3551
2016-06-13 08:00:00,17.46,84.71,1.61,17.39,29.3263
2016-06-13 08:30:00,17.81,86.65,1.04,17.78,29.3162
2016-06-13 09:00:00,19.61,93.1,-1.06,19.58,29.3335
2016-06-13 09:30:00,39.35,88.62,0.95,39.34,29.3781
2016-06-13 10:00:00,36.99,96.44,-4.15,36.75,29.4646
2016-06-13 10:30:00,31.73,99.16,-5.05,31.33,29.5281
2016-06-13 11:00:00,30.85,90.46,-0.25,30.85,29.6725
2016-06-13 11:30:00,29.5,95.0,-2.57,29.39,29.8215
2016-06-13 12:00:00,29.63,95.11,-2.64,29.52,29.962
2016-06-13 12:30:00,26.09,95.43,-2.47,25.97,30.0868
2016-06-13 13:00:00,25.19,95.77,-2.53,25.06,30.2437
2016-06-13 13:30:00,20.54,101.34,-4.04,20.14,30.3018
2016-06-13 14:00:00,20.54,94.66,-1.67,20.47,30.3702
2016-06-13 14:30:00,19.14,87.15,0.95,19.12,30.4314
2016-06-13 15:00:00,23.39,93.48,-1.42,23.34,30.5393
2016-06-13 15:30:00,23.9,99.37,-3.89,23.58,30.7144
2016-06-13 16:00:00,22.94,100.84,-4.31,22.53,30.8563
2016-06-13 16:30:00,22.09,96.2,-2.39,21.96,30.9295
2016-06-13 17:00:00,22.48,97.31,-2.86,22.3,30.9705
2016-06-13 17:30:00,23.71,99.31,-3.83,23.4,30.972
2016-06-13 18:00:00,24.61,96.62,-2.84,24.44,30.9574
2016-06-13 18:30:00,24.67,97.11,-3.05,24.48,30.9207
2016-06-13 19:00:00,22.09,98.43,-3.24,21.86,30.8768
2016-06-13 19:30:00,20.41,100.12,-3.59,20.09,30.8212
2016-06-13 20:00:00,19.01,100.51,-3.47,18.69,30.7364
2016-06-13 20:30:00,20.34,90.85,-0.3,20.34,30.6078
2016-06-13 21:00:00,18.41,96.67,-2.14,18.29,30.4605
2016-06-13 21:30:00,18.74,103.98,-4.53,18.19,30.3586
2016-06-13 22:00:00,21.12,109.56,-7.07,19.9,30.2844
2016-06-13 22:30:00,19.54,104.5,-4.89,18.92,30.2059
2016-06-13 23:00:00,21.77,100.62,-4.01,21.4,30.0839
2016-06-13 23:30:00,22.09,95.82,-2.24,21.98,29.9968
2016-06-14 00:00:00,25.64,96.97,-3.11,25.45,29.9243
2016-06-14 00:30:00,26.67,95.69,-2.64,26.54,29.8476
2016-06-14 01:00:00,26.34,97.64,-3.5,26.11,29.8157
2016-06-14 01:30:00,26.67,97.58,-3.52,26.43,29.7897
2016-06-14 02:00:00,32.7,94.33,-2.47,32.6,29.7448
2016-06-14 02:30:00,22.29,92.53,-0.98,22.27,29.726
2016-06-14 03:00:00,19.94,95.49,-1.91,19.85,29.6986
2016-06-14 03:30:00,18.01,96.03,-1.89,17.91,29.6884
2016-06-14 04:00:00,35.78,110.04,-12.26,33.61,29.674
2016-06-14 04:30:00,32.33,100.19,-5.72,31.82,29.6321
2016-06-14 05:00:00,34.74,96.45,-3.9,34.52,29.5873
2016-06-14 05:30:00,33.14,99.7,-5.59,32.67,29.5411
2016-06-14 06:00:00,25.12,106.4,-7.09,24.1,29.5353
2016-06-14 06:30:00,14.25,94.04,-1.0,14.22,29.482
2016-06-14 07:00:00,13.5,91.57,-0.37,13.5,29.3882
2016-06-14 07:30:00,13.5,80.5,2.23,13.32,29.3277
2016-06-14 08:00:00,13.42,81.85,1.9,13.29,29.2802
2016-06-14 08:30:00,15.28,87.34,0.71,15.27,29.273
2016-06-14 09:00:00,13.42,90.94,-0.22,13.42,29.296
2016-06-14 09:30:00,10.95,100.64,-2.02,10.76,29.3464
2016-06-14 10:00:00,9.48,92.86,-0.47,9.47,29.4026
2016-06-14 10:30:00,8.68,89.36,0.1,8.68,29.5021
2016-06-14 11:00:00,6.57,75.68,1.62,6.36,29.6292
2016-06-14 11:30:00,6.77,70.26,2.29,6.37,29.7304
2016-06-14 12:00:00,6.57,77.86,1.38,6.42,29.8432
2016-06-14 12:30:00,9.75,84.75,0.89,9.71,29.9736
2016-06-14 13:00:00,7.05,114.09,-2.88,6.44,30.0839
2016-06-14 13:30:00,3.07,106.12,-0.85,2.95,30.1855
2016-06-14 14:00:00,6.57,50.04,4.22,5.03,30.3135
2016-06-14 14:30:00,7.63,67.07,2.97,7.03,30.3702
2016-06-14 15:00:00,8.95,85.52,0.7,8.92,30.4241
2016-06-14 15:30:00,10.95,85.53,0.85,10.91,30.4868
2016-06-14 16:00:00,12.49,79.46,2.28,12.28,30.532
2016-06-14 16:30:00,14.25,95.44,-1.35,14.19,30.5582
2016-06-14 17:00:00,16.06,95.15,-1.44,16.0,30.6093
2016-06-14 17:30:00,19.54,90.37,-0.12,19.54,30.7276
2016-06-14 18:00:00,16.28,97.65,-2.17,16.13,30.7393
2016-06-14 18:30:00,18.48,93.18,-1.03,18.45,30.7042
2016-06-14 19:00:00,18.94,91.41,-0.47,18.94,30.7174
2016-06-14 19:30:00,18.01,95.46,-1.72,17.93,30.637
2016-06-14 20:00:00,17.46,91.54,-0.47,17.46,30.497
2016-06-14 20:30:00,16.49,103.97,-3.98,16.0,30.3935
2016-06-14 21:00:00,14.47,93.63,-0.92,14.44,30.2858
2016-06-14 21:30:00,14.85,99.34,-2.41,14.65,30.1942
2016-06-14 22:00:00,16.21,94.82,-1.36,16.15,30.1013
2016-06-14 22:30:00,16.35,102.95,-3.66,15.93,30.0113
2016-06-14 23:00:00,14.4,112.44,-5.5,13.31,29.9461
2016-06-14 23:30:00,12.1,100.8,-2.27,11.88,29.8881
2016-06-15 00:00:00,15.07,83.83,1.62,14.98,29.8432
2016-06-15 00:30:00,15.57,85.26,1.29,15.51,29.7853
2016-06-15 01:00:00,19.21,92.42,-0.81,19.19,29.7391
2016-06-15 01:30:00,18.01,96.45,-2.02,17.9,29.6783
2016-06-15 02:00:00,16.49,99.73,-2.79,16.25,29.6278
2016-06-15 02:30:00,17.05,102.63,-3.73,16.63,29.57
2016-06-15 03:00:00,15.78,99.52,-2.61,15.56,29.5281
2016-06-15 03:30:00,17.53,86.28,1.14,17.5,29.4545
2016-06-15 04:00:00,15.14,93.44,-0.91,15.11,29.4156
2016-06-15 04:30:00,16.98,87.43,0.76,16.96,29.3767
2016-06-15 05:00:00,15.28,90.38,-0.1,15.28,29.332
2016-06-15 05:30:00,17.18,89.14,0.26,17.18,29.2701
2016-06-15 06:00:00,16.56,82.66,2.12,16.42,29.2313
2016-06-15 06:30:00,12.33,87.75,0.48,12.32,29.2054
2016-06-15 07:00:00,13.35,88.86,0.27,13.34,29.1752
2016-06-15 07:30:00,12.64,81.95,1.77,12.52,29.1493
2016-06-15 08:00:00,11.85,76.97,2.67,11.55,29.1378
2016-06-15 08:30:00,14.1,79.5,2.57,13.87,29.168
2016-06-15 09:00:00,12.64,88.3,0.38,12.64,29.214
2016-06-15 09:30:00,10.87,82.41,1.44,10.77,29.2658
2016-06-15 10:00:00,10.87,86.66,0.63,10.85,29.345
2016-06-15 10:30:00,10.37,90.45,-0.08,10.37,29.4488
2016-06-15 11:00:00,7.63,84.03,0.79,7.59,29.5758
2016-06-15 11:30:00,7.05,86.33,0.45,7.04,29.6827
2016-06-15 12:00:00,7.15,62.1,3.35,6.32,29.8288
2016-06-15 12:30:00,7.34,74.43,1.97,7.07,29.9751
2016-06-15 13:00:00,3.18,95.31,-0.29,3.17,30.1245
2016-06-15 13:30:00,3.07,326.67,2.56,-1.69,30.1681
2016-06-15 14:00:00,3.07,301.59,1.61,-2.61,30.3106
2016-06-15 14:30:00,2.38,302.57,1.28,-2.0,30.1855
2016-06-15 15:00:00,3.18,331.36,2.79,-1.53,30.4183
2016-06-15 15:30:00,3.65,329.87,3.15,-1.83,30.6589
2016-06-15 16:00:00,3.76,318.19,2.8,-2.51,30.713
